step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02759849727153778,6.0,True,0.19170762678685727,0.0,0.19170762678685727,0.19170762678685727,0.19170762678685727,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019050042331218722,6.0,True,0.19000549311735473,0.0,0.19000549311735473,0.381713119904212,0.381713119904212,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.003955241292715073,6.0,True,0.18716949228729818,0.0,0.18716949228729818,0.5688826121915102,0.5688826121915102,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012506315112113954,6.0,True,0.18457758231191207,0.0,0.18457758231191207,0.7534601945034223,0.7534601945034223,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008841826766729356,6.0,True,0.18622311427460767,0.0,0.18622311427460767,0.93968330877803,0.93968330877803,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01480415165424347,6.0,True,0.19074715788261007,0.0,0.19074715788261007,1.13043046666064,1.13043046666064,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.0392845094203949,6.0,True,0.196408595977282,0.0,0.196408595977282,1.326839062637922,1.326839062637922,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.029258137941360476,5.999999105930328,True,0.19699171496342174,0.0,0.19699171496342174,1.5238307776013438,1.5238307776013438,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.053211718797683716,5.998670369386673,True,0.18195303830708484,0.0,0.18195303830708484,1.7057838159084286,1.7057838159084286,0.047081410692120074,10
11,1.2100000000000009,4.4721272403171675,-0.11235336184829249,6.2028618817478955,5.925346479300392,0.064,-0.041124239563941956,5.99988466501236,True,0.19329872845953205,0.0,0.19329872845953205,1.8990825443679606,1.8990825443679606,0.05332109783666043,10
12,1.310000000000001,5.06481710325762,-0.15087531927135125,6.2421167830922375,5.954091498097567,-0.064,-0.100880765914917,5.946128278970718,True,0.1751725772470901,0.0,0.1751725772470901,2.074255121615051,2.074255121615051,0.059567692741002855,10
13,1.410000000000001,5.658163114353495,-0.1944632215092656,6.149448198507559,5.9470940326933235,-0.128,-0.026801612973213196,5.338909983634949,True,0.14279984481657482,0.0,0.14279984481657482,2.2170549664316255,2.2170549664316255,0.06543294417059332,5
14,1.5100000000000011,6.215286410023368,-0.2741842241554674,5.960229968536734,5.416210409789727,0.0,0.1985523581504822,5.525626003742218,False,0.15933099695303404,0.0,0.15933099695303404,2.3763859633846596,2.3763859633846596,0.07098723430024972,5
15,1.6100000000000012,6.7428723898041,-0.40503035160342327,5.971970324471257,5.458405605109103,0.192,0.08845792412757875,4.133507743477821,True,0.10242717341892994,0.0,0.10242717341892994,2.4788131368035895,2.4788131368035895,0.0761487552061232,5
16,1.7100000000000013,7.2331503552535645,-0.5170297451687556,6.249322703017913,4.51330221182683,0.064,0.0238590344786644,3.7756420709192753,False,0.11520916084761865,0.0,0.11520916084761865,2.594022297651208,2.594022297651208,0.08049762334893863,5
