step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027340883016586305,6.0,True,0.19164322322311939,0.0,0.19164322322311939,0.19164322322311939,0.19164322322311939,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01868276447057724,6.0,False,0.18991367365219436,0.0,0.18991367365219436,0.38155689687531374,0.38155689687531374,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018822947144508363,6.0,True,0.19088641875024648,0.0,0.19088641875024648,0.5724433156255602,0.5724433156255602,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012633924186229707,6.0,False,0.18454568004338312,0.0,0.18454568004338312,0.7569889956689433,0.7569889956689433,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011792635917663575,6.0,True,0.1854854119868741,0.0,0.1854854119868741,0.9424744076558174,0.9424744076558174,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013605523109436036,6.0,False,0.1904475007464082,0.0,0.1904475007464082,1.1329219084022255,1.1329219084022255,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.030357357859611512,6.0,True,0.19417680808708615,0.0,0.19417680808708615,1.3270987164893118,1.3270987164893118,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02407728433609009,5.999999552965164,False,0.1943451176698103,0.0,0.1943451176698103,1.521443834159122,1.521443834159122,0.040886876868479756,5,False
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04797369539737702,5.999997615814209,True,0.19746602416578635,0.0,0.19746602416578635,1.7189098583249085,1.7189098583249085,0.04709371542896422,5,False
11,1.2100000000000009,4.473296031736471,-0.08758627264133581,6.200455016128463,5.925858426534754,-0.064,0.009721527993679048,5.999965876340866,False,0.19239701773316287,0.0,0.19239701773316287,1.9113068760580714,1.9113068760580714,0.05332727095208003,5,False
12,1.310000000000001,5.065403469664653,-0.13448606519104958,6.158214487314148,5.954437335685012,0.0,-0.03429792523384095,5.999862015247345,True,0.19023160133693165,0.0,0.19023160133693165,2.101538477395003,2.101538477395003,0.059570083935210336,5,False
13,1.410000000000001,5.658390246985993,-0.19708513618789875,6.148067386090346,5.971954977889513,-0.064,-0.08583686947822572,5.362493604421616,False,0.13007744803725546,0.0,0.13007744803725546,2.2316159254322585,2.2316159254322585,0.06546001046518611,5,False
14,1.5100000000000011,6.217857359184905,-0.2785366930684449,6.037555532616413,5.440030254234728,-0.064,0.0696459174156189,5.056377857923508,True,0.16868526208960702,0.0,0.16868526208960702,2.4003011875218654,2.4003011875218654,0.07083017507601223,5,False
15,1.6100000000000012,6.727953787648173,-0.3950034525940497,5.93554449554193,5.102905992340265,0.064,0.2643276691436768,5.531944543123245,False,0.11646430749568112,0.0,0.11646430749568112,2.5167654950175464,2.5167654950175464,0.07609796647701551,5,False
