control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026161831617355347,6.0,True,0.19134846037331166,0.19134846037331166,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02038142830133438,6.0,False,0.19033833960988364,0.3816867999831953,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.020048642158508302,6.0,True,0.19119284250374646,0.5728796424869418,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01268966943025589,6.0,False,0.18453174373237657,0.7574113862193184,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.010868439823389054,6.0,True,0.18571646101044273,0.9431278472297611,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013854238390922547,6.0,False,0.19050967956677983,1.1336375267965408,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02785666286945343,6.0,True,0.19355163433954664,1.3271891611360875,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024826262891292573,5.999999552965164,False,0.19453236230861093,1.5217215234446986,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04737809002399445,5.999997764825821,True,0.19761494041029318,1.7193364638549917,0.04709371545861806,5
11,1.2100000000000009,4.473296034553203,-0.08758627270328766,6.200455017497704,5.925858483999818,-0.064,0.00950467735528946,5.999960362911224,False,0.1924506789045603,1.911787142759552,0.05332726993553294,5
12,1.310000000000001,5.065403373105781,-0.13448605915695608,6.158214413498303,5.954435244781806,0.0,-0.034170237183570866,5.999847561120987,True,0.19026207031093106,2.102049213070483,0.059570078244888025,5
13,1.410000000000001,5.658389706478706,-0.19708511707463372,6.148067155403744,5.971948119214211,-0.064,-0.08442456722259523,5.368394464254379,False,0.13102058321835572,2.233069796288839,0.06546229264465811,5
14,1.5100000000000011,6.218074136822492,-0.2785633359572551,6.0378324667960355,5.444838562427531,-0.064,0.06793621182441711,5.07660186290741,True,0.17030903664574942,2.4033788329345884,0.07084618959053274,5
15,1.6100000000000012,6.729474960135886,-0.395209860255616,5.937326415856573,5.121260430968475,0.064,0.2601628065109253,5.546441584825516,False,0.11588433772540971,2.519263170659998,0.07613352705857802,5
16,1.7100000000000013,7.231703877493973,-0.5305082278030961,6.066828306612366,5.285227934914079,0.256,0.1810769319534302,3.8582576289772987,True,0.12082174232105398,2.640084912981052,0.08118299666618453,5
17,1.8100000000000014,7.711338413701917,-0.6023722906660034,0.21865053086990321,4.334227934914075,0.192,-0.11248714923858644,5.052378386259079,False,0.10021807175452678,2.7403029847355787,0.08581508126920748,5
18,1.9100000000000015,8.151326753645602,-0.5358870767594723,0.4176624194675573,4.611176562331464,-0.064,0.1267502784729004,3.623118469491601,True,0.09078164297015376,2.8310846277057324,0.09001137332196667,5
