step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01610523760318756,5.716542363166809,False,0.16531196856067026,0.0,0.16531196856067026,0.16531196856067026,0.16531196856067026,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.010771919786930085,5.741688817739487,True,0.16582246687964097,0.0,0.16582246687964097,0.33113443544031124,0.33113443544031124,0.004151901976540795,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.02973597049713135,5.94624599814415,True,0.19414890018787867,0.0,0.19414890018787867,0.5252833356281899,0.5252833356281899,0.006520433997902049,10,False
5,0.6100000000000003,1.1483051395185035,-0.01028223443415636,6.269311769225391,4.604936497348436,0.0,0.03486477434635162,5.9895793199539185,True,0.19606140389410232,0.0,0.19606140389410232,0.7213447395222922,0.7213447395222922,0.00927440965125675,10,False
6,0.7100000000000004,1.6349481757107605,-0.013494431411082279,0.010549464341038768,5.138912251963265,0.064,0.00571092963218689,5.995504915714264,True,0.1893164904422634,0.0,0.1893164904422634,0.9106612299645556,0.9106612299645556,0.012236189173603607,10,False
7,0.8100000000000005,2.1649310596202294,-0.0041987221174739,0.047010118402367074,5.469249943790011,0.0,-0.01443604975938797,5.999676197767258,True,0.18777776008750163,0.0,0.18777776008750163,1.0984389900520573,1.0984389900520573,0.015380867467851457,10,False
8,0.9100000000000006,2.7214866904960493,0.016656392359370477,0.04707019631133995,5.673804327498911,0.0,-0.008124542981386184,5.999997317790985,True,0.19151281519685712,0.0,0.19151281519685712,1.2899518052489143,1.2899518052489143,0.018618175197281324,10,False
9,1.0100000000000007,3.294617500314764,0.03840114715450121,0.0241194762983876,5.799597886168089,0.0,-0.006666266173124314,5.999998509883881,True,0.19165837246177642,0.0,0.19165837246177642,1.4816101777106907,1.4816101777106907,0.02187936880453212,5,False
10,1.1100000000000008,3.878177748441663,0.05289489083404656,0.0023224682644994773,5.876880686126971,0.0,-0.0036271434277296067,5.99999925494194,False,0.19170682173146805,0.0,0.19170682173146805,1.6733169994421588,1.6733169994421588,0.025176512471545474,5,False
11,1.2100000000000009,4.468170925220382,0.05674125898863337,6.264366512170075,5.924360317420161,0.0,-0.0031815253198146823,5.999997913837433,True,0.19069734414792383,0.0,0.19069734414792383,1.8640143435900827,1.8640143435900827,0.028494940074408854,5,False
12,1.310000000000001,5.061972664256227,0.04876067228703293,6.242980023501706,5.953529314626361,0.0,0.002725188806653023,5.999999850988388,False,0.1917697031565907,0.0,0.1917697031565907,2.0557840467466733,2.0557840467466733,0.03182532520410118,5,False
13,1.410000000000001,5.657914091444217,0.030269657207594967,6.238623073742333,5.97145028263064,0.0,0.006487105786800385,5.999999850988388,True,0.19448397397810202,0.0,0.19448397397810202,2.2502680207247754,2.2502680207247754,0.03519798291849952,10,False
14,1.5100000000000011,6.25526451441974,0.010315913404779888,6.2626811296366585,5.982460181399385,0.0,0.024419477581977846,6.0,True,0.1957936674807241,0.0,0.1957936674807241,2.4460616882054995,2.4460616882054995,0.03887532118043546,5,False
15,1.6100000000000012,6.853701752104054,-0.002299304301000321,0.003960261000998409,5.989224263601788,0.0,-0.011442410945892335,6.0,False,0.1973023330178293,0.0,0.1973023330178293,2.643364021223329,2.643364021223329,0.04195924148196064,5,False
