step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07733138799667359,6.0,True,0.19808353126245998,0.0,0.19808353126245998,0.19808353126245998,0.19808353126245998,0.001684506717437538,10,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06895501017570496,6.0,True,0.1998629497571688,0.0,0.1998629497571688,0.3979464810196288,0.3979464810196288,0.0030753265978226575,10,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03686433136463165,5.999993145465851,True,0.19492636413731462,0.0,0.19492636413731462,0.5928728451569434,0.5928728451569434,0.004830666792305549,10,False
5,0.6100000000000003,1.147081650499198,0.051872360681165,0.10488981567817246,4.621123887769733,0.064,-0.11923391819000245,5.998358339071274,True,0.16036695922043065,0.0,0.16036695922043065,0.753239804377374,0.753239804377374,0.00689525423406454,10,False
6,0.7100000000000004,1.6323839817458836,0.10437681639743705,0.11509716682086327,5.152242666857801,-0.128,-0.15027807950973512,5.994694292545319,True,0.15535920569328968,0.0,0.15535920569328968,0.9085990100706637,0.9085990100706637,0.009125299508924038,10,False
7,0.8100000000000005,2.1619266152076473,0.14414096462623555,6.271516075238876,5.477126987354622,-0.128,0.010466075688600541,6.0,True,0.18473842934926293,0.0,0.18473842934926293,1.0933374394199267,1.0933374394199267,0.011472372458854086,10,False
8,0.9100000000000006,2.7192584348098903,0.13534087348221308,6.153243509514373,5.678768527639843,0.0,0.23054969310760498,6.0,True,0.17403033592572767,0.0,0.17403033592572767,1.2673677753456543,1.2673677753456543,0.013882993587695706,10,False
9,1.0100000000000007,3.2916802933417926,0.09370825074538691,6.211741899663293,5.802648719021458,0.256,0.06539269089698792,6.0,True,0.1844778796510904,0.0,0.1844778796510904,1.4518456549967447,1.4518456549967447,0.016340747874887266,10,False
10,1.1100000000000008,3.875294308856952,0.0895418493879574,0.1854993744986182,5.878755565830099,0.064,-0.018126845359802246,5.999994933605194,True,0.18582798561090613,0.0,0.18582798561090613,1.6376736406076509,1.6376736406076509,0.018805869317746846,10,False
11,1.2100000000000009,4.460657716215203,0.16185192300849907,0.2749878052382981,5.925510499188951,0.0,-0.1404354214668274,5.999909400939941,True,0.16753239753501226,0.0,0.16753239753501226,1.8052060381426631,1.8052060381426631,0.02125718408535893,10,False
12,1.310000000000001,5.042742614723283,0.2798938134971435,0.20840632356822628,5.954201804308524,-0.128,-0.2217498302459717,5.995828419923782,True,0.14693439264718158,0.0,0.14693439264718158,1.9521404307898447,1.9521404307898447,0.02373620677266933,10,False
13,1.410000000000001,5.6314069871685986,0.37247734123517207,6.263459796426296,5.970254755381778,-0.192,0.12173398733139039,6.0,True,0.18445600835246728,0.0,0.18445600835246728,2.136596439142312,2.136596439142312,0.026249377502933484,10,False
14,1.5100000000000011,6.228180093906062,0.3711558103736162,6.016036966440279,5.981725756554001,0.064,0.22771964073181153,5.999971091747284,True,0.18304698038496425,0.0,0.18304698038496425,2.319643419527276,2.319643419527276,0.028749853290938272,10,False
15,1.6100000000000012,6.821938681955741,0.29628687119937375,6.140067688076946,5.9887619152434315,0.256,0.07272794842720032,6.0,True,0.18291359057058482,0.0,0.18291359057058482,2.502557010097861,2.502557010097861,0.03126533158279169,10,False
16,1.7100000000000013,7.419259738214512,0.25738868541329213,0.18050360227625006,5.993095787264681,0.064,-0.11804848909378052,6.0,True,0.16315489759942997,0.0,0.16315489759942997,2.665711907697291,2.665711907697291,0.03377738529827349,10,False
17,1.8100000000000014,8.01576760058401,0.3113986149188255,0.2716819423688741,5.995758338317686,-0.128,-0.26506948471069336,5.999999105930328,True,0.1386384298180442,0.0,0.1386384298180442,2.804350337515335,2.804350337515335,0.03627380535385803,10,False
18,1.9100000000000015,8.608563121537857,0.4015099402092886,0.06463287009950879,5.997393754360827,-0.256,0.0811898171901703,5.707610607147217,True,0.1609615975123771,0.0,0.1609615975123771,2.9653119350277124,2.9653119350277124,0.03872892174644596,10,False
19,2.010000000000001,9.19155074723441,0.41369626275932764,5.948815421734757,5.742754579542292,0.0,0.09461830258369447,5.999988079071045,True,0.17504538765754415,0.0,0.17504538765754415,3.1403573226852566,3.1403573226852566,0.041126148691374945,10,False
20,2.109999999999999,9.760792046383896,0.3103266956647035,5.942424329081228,5.841954495781062,0.064,0.2892487049102783,6.0,True,0.1799670994640042,0.0,0.1799670994640042,3.3203244221492607,3.3203244221492607,0.04352556614139149,10,False
21,2.209999999999997,10.330553499023427,0.16854534812974328,6.118989215776592,5.902903403326755,0.32000000000000006,0.060480391979217535,6.0,True,0.16608189177732122,0.0,0.16608189177732122,3.4864063139265817,3.4864063139265817,0.04599889478718047,10,False
22,2.3099999999999947,10.917865774371753,0.10148652938023654,0.19271756558890552,5.940347881883014,0.064,-0.1493886113166809,6.0,True,0.1411095785933035,0.0,0.1411095785933035,3.6275158925198854,3.6275158925198854,0.04849409230437501,10,False
23,2.4099999999999926,11.510370993507134,0.14994349689682576,0.2893428448271441,5.963352215033677,-0.128,-0.20306186676025392,5.99998465180397,True,0.14111302779155344,0.0,0.14111302779155344,3.7686289203114387,3.7686289203114387,0.050978422236995315,10,False
24,2.5099999999999905,12.100295615100558,0.24154380546309584,0.07072732011482577,5.97747920341541,-0.192,0.10641260147094728,5.717460870742798,True,0.16711194191064296,0.0,0.16711194191064296,3.9357408622220817,3.9357408622220817,0.053431209955777985,10,False
