step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.014966009557247162,5.741225093603134,True,0.16806504861578786,0.0,0.16806504861578786,0.16806504861578786,0.16806504861578786,0.0023000089996859344,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.006969472765922547,5.742085784673691,False,0.16681277532831326,0.0,0.16681277532831326,0.33487782394410115,0.33487782394410115,0.004151901976540795,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.005092068016529084,5.8271773755550385,True,0.17353502830055242,0.0,0.17353502830055242,0.5084128522446536,0.5084128522446536,0.006511456783788074,5
5,0.6100000000000003,1.1466987505926232,-0.011595243253883575,6.258959250004016,4.565107613654716,0.0,0.05003580451011658,5.99458521604538,False,0.199304411543527,0.0,0.199304411543527,0.7077172637881806,0.7077172637881806,0.009247326874646368,5
6,0.7100000000000004,1.6301019648621986,-0.022333654179402678,6.2689652675546075,5.11637352063081,0.064,0.04815688729286194,5.9993254244327545,True,0.19806957858331375,0.0,0.19806957858331375,0.9057868423714943,0.9057868423714943,0.012199707054420746,5
7,0.8100000000000005,2.1584029238863645,-0.023087721555310803,0.03534490159776114,5.456876429701662,0.064,-0.022519256174564364,5.983193278312683,False,0.1816832683855477,0.0,0.1816832683855477,1.087470110757042,1.087470110757042,0.015337481104284829,5
8,0.9100000000000006,2.7137231044789627,-0.00501185155362968,0.06706246091766985,5.659846056103029,0.0,-0.0020270762965083123,5.999998062849045,True,0.19338422474765538,0.0,0.19338422474765538,1.2808543355046973,1.2808543355046973,0.01856714602219554,5
9,1.0100000000000007,3.2854863042985074,0.022238422225933294,0.044187251150149015,5.791022791013028,0.0,0.0004007017705589533,5.999999403953552,False,0.1942049290125232,0.0,0.1942049290125232,1.4750592645172205,1.4750592645172205,0.021822337913214463,5
10,1.1100000000000008,3.867972601156253,0.04789491239109072,0.03716280495689356,5.871612848441549,0.0,0.012281867861747743,5.999999850988388,True,0.1987337140821279,0.0,0.1987337140821279,1.6737929785993484,1.6737929785993484,0.025113770281496747,5
11,1.2100000000000009,4.456943794175032,0.07481331200594302,0.05957163980869233,5.921124206496101,0.0,0.021735267341136934,6.0,False,0.19401335473875164,0.0,0.19401335473875164,1.8678063333381,1.8678063333381,0.028425330339029713,5
12,1.310000000000001,5.04951664988174,0.10964768024269636,0.0828773504378008,5.951541986929785,0.0,0.020963154733181,6.0,True,0.187098698713376,0.0,0.187098698713376,2.054905032051476,2.054905032051476,0.03174629209971207,5
13,1.410000000000001,5.643771852877022,0.15599478038381362,0.10516168247513516,5.970229408461075,0.0,0.0018366245552897454,6.0,False,0.1827607266078183,0.0,0.1827607266078183,2.2376657586592943,2.2376657586592943,0.035103899103027573,5
14,1.5100000000000011,6.238429091162603,0.21496894702187253,0.1272003039403472,5.9817101844581755,0.0,-0.06223013997077942,6.0,True,0.18809317488137628,0.0,0.18809317488137628,2.4257589335406706,2.4257589335406706,0.038375529142223704,5
15,1.6100000000000012,6.832994969627646,0.28361558867585657,0.11779197317635734,5.988763496616566,-0.064,-0.16180092096328735,6.0,False,0.1968721255255237,0.0,0.1968721255255237,2.6226310590661943,2.6226310590661943,0.04157565107620881,5
16,1.7100000000000013,7.429413409386114,0.3390432469430496,6.282826510123396,5.993096758794686,-0.192,-0.21886165142059327,6.0,True,0.18054997793967817,0.0,0.18054997793967817,2.8031810370058725,2.8031810370058725,0.04487132518310297,5
17,1.8100000000000014,8.028038523416102,0.32664542196281837,6.013960356496,5.995758935185389,-0.192,0.2379000186920166,5.999605566263199,False,0.11989206298370529,0.0,0.11989206298370529,2.923073099989578,2.923073099989578,0.04854087687217226,5
18,1.9100000000000015,8.61207480099608,0.19564209569464952,5.764196773863387,5.997242355818468,0.064,-0.11011348962783814,4.044646643102169,True,0.0,0.0,0.0,2.923073099989578,2.923073099989578,0.05138281290297988,5
19,2.010000000000001,9.129926424459528,-0.0083701319435848,5.678462346925005,5.046242355818464,-0.128,0.07147863507270813,6.0,False,0.19585720388103642,0.0,0.19585720388103642,3.118930303870614,3.118930303870614,0.05415491517248967,5
20,2.109999999999999,9.57738692288494,-0.2773954785218036,5.601683484649361,5.414050897817171,0.064,0.115498948097229,5.999244660139084,True,0.198166997098223,0.0,0.198166997098223,3.3170973009688374,3.3170973009688374,0.05699128772166042,5
21,2.209999999999997,10.031948462089556,-0.5913670354639445,5.721671332019589,5.639725906368287,0.128,0.06435230970382691,5.99995693564415,False,0.18529548502575618,0.0,0.18529548502575618,3.5023927859945934,3.5023927859945934,0.06011304840348043,5
22,2.3099999999999947,10.519410607564904,-0.8879561660013018,5.855724637729043,5.7786459459285995,0.064,0.10629664659500122,5.985226988792419,True,0.1966441287953669,0.0,0.1966441287953669,3.69903691478996,3.69903691478996,0.06329531073337415,5
23,2.4099999999999926,11.043279905508491,-1.1403242926548007,5.970575872760907,5.858312172085579,0.128,0.09789078235626221,5.998565912246704,False,0.19587955686622882,0.0,0.19587955686622882,3.894916471656189,3.894916471656189,0.06730785774908336,5
24,2.5099999999999905,11.599134549309836,-1.3323959549204631,6.115602353230871,5.912399836801281,0.128,0.0951477348804474,5.999969452619553,True,0.15274158968065848,0.0,0.15274158968065848,4.047658061336848,4.047658061336848,0.07056201869092171,5
25,2.6099999999999883,12.179440492408467,-1.4518962938786488,6.251929674213003,5.946170316035705,0.064,-0.13848470449447634,6.0,False,0.13226442437577254,0.0,0.13226442437577254,4.179922485712621,4.179922485712621,0.0732824894665466,5
26,2.709999999999986,12.772647262561792,-1.5034911997171678,0.022157415297542928,5.966929276863903,-0.128,-0.11202940940856934,5.950746148824692,True,0.09936413980077972,0.0,0.09936413980077972,4.2792866255134,4.2792866255134,0.07675150830591108,5
27,2.809999999999984,13.367193837111056,-1.541973207516503,6.137608157527114,5.952708786785335,-0.128,-0.16109561920166016,4.702976703643799,False,0.17386302439126788,0.0,0.17386302439126788,4.453149649904668,4.453149649904668,0.07968921343143283,5
28,2.909999999999982,13.912553281460472,-1.626699520124798,5.804097533765922,5.023606648955305,-0.192,-0.15529657602310182,4.041177615523338,True,0.12577445160908632,0.0,0.12577445160908632,4.578924101513754,4.578924101513754,0.08224818610263407,5
29,3.00999999999998,14.332589614465876,-1.810532124652762,5.2495741539591245,4.21828148511268,-0.128,0.28202519416809085,5.99999463558197,False,0.0,0.0,0.0,4.578924101513754,4.578924101513754,0.08459081922827784,5
