control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026505652070045474,6.0,False,0.19143441548648418,0.19143441548648418,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026505652070045474,6.0,False,0.19186939555206142,0.3833038110385456,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026505652070045474,6.0,False,0.19280709498163076,0.5761109060201763,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026505652070045474,6.0,True,0.19433057410745191,0.7704414801276283,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03365548849105835,6.0,False,0.18139727080393359,0.9518387509315618,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.016982056200504303,6.0,False,0.1851896184767675,1.1370283694083292,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.016982056200504303,6.0,False,0.1811328700608466,1.3181612394691757,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.016982056200504303,6.0,False,0.17810402411564497,1.4962652635848208,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.016982056200504303,6.0,True,0.17401721773089757,1.6702824813157184,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.1574120283126831,5.999668598175049,False,0.1875814868367073,1.8578639681524258,0.05332906973824576,2
12,1.310000000000001,5.0655743311680155,0.03986486884530231,0.04637759860575728,5.954323322817636,-0.128,-0.0724908471107483,5.9310483038425446,False,0.18318150351206094,2.0410454716644866,0.059582377480959715,2
13,1.410000000000001,5.659557975395521,0.04675057855492495,6.162192798631432,5.933871023632223,-0.064,-0.0724908471107483,5.9310483038425446,False,0.18166093884894208,2.2227064105134287,0.06579964581161352,2
14,1.5100000000000011,6.250118339945764,-0.006041559716323531,6.039925306209349,5.931390634262106,-0.064,-0.0724908471107483,5.9310483038425446,False,0.12086541534269615,2.3435718258561247,0.07191052006624157,2
15,1.6100000000000012,6.830572638458296,-0.12639512454876842,5.928737353394473,5.931089820579907,-0.064,-0.0724908471107483,5.9310483038425446,True,0.052942906327012124,2.3965147321831366,0.0778389901998758,2
16,1.7100000000000013,7.393700896262809,-0.3115945321843344,5.818415975574119,5.931053338859542,-0.064,0.3157288312911988,5.998910129070282,False,0.003539129278282205,2.400053861461419,0.08355073912638317,2
17,1.8100000000000014,7.936243432448141,-0.5540159574952497,5.764305977548864,5.957221734179238,0.192,0.2212303876876831,3.956984154880047,False,0.17518929561034308,2.5752431570717618,0.08888250001088764,2
18,1.9100000000000015,8.442692001850093,-0.7753904962217228,6.068958183898452,5.006221734179234,0.192,0.2212303876876831,3.956984154880047,False,0.18186499706311934,2.757108154134881,0.093580522426885,2
19,2.010000000000001,8.888943584233507,-0.8723645275624483,0.3458163761131723,4.162818519490878,0.192,0.2212303876876831,3.956984154880047,False,0.09282839540414481,2.849936549539026,0.09923006431149056,2
20,2.109999999999999,9.277271699188754,-0.7737662226964406,0.7243558886004398,3.981947087670988,0.192,0.2212303876876831,3.956984154880047,True,0.055573605341076526,2.9055101548801026,0.10209152992534452,2
21,2.209999999999997,9.583956545543689,-0.524852970361742,0.9478099947163581,3.9600115794537,0.192,-0.015466563403606415,1.9522701799869537,False,0.0,2.9055101548801026,0.10344995653563988,2
22,2.3099999999999947,9.788708563944642,-0.2378620156659456,1.2282476711765906,3.0090115794537002,0.0,-0.38161706924438477,2.04191318154335,False,0.0,2.9055101548801026,0.1039696551372116,2
23,2.4099999999999926,9.898427569103923,-0.0025219621785667785,1.281023750152513,2.213111431568019,-0.256,-0.38161706924438477,2.04191318154335,False,0.0,2.9055101548801026,0.10446088879512966,2
24,2.5099999999999905,9.993786937782895,0.18652765188291703,1.0822467472370523,2.062675557239812,-0.3840000000000001,-0.38161706924438477,2.04191318154335,False,0.0,2.9055101548801026,0.10538987337580487,2
25,2.6099999999999883,10.124194888843427,0.34433001271819785,0.8597571671714105,2.044431176000063,-0.3840000000000001,-0.38161706924438477,2.04191318154335,True,0.0,2.9055101548801026,0.10672132580164916,2
26,2.709999999999986,10.285678384765802,0.46881130425748746,0.6396359997837465,2.042218555850064,-0.3840000000000001,0.39999835491180424,1.1541897654533386,False,0.0,2.9055101548801026,0.10803996420927137,2
27,2.809999999999984,10.432962864457027,0.5415150838297694,0.44756887053226413,1.297852168139997,-0.128,0.3999209880828858,5.066864401102066,False,0.0,2.9055101548801026,0.10949015754073747,2
28,2.819999999999984,10.591802987150903,0.60891901754624,0.4254700871227026,2.248852168139997,0.192,0.3999209880828858,5.066864401102066,False,-1,1.9055101548801026,0.10967287813197982,2
