control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026303842663764954,6.0,True,0.19138396313491407,0.075,0.11638396313491407,0.19138396313491407,0.041383963134914076,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019478800892829898,6.0,False,0.19011268275775753,0.0,0.19011268275775753,0.3814966458926716,0.2314966458926716,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018912605941295624,6.0,False,0.19090883344944332,0.0,0.19090883344944332,0.5724054793421149,0.4224054793421149,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018912605941295624,6.0,False,0.19243231257526447,0.0,0.19243231257526447,0.7648377919173794,0.6148377919173794,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018912605941295624,6.0,False,0.19453929441202208,0.0,0.19453929441202208,0.9593770863294016,0.8093770863294015,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018912605941295624,6.0,False,0.1967524698582448,0.0,0.1967524698582448,1.1561295561876463,1.0061295561876462,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018912605941295624,6.0,False,0.19998765931492565,0.0,0.19998765931492565,1.356117215502572,1.206117215502572,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018912605941295624,6.0,False,0.19602762807962149,0.0,0.19602762807962149,1.5521448435821936,1.4021448435821933,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018912605941295624,6.0,False,0.19132835332463877,0.0,0.19132835332463877,1.7434731969068324,1.593473196906832,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018912605941295624,6.0,False,0.18586018735007057,0.0,0.18586018735007057,1.929333384256903,1.7793333842569026,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018912605941295624,6.0,True,0.17960383074190547,0.075,0.10460383074190548,2.1089372149988086,1.883937214998808,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.0983575999736786,5.898842871189117,False,0.18751306623631622,0.0,0.18751306623631622,2.2964502812351246,2.071450281235124,0.0656056988140406,5
14,1.5100000000000011,6.231695874724926,-0.47826697634838566,6.136061716900319,5.907717154306884,0.128,0.1338084101676941,4.833892345428467,True,0.14247689560433752,0.075,0.06747689560433752,2.4389271768394623,2.1389271768394615,0.07134558633417445,5
15,1.6100000000000012,6.776911214660426,-0.5373162503567644,0.09838331436389498,5.0506259792378225,0.128,-0.07331200242042542,4.845198601484299,False,0.15961732504993534,0.0,0.15961732504993534,2.5985445018893976,2.298544501889397,0.07652747937304541,5
16,1.7100000000000013,7.269124270192838,-0.5068631788591228,0.3189463494450643,4.870112176212096,-0.064,-0.0545982837677002,4.120724484324455,True,0.15290781271351006,0.075,0.07790781271351006,2.7514523146029077,2.376452314602907,0.08117065062906263,5
17,1.8100000000000014,7.710165699288495,-0.41571302267428856,0.31956144354282023,4.22670949737689,-0.064,-0.27057499885559083,3.249047104269266,False,0.054537384897328484,0.0,0.054537384897328484,2.8059896995002362,2.4309896995002354,0.08506375743633712,5
18,1.9100000000000015,8.079960672428296,-0.32211956708437567,0.22266339431196044,3.4241011172971456,-0.256,-0.06552369594573974,2.541394218802452,True,0.03593948962563878,0.075,-0.039060510374361215,2.841929189125875,2.3919291891258743,0.0882233919623267,5
19,2.010000000000001,8.380085231684324,-0.2854716439722548,6.24168171813563,2.683203282291259,-0.064,0.1468941330909729,3.8712693601846695,False,0.13827779926313463,0.0,0.13827779926313463,2.9802069883890097,2.530206988389009,0.09128209738613047,5
20,2.109999999999999,8.67062282698599,-0.2952259665022876,6.224399960194091,3.1413708834359833,0.128,0.1089791774749756,3.5902112293988466,True,0.12570276091235744,0.075,0.05070276091235744,3.105909749301367,2.5809097493013664,0.09467777082758128,5
21,2.209999999999997,8.993168041190359,-0.29523135621584834,0.040923386090746694,3.3144623540479596,0.128,-0.26823689937591555,4.317244201898575,False,0.13705593305600366,0.0,0.13705593305600366,3.242965682357371,2.71796568235737,0.09886340542239598,5
22,2.3099999999999947,9.34258488957297,-0.26961229433202893,0.10274254036333821,3.701176664177779,-0.128,-0.2547537088394165,3.0734453946352005,True,0.1061822237598476,0.075,0.031182223759847597,3.3491479061172185,2.749147906117218,0.10239681292921912,5
23,2.4099999999999926,9.679850791841114,-0.2608378825669275,6.2054075741213355,3.154360811546143,-0.256,-0.24485573768615723,3.766773384064436,False,0.17016351358076098,0.0,0.17016351358076098,3.5193114196979796,2.919311419697979,0.1066045288286484,5
24,2.5099999999999905,10.001722458044327,-0.3152397744469693,6.002530105922628,3.3905325232737367,-0.256,-0.3631426811218262,3.442016275599599,True,0.13168371022260733,0.075,0.056683710222607334,3.6509951299205867,2.9759951299205865,0.10883723212685444,5
25,2.6099999999999883,10.316682092976274,-0.44098632741142335,5.744799306938593,3.410386795472884,-0.3840000000000001,-0.38709650039672855,3.879285216331482,False,0.1671219250402122,0.0,0.1671219250402122,3.818117054960799,3.1431170549607987,0.11175144754157629,5
26,2.709999999999986,10.589098318103678,-0.6582133517113257,5.407563297070704,3.591213492457837,-0.3840000000000001,-0.39026799201965334,4.865143805742264,True,0.07180345723547461,0.075,-0.003196542764525384,3.8899205121962734,3.1399205121962734,0.11560645652454657,10
27,2.809999999999984,10.797489000172211,-0.9780727096039022,5.0924841141240424,4.08249390734688,-0.3840000000000001,-0.17501713037490846,6.0,True,0.0,0.075,-0.075,3.8899205121962734,3.0649205121962733,0.1214085867723123,5
28,2.909999999999982,10.92975805860725,-1.4014399102730777,4.847225192572995,4.821963860237911,-0.192,0.11544032096862794,6.0,False,0.0,0.0,0.0,3.8899205121962734,3.0649205121962733,0.12590341209832534,5
29,3.00999999999998,10.997268918564867,-1.9010342560820435,4.732649401297308,5.276263500855216,0.064,0.11356917619705201,5.999989420175552,True,0.0,0.075,-0.075,3.8899205121962734,2.989920512196273,0.13181943735413879,5
30,3.1099999999999777,11.040764054959999,-2.440581002236902,4.821945643009589,5.555362260184499,0.128,0.17244948148727418,5.999999701976776,False,0.0,0.0,0.0,3.8899205121962734,2.989920512196273,0.13749528204660627,5
31,3.2099999999999755,11.118872934387305,-2.9988057443211824,4.9944652441320985,5.72683291646846,0.192,0.09444001913070679,5.999998211860657,True,0.025911384272305216,0.075,-0.04908861572769478,3.9158318964685788,2.9408318964685782,0.1435329599215925,5
32,3.3099999999999734,11.275872548231423,-3.5543542174399687,5.1869426944589785,5.832176794586544,0.064,-0.12490845918655397,5.99633714556694,False,0.08205128624397277,0.0,0.08205128624397277,3.9978831827125516,3.022883182712551,0.14972972496017375,5
33,3.4099999999999713,11.5086362985181,-4.0922301493450925,5.236938509021264,5.895483840895892,-0.128,0.011037413775920869,5.999804198741913,True,0.10073875549827452,0.075,0.02573875549827452,4.098621938210826,3.0486219382108257,0.1560078857575432,5
34,3.509999999999969,11.764232457692394,-4.625676761070813,5.119545472112523,5.935714101648407,0.0,-0.03988916873931885,5.999999552965164,False,0.15371053973779863,0.0,0.15371053973779863,4.252332477948625,3.2023324779486244,0.16210512437436964,5
35,3.609999999999967,12.009961788724274,-5.1672873869944365,5.09044025443715,5.960505240429616,-0.064,0.029822316765785218,6.0,True,0.1615909961416545,0.075,0.08659099614165451,4.4139234740902795,3.288923474090279,0.1683252701806899,5
36,3.709999999999965,12.234707546337086,-5.720117860462748,5.050131477744145,5.975736059309856,0.0,-0.003848305717110634,6.0,False,0.16874682627474477,0.0,0.16874682627474477,4.582670300365025,3.4576703003650238,0.17457885050924385,5
37,3.8099999999999627,12.44586646002222,-6.279619107319606,5.054143152279196,5.985093242135944,0.0,-0.03428202271461487,6.0,True,0.17300577616355753,0.075,0.09800577616355753,4.755676076528582,3.5556760765285813,0.1808533086009004,5
38,3.9099999999999606,12.646363247496058,-6.843829855899827,5.0204570559601445,5.99084190680915,-0.064,-0.06831912398338318,6.0,False,0.18076265773653263,0.0,0.18076265773653263,4.936438734265114,3.7364387342651137,0.18690779317414713,5
39,4.009999999999959,12.825397606588929,-7.415636148319293,4.934497776786028,5.994373647733655,-0.064,-0.07559366822242737,6.0,True,0.18812115071890134,0.075,0.11312115071890134,5.1245598849840155,3.849559884984015,0.19352566334929003,5
