step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.2,-0.2,0.0,-0.2,0.0004235027159470536,1,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.2,0.0018451903203083203,1,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02666003704071045,6.0,False,0.19147301172915043,0.0,0.19147301172915043,0.19147301172915043,-0.008526988270849578,0.004211097660123704,1,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02666003704071045,6.0,False,0.19190799179472767,0.0,0.19190799179472767,0.3833810035238781,0.1833810035238781,0.0076919241232672655,1,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02666003704071045,6.0,False,0.192845691224297,0.0,0.192845691224297,0.5762266947481751,0.3762266947481751,0.012094634444884367,1,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02666003704071045,6.0,False,0.19436917035011816,0.0,0.19436917035011816,0.7705958650982933,0.5705958650982933,0.017232009705660804,1,False
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.02666003704071045,6.0,False,0.1964761521868758,0.0,0.1964761521868758,0.967072017285169,0.767072017285169,0.022821119789392347,1,False
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.02666003704071045,6.0,False,0.19868932763309852,0.0,0.19868932763309852,1.1657613449182676,0.9657613449182676,0.028685297409444036,1,False
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.02666003704071045,6.0,False,0.19805080154007196,0.0,0.19805080154007196,1.3638121464583395,1.1638121464583395,0.034714896245576624,1,False
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.02666003704071045,6.0,False,0.19409077030476776,0.0,0.19409077030476776,1.5579029167631073,1.3579029167631074,0.04084130473500443,1,False
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.02666003704071045,6.0,True,0.18939149554978507,0.2,-0.01060850445021494,1.7472944123128924,1.3472944123128925,0.04702104943887102,2,False
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.1136776089668274,5.99972864985466,False,0.1809651239083647,0.0,0.1809651239083647,1.9282595362212571,1.5282595362212572,0.05323214912008801,2,False
12,1.310000000000001,5.056368121535809,-0.29396354294266375,6.180032867785585,5.9543464812382885,0.128,0.10783013105392457,5.625133574008942,False,0.1462714910631713,0.0,0.1462714910631713,2.0745310272844284,1.6745310272844285,0.05929763694910423,2,False
13,1.410000000000001,5.632511294546036,-0.3341784025448749,0.07495044491527254,5.66505946147003,0.128,0.10783013105392457,5.625133574008942,False,0.15118525494176452,0.0,0.15118525494176452,2.225716282226193,1.825716282226193,0.06522550262758502,2,False
14,1.5100000000000011,6.195582136901065,-0.3047450813106537,0.24967913892313978,5.6299756578232465,0.128,0.10783013105392457,5.625133574008942,False,0.11752250889977311,0.0,0.11752250889977311,2.343238791125966,1.943238791125966,0.07101674860692424,2,False
15,1.6100000000000012,6.745675868563929,-0.18890176820983964,0.4041058187182301,5.625720806432707,0.128,0.10783013105392457,5.625133574008942,True,0.06609937011665909,0.2,-0.13390062988334092,2.409338161242625,1.8093381612426251,0.0765470608890009,2,False
16,1.7100000000000013,7.270984261846101,0.01080755130372895,0.5543535376282807,5.625204791677356,0.128,-0.14522255659103395,3.610958106815815,False,0.07289551425551222,0.0,0.07289551425551222,2.4822336754981373,1.8822336754981372,0.08131633943959647,2,False
17,1.8100000000000014,7.724004258682105,0.26467945498301826,0.7990603829254764,4.674204791677352,-0.128,-0.27110955715179447,2.8869803473353386,False,0.04290372990114211,0.0,0.04290372990114211,2.5251374053992794,1.9251374053992794,0.08493981746184028,2,False
18,1.9100000000000015,8.068187972163726,0.5131690572768909,0.7915180841312036,3.723204791677349,-0.256,-0.27110955715179447,2.8869803473353386,False,0.055219240599490765,0.0,0.055219240599490765,2.58035664599877,1.98035664599877,0.08780845300767276,2,False
19,2.010000000000001,8.340671378639193,0.7053515441605186,0.5059328368737497,3.0155280281718415,-0.256,-0.27110955715179447,2.8869803473353386,False,0.06957939188415552,0.0,0.06957939188415552,2.6499360378829255,2.0499360378829254,0.09066045942074731,2,False
20,2.109999999999999,8.611575231815468,0.818969496093146,0.2533477695023369,2.9025701985403116,-0.256,-0.27110955715179447,2.8869803473353386,True,0.07166681637394667,0.2,-0.12833318362605334,2.721602854256872,1.9216028542568722,0.09366939692456772,1,False
21,2.209999999999997,8.897385516117323,0.8600263481755621,0.028689549609988367,2.888871034580815,-0.256,-0.3650735139846802,3.7218393236398697,False,0.16875861189777136,0.0,0.16875861189777136,2.8903614661546437,2.0903614661546435,0.09648809541864173,1,False
22,2.3099999999999947,9.200046147595717,0.8323033044793647,6.0848886637610695,3.210098186781395,-0.3840000000000001,-0.3627343654632569,3.549751312471926,False,0.15193972802306316,0.0,0.15193972802306316,3.042301194177707,2.2423011941777067,0.09851429975739767,1,False
23,2.4099999999999926,9.5069083389494,0.7210911731921628,5.7770576559812215,3.341082532445795,-0.3840000000000001,-0.3627343654632569,3.549751312471926,False,0.13207751928813688,0.0,0.13207751928813688,3.1743787134658437,2.3743787134658434,0.10139301692108717,1,False
24,2.5099999999999905,9.776673362846822,0.5195801840672991,5.448927402114481,3.421553876723117,-0.3840000000000001,-0.3627343654632569,3.549751312471926,False,0.11658363306485342,0.0,0.11658363306485342,3.290962346530697,2.4909623465306967,0.10412103299194515,1,False
25,2.6099999999999883,9.97353530226852,0.23862284161432562,5.110404570647503,3.4709921299506505,-0.3840000000000001,-0.3627343654632569,3.549751312471926,False,0.0951436841297448,0.0,0.0951436841297448,3.3861060306604416,2.5861060306604413,0.10594861744710823,1,False
26,2.709999999999986,10.069092624002739,-0.09490625330319312,4.764875833440339,3.5013649403484317,-0.3840000000000001,-0.3627343654632569,3.549751312471926,False,0.058696541180228955,0.0,0.058696541180228955,3.4448025718406705,2.6448025718406702,0.10817577654952475,1,False
27,2.809999999999984,10.04734522259109,-0.4435561407963598,4.41482757571777,3.520024734156556,-0.3840000000000001,-0.3627343654632569,3.549751312471926,False,0.02494773037392889,0.0,0.02494773037392889,3.4697503022145995,2.669750302214599,0.11110541836951623,1,False
28,2.909999999999982,9.907645670648343,-0.7653241366299627,4.061923345611296,3.531488536827484,-0.3840000000000001,-0.3627343654632569,3.549751312471926,False,0.0,0.0,0.0,3.4697503022145995,2.669750302214599,0.11265205917778473,1,False
29,2.99999999999998,9.665172395953624,-1.0200504836347772,3.707234045464956,3.5385314212789067,-0.3840000000000001,-0.3627343654632569,3.549751312471926,False,-1,0.0,-1.0,2.4697503022145995,1.6697503022145992,0.11265205917778473,1,False
