lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,False,True,5.23121387283237,17.299999999999905,0.7675874368074636,21.782936118127246,21.782936118127246,173,91,0.5260115606936416,2.7885428329923343,-9.055896123985871
1,False,True,5.384615384615385,16.81999999999983,0.7598995570945978,20.4722483570892,20.4722483570892,169,91,0.5384615384615384,3.7369825275901345,-9.337538740874225
2,False,True,5.245901639344262,18.23000000000005,0.8209452541737623,22.054714593218687,22.054714593218687,183,96,0.5245901639344263,-2.129984788783082,-7.8328313446324325
3,False,True,5.108695652173913,18.35000000000007,0.8284826820510478,22.55380532617916,22.55380532617916,184,94,0.5108695652173914,-2.35930145515548,-5.798132678199052
4,False,True,5.243386243386244,18.850000000000147,0.8730253749123803,22.88199944330497,22.88199944330497,189,100,0.5291005291005291,-7.207988775954551,-6.3218268170058165
5,False,True,5.371428571428571,17.479999999999933,0.7836785280244117,21.89093134307746,21.89093134307746,175,94,0.5371428571428571,1.7547459909827252,-6.889127058253472
6,False,True,5.301675977653631,17.91,0.8069194084234069,21.466891815797638,21.466891815797638,179,95,0.5307262569832403,-0.8366888517852915,-8.152756722883078
7,False,True,5.164893617021277,18.74000000000013,0.8483375209181784,23.335866811537763,23.335866811537763,188,98,0.5212765957446809,-4.197945698520532,-5.376723820699385
8,False,True,5.338888888888889,17.97000000000001,0.8141538074445738,22.011377086841033,22.011377086841033,180,97,0.5388888888888889,-1.5061093859355346,-7.997145346118101
9,False,True,5.5,15.979999999999704,0.7236884788334631,19.283891765624446,19.283891765624446,160,88,0.55,7.386654999195818,-8.271084652951995
10,False,True,5.258064516129032,18.520000000000095,0.8679260487796079,23.403062798569888,23.403062798569888,186,98,0.5268817204301075,-5.812123041224554,-4.974686535333812
11,False,True,5.274725274725275,18.17000000000004,0.8479233429039684,21.498128734095403,21.498128734095403,182,96,0.5274725274725275,-4.6150044254544325,-7.207159508786666
