step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.018646939098834994,5.71347838640213,True,0.1643701455102905,0.0,0.1643701455102905,0.1643701455102905,0.1643701455102905,0.0023000089996859344,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0017366873100399971,5.808878302574158,True,0.1748002234823306,0.0,0.1748002234823306,0.3391703689926211,0.3391703689926211,0.004151901976540795,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.029557809233665466,5.941593408584595,True,0.19363910091605668,0.0,0.19363910091605668,0.5328094699086778,0.5328094699086778,0.006520118985443621,10
5,0.6100000000000003,1.1482487709704987,-0.010280301698614264,6.269317640461455,4.603434790454016,0.0,0.0357429713010788,5.991349130868912,True,0.19645855842830623,0.0,0.19645855842830623,0.7292680283369841,0.7292680283369841,0.009273601069285759,10
6,0.7100000000000004,1.6348034874915227,-0.013488790677065484,0.01054293013195727,5.138672178150313,0.064,0.005659548938274384,5.9955154955387115,True,0.18930457029278805,0.0,0.18930457029278805,0.9185725986297721,0.9185725986297721,0.012235273143842693,10
7,0.8100000000000005,2.1647671446188683,-0.004194973241653092,0.04699241303039921,5.469106532425304,0.0,-0.015050363540649415,5.999655336141586,True,0.18762131443311655,0.0,0.18762131443311655,1.1061939130628886,1.1061939130628886,0.015379885640947364,10
8,0.9100000000000006,2.721311001708209,0.016653272789289932,0.04705404559106573,5.673708176401121,0.0,-0.009406494349241257,5.999995529651642,True,0.19119099994760405,0.0,0.19119099994760405,1.2973849130104926,1.2973849130104926,0.01861715137879282,10
9,1.0100000000000007,3.294434297523657,0.03838949068953746,0.02410495954116477,5.799538125344469,0.0,-0.00656716451048851,5.999998360872269,True,0.19168120905250363,0.0,0.19168120905250363,1.4890661220629964,1.4890661220629964,0.02187831907619479,10
10,1.1100000000000008,3.8779899093242194,0.05287460037098085,0.0023089055946016648,5.8768439140927935,0.0,-0.0032482810318470003,5.999999403953552,True,0.1917987851593603,0.0,0.1917987851593603,1.6808649072223567,1.6808649072223567,0.02517544639832266,10
11,1.2100000000000009,4.467980161337782,0.0567126490584526,6.264353463747622,5.924337783673985,0.0,0.002712027169764042,5.999999403953552,True,0.19216725363577977,0.0,0.19216725363577977,1.8730321608581364,1.8730321608581364,0.02849402999572959,10
12,1.310000000000001,5.061809814145548,0.050606510177039085,6.2602160573838095,5.953516045478816,0.0,0.02468113601207733,6.0,True,0.1990772881269596,0.0,0.1990772881269596,2.072109448985096,2.072109448985096,0.03182577537800138,10
13,1.410000000000001,5.6579946458744415,0.04334898627376464,0.0009580223067473526,5.97144218808231,0.0,0.03247025012969971,6.0,True,0.1935998610689218,0.0,0.1935998610689218,2.2657093100540178,2.2657093100540178,0.03520019019554562,10
14,1.5100000000000011,6.255659486106746,0.04493160405722506,0.039231698452844556,5.9824552659099925,0.064,-0.023881602287292483,6.0,True,0.19947525634481122,0.0,0.19947525634481122,2.465184566398829,2.465184566398829,0.03878337137034604,10
15,1.6100000000000012,6.853836988798206,0.06608136246484117,0.08366587966326772,5.989221243729167,0.0,-0.11315925121307374,6.0,True,0.19001053733358989,0.0,0.19001053733358989,2.655195103732419,2.655195103732419,0.04195544692889281,10
16,1.7100000000000013,7.452139243223825,0.09736648386252916,0.031982356795585726,5.993377979617702,-0.128,-0.19902106523513796,6.0,True,0.17420284841421682,0.0,0.17420284841421682,2.829397952146636,2.829397952146636,0.04531012975003258,10
17,1.8100000000000014,8.05129967628827,0.09594350549604308,6.11384580068265,5.995931705584416,-0.192,0.020680062472820282,6.0,True,0.18044694074385553,0.0,0.18044694074385553,3.0098448928904915,3.0098448928904915,0.048713245233072563,10
