control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026996088027954102,6.0,True,0.19155702447596135,0.05,0.14155702447596136,0.19155702447596135,0.09155702447596135,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019727449119091037,6.0,False,0.1901748448143228,0.0,0.1901748448143228,0.38173186929028413,0.28173186929028415,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01998479664325714,6.0,False,0.1911768811249337,0.0,0.1911768811249337,0.5729087504152178,0.47290875041521785,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01998479664325714,6.0,False,0.19270036025075485,0.0,0.19270036025075485,0.7656091106659727,0.6656091106659727,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01998479664325714,6.0,False,0.19480734208751246,0.0,0.19480734208751246,0.9604164527534852,0.8604164527534852,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01998479664325714,6.0,False,0.19702051753373517,0.0,0.19702051753373517,1.1574369702872205,1.0574369702872204,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01998479664325714,6.0,False,0.19971961163943527,0.0,0.19971961163943527,1.3571565819266558,1.2571565819266557,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01998479664325714,6.0,False,0.1957595804041311,0.0,0.1957595804041311,1.5529161623307868,1.4529161623307867,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01998479664325714,6.0,False,0.1910603056491484,0.0,0.1910603056491484,1.7439764679799352,1.6439764679799351,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01998479664325714,6.0,False,0.1855921396745802,0.0,0.1855921396745802,1.9295686076545153,1.8295686076545152,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01998479664325714,6.0,True,0.1793357830664151,0.05,0.12933578306641508,2.1089043907209306,1.9589043907209303,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09714840054512025,5.906047731637955,False,0.18709488004857208,0.0,0.18709488004857208,2.2959992707695025,2.145999270769502,0.06560972150034469,5
14,1.5100000000000011,6.232077978080266,-0.4783323267595831,6.136130663758391,5.9140482323458095,0.128,0.13311012983322143,4.833283632993698,True,0.14258466214018642,0.05,0.09258466214018642,2.438583932909689,2.2385839329096884,0.07135583470669242,5
15,1.6100000000000012,6.7778846779707385,-0.5374565469781291,0.0988162653142119,5.05370262474876,0.128,-0.07770998477935792,4.812097907066345,False,0.1552292117059438,0.0,0.1552292117059438,2.5938131446156327,2.393813144615632,0.07652017558774055,5
16,1.7100000000000013,7.268430504718539,-0.5069098986055218,0.3267496192988499,4.841398953764177,-0.064,-0.05430407524108887,4.138856887817383,True,0.15390102500935188,0.05,0.10390102500935187,2.7477141696249845,2.497714169624984,0.08114257102449796,5
17,1.8100000000000014,7.707498498738958,-0.41371484134616865,0.3285123701286544,4.2341436333579265,-0.064,-0.27565617561340333,3.3390145786106586,False,0.06325144121609497,0.0,0.06325144121609497,2.8109656108410794,2.560965610841079,0.0850479824339247,5
18,1.9100000000000015,8.078462250504067,-0.31651287839019165,0.2322805465050795,3.4851496354733524,-0.256,-0.07921035885810852,2.5522684156894684,True,0.039294733422494066,0.05,-0.010705266577505937,2.8502603442635737,2.550260344263573,0.08825879204820274,5
19,2.010000000000001,8.3834477836136,-0.27591060949273716,6.246372974279878,2.7115505955216106,-0.064,0.015282002091407777,2.681530475616455,False,0.0511563641347674,0.0,0.0511563641347674,2.901416708398341,2.6014167083983404,0.09109387281146102,5
