control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.0276966005563736,6.0,True,0.19173215260806623,0.05,0.1417321526080662,0.19173215260806623,0.0917321526080662,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01841350197792053,6.0,False,0.1898463580290302,0.0,0.1898463580290302,0.3815785106370964,0.2815785106370964,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01804897040128708,6.0,False,0.19069292456444117,0.0,0.19069292456444117,0.5722714352015376,0.4722714352015376,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01804897040128708,6.0,False,0.19221640369026233,0.0,0.19221640369026233,0.7644878388917999,0.6644878388917999,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01804897040128708,6.0,False,0.19432338552701997,0.0,0.19432338552701997,0.9588112244188199,0.8588112244188199,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01804897040128708,6.0,False,0.19653656097324268,0.0,0.19653656097324268,1.1553477853920626,1.0553477853920625,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01804897040128708,6.0,False,0.19979643180007223,0.0,0.19979643180007223,1.3551442171921348,1.2551442171921348,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01804897040128708,6.0,False,0.1962435369646236,0.0,0.1962435369646236,1.5513877541567584,1.4513877541567584,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01804897040128708,6.0,False,0.1915442622096409,0.0,0.1915442622096409,1.7429320163663993,1.6429320163663992,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01804897040128708,6.0,False,0.1860760962350727,0.0,0.1860760962350727,1.929008112601472,1.829008112601472,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01804897040128708,6.0,True,0.17981973962690762,0.05,0.12981973962690763,2.1088278522283797,1.9588278522283795,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.0979558289051056,5.898991137742996,False,0.1875986823480716,0.0,0.1875986823480716,2.2964265345764514,2.146426534576451,0.06560578159518216,5
14,1.5100000000000011,6.231703737866506,-0.47826832144577075,6.136063138631469,5.907847439567762,0.128,0.13280081748962402,4.826497942209244,True,0.14198923107995093,0.05,0.09198923107995093,2.4384157656564023,2.238415765656402,0.07134538053913601,5
15,1.6100000000000012,6.776891666784018,-0.537320348332527,0.09858612833809471,5.047227542551626,0.128,-0.07736781835556031,4.857830315828323,False,0.15988449990423512,0.0,0.15988449990423512,2.5983002655606375,2.3983002655606374,0.07653275259631533,5
16,1.7100000000000013,7.269625158443272,-0.50678940369269,0.3168468127688812,4.880799805157395,-0.064,-0.05495498180389405,4.131638467311859,True,0.1542922545802007,0.05,0.10429225458020071,2.7525925201408383,2.502592520140838,0.08118829957761088,5
17,1.8100000000000014,7.7118421219446,-0.41598584257699345,0.31596340925384236,4.237571787254293,-0.064,-0.27908775806427005,3.2631438076496124,False,0.05344460703037038,0.0,0.05344460703037038,2.8060371271712086,2.556037127171208,0.08509569790011283,5
18,1.9100000000000015,8.08299460484493,-0.32318435317645633,0.21813103098465578,3.4368945711991747,-0.256,-0.07264893651008607,2.5656889230012894,True,0.04061985001905602,0.05,-0.009380149980943983,2.8466569771902646,2.5466569771902643,0.08827268993973263,5
19,2.010000000000001,8.384767904195805,-0.28759120882062034,6.236127113360185,2.704101701430425,-0.064,0.15396878719329835,3.911231182515621,False,0.14105090177240487,0.0,0.14105090177240487,2.987707878962669,2.6877078789626694,0.09135660278846786,5
