step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02639184594154358,6.0,True,0.19140596395435872,0.0,0.19140596395435872,0.19140596395435872,0.19140596395435872,0.004211097660123704,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01965082436800003,6.0,True,0.19015568862655005,0.0,0.19015568862655005,0.3815616525809088,0.3815616525809088,0.0076919241232672655,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0023906959220767023,6.0,True,0.18677835594463857,0.0,0.18677835594463857,0.5683400085255473,0.5683400085255473,0.012094634444884367,10,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013157700002193452,6.0,True,0.18441473608939218,0.0,0.18441473608939218,0.7527547446149395,0.7527547446149395,0.01723245070178323,10,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.007929731160402298,6.0,True,0.18645113817618944,0.0,0.18645113817618944,0.9392058827911289,0.9392058827911289,0.02282478644770693,10,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014676755666732788,6.0,True,0.1907153088857324,0.0,0.1907153088857324,1.1299211916768614,1.1299211916768614,0.02869679939008147,10,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.04028119146823883,6.0,True,0.196657766489243,0.0,0.196657766489243,1.3265789581661045,1.3265789581661045,0.03473974572955138,10,False
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02779946029186249,5.99999925494194,True,0.19662706045220843,0.0,0.19662706045220843,1.523206018618313,1.523206018618313,0.040882937833457984,10,False
10,1.1100000000000008,3.883352203374002,-0.07160702100082197,6.193443258934294,5.879320093502991,0.0,0.0528121292591095,5.99866247177124,True,0.18205214573232958,0.0,0.18205214573232958,1.7052581643506426,1.7052581643506426,0.047081409204204026,10,False
11,1.2100000000000009,4.472127098984319,-0.11235335060687685,6.202861828074936,5.925343468956165,0.064,-0.042085856199264526,5.9998849630355835,True,0.1930583488927321,0.0,0.1930583488927321,1.8983165132433748,1.8983165132433748,0.05332109383446068,10,False
