control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02601868808269501,6.0,True,0.19131267448964656,0.19131267448964656,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018330523371696474,6.0,False,0.18982561337747417,0.38113828786712073,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018588338792324067,6.0,True,0.19082776666220042,0.5719660545293211,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012495840340852738,6.0,False,0.18458020100472736,0.7565462555340485,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011672704666852952,6.0,True,0.18551539479957677,0.9420616503336253,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013306911289691926,6.0,False,0.19037284779147218,1.1324344981250976,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02656153440475464,6.0,True,0.19322785222337194,1.3256623503484695,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.023467163741588595,5.999999701976776,False,0.19419260242234612,1.5198549527708156,0.040886876898125965,5
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.04648233056068421,5.999997615814209,True,0.19783886546476814,1.7176938182355839,0.04709371550780418,5
11,1.2100000000000009,4.473296039225251,-0.08758627253772469,6.2004550168064885,5.925858461838904,-0.064,0.010554175823926926,5.999964535236359,False,0.19218872154664984,1.9098825397822337,0.05332727079482696,5
12,1.310000000000001,5.065403454727638,-0.13448606344629366,6.15821446862203,5.954436840188843,0.0,-0.03328760862350464,5.9998825788497925,True,0.19048623502109865,2.100368774803332,0.0595700874338821,5
13,1.410000000000001,5.65839057931472,-0.19708516465819798,6.148067581366402,5.971962603656021,-0.064,-0.0845080852508545,5.3537937104702,False,0.12953967489526588,2.229908449698598,0.06545663932710705,5
14,1.5100000000000011,6.217537144513921,-0.27849733849177954,6.037146924926399,5.432940696817595,-0.064,0.06799459457397461,5.051976203918457,True,0.16778975649236688,2.397698206190965,0.07082065389452866,5
15,1.6100000000000012,6.72704939811424,-0.3949826557798123,5.935136312150113,5.098178358014333,0.064,0.2630206108093262,5.521075040102005,False,0.11793271050227516,2.5156309166932402,0.07608189836621773,5
16,1.7100000000000013,7.2267998170996,-0.53044148963952,6.064297672716746,5.261264874807851,0.256,0.18216297626495362,3.866206206381321,True,0.12164976491598274,2.637280681609223,0.08110505044697264,5
17,1.8100000000000014,7.703934527431457,-0.6028514073338671,0.2141374821185633,4.310264874807847,0.192,-0.11218906641006471,5.099242240190506,False,0.09526102782046204,2.732541709429685,0.08572889522765989,5
18,1.9100000000000015,8.143140190446365,-0.5379058804325946,0.4059395595554739,4.614527300594647,-0.064,0.12249066829681397,3.669807318598032,True,0.09740942610135184,2.829951135531037,0.08994660663605233,5
