step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.04,-0.04,0.0,-0.04,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.04,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026582768559455874,6.0,True,0.1914536946088368,0.04,0.1514536946088368,0.1914536946088368,0.11145369460883678,0.004211097660123704,1,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01876730024814606,6.0,False,0.18993480759658657,0.0,0.18993480759658657,0.38138850220542336,0.30138850220542335,0.0076919241232672655,1,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018967340886592868,6.0,False,0.1909225171857676,0.0,0.1909225171857676,0.572311019391191,0.49231101939119093,0.012094634444884367,1,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018967340886592868,6.0,False,0.19244599631158876,0.0,0.19244599631158876,0.7647570157027798,0.6847570157027797,0.017232009705660804,1,False
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018967340886592868,6.0,False,0.1945529781483464,0.0,0.1945529781483464,0.9593099938511261,0.8793099938511261,0.022821119789392347,1,False
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018967340886592868,6.0,False,0.19676615359456912,0.0,0.19676615359456912,1.1560761474456953,1.0760761474456952,0.028685297409444036,1,False
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018967340886592868,6.0,False,0.19997397557860136,0.0,0.19997397557860136,1.3560501230242967,1.2760501230242967,0.034714896245576624,1,False
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018967340886592868,6.0,False,0.19601394434329716,0.0,0.19601394434329716,1.5520640673675938,1.4720640673675938,0.04084130473500443,1,False
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018967340886592868,6.0,False,0.19131466958831447,0.0,0.19131466958831447,1.7433787369559084,1.6633787369559083,0.04702104943887102,1,False
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018967340886592868,6.0,False,0.18584650361374627,0.0,0.18584650361374627,1.9292252405696546,1.8492252405696545,0.05322608732017805,1,False
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018967340886592868,6.0,True,0.17959014700558115,0.04,0.13959014700558114,2.108815387575236,1.9888153875752357,0.05943787664416173,5,False
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09695740938186646,5.888913333415985,False,0.18885606766158247,0.0,0.18885606766158247,2.2976714552368183,2.177671455236818,0.06560015493362152,5,False
14,1.5100000000000011,6.231169277533493,-0.4781768680009826,6.135966224847661,5.898991839086893,0.128,0.1361010551452637,4.818297237157822,True,0.1403524469781349,0.04,0.10035244697813489,2.4380239022149532,2.278023902214953,0.07133053458783233,5,False
15,1.6100000000000012,6.775481492741702,-0.5371256891416967,0.09821656578444363,5.038679056960768,0.128,-0.07729871273040773,4.8281674683094025,False,0.1569267417608534,0.0,0.1569267417608534,2.5949506439758068,2.4349506439758066,0.07649692767681592,5,False
16,1.7100000000000013,7.266222252794942,-0.5066892698900912,0.31963958026279604,4.853697639858521,-0.064,-0.05431346893310547,4.11860628426075,True,0.152481310649644,0.04,0.11248131064964398,2.747431954625451,2.5474319546254507,0.08112676709154833,5,False
17,1.8100000000000014,7.705997328786545,-0.41544977868607286,0.3195936046292496,4.2213264027366435,-0.064,-0.2756423234939575,3.2715780325233936,False,0.05563921223820373,0.0,0.05563921223820373,2.8030711668636545,2.6030711668636544,0.0850182498595423,5,False
18,1.9100000000000015,8.075638039124978,-0.32170391922297986,0.2223526383290934,3.436734166885666,-0.256,-0.06892335414886475,2.556413024663925,True,0.03821652062372133,0.04,-0.0017834793762786724,2.841287687487376,2.6012876874873756,0.08819141801969733,5,False
19,2.010000000000001,8.37704811920806,-0.28487005354090966,6.240881058425713,2.697396476147107,-0.064,0.14863057136535646,3.912386804819107,False,0.14197955137767204,0.0,0.14197955137767204,2.983267238865048,2.7432672388650476,0.09127036083093758,5,False
20,2.109999999999999,8.66950800550095,-0.2947918997014202,6.223764038378866,3.1659471861284363,0.128,0.11071115732192993,3.6230189111083746,True,0.12857554113024675,0.04,0.08857554113024674,3.111842779995295,2.8318427799952945,0.09469353920294696,5,False
21,2.209999999999997,8.994665833630554,-0.29506997110872546,0.040746208257831845,3.3422130182077927,0.128,-0.2665222406387329,4.28109085559845,False,0.1410947591762583,0.0,0.1410947591762583,3.252937539171553,2.9729375391715527,0.09889490966617935,5,False
22,2.3099999999999947,9.34565711921357,-0.26950994744684037,0.10346579185782859,3.704283288985961,-0.128,-0.25454576015472413,3.0757324248552322,True,0.10633751567923166,0.04,0.06633751567923166,3.3592750548507846,3.0392750548507843,0.10243047750831023,5,False
23,2.4099999999999926,9.683202737334883,-0.26061456124079146,6.206093861889236,3.1567994145620295,-0.256,-0.24759993553161622,3.7683445438742638,False,0.17094368677448316,0.0,0.17094368677448316,3.530218741625268,3.2102187416252677,0.10661772877781445,5,False
24,2.5099999999999905,10.005335341960256,-0.31483514571494253,6.003041657719666,3.392636604178232,-0.256,-0.36584382057189946,3.45437853038311,True,0.13236005791263072,0.04,0.09236005791263072,3.662578799537899,3.3025787995378986,0.1088428344603763,10,False
25,2.6099999999999883,10.32075681686987,-0.4405161887093336,5.745526071081372,3.416446854084114,-0.3840000000000001,-0.3830504179000855,3.77119854465127,True,0.15752794774299148,0.04,0.11752794774299147,3.8201067472808905,3.42010674728089,0.11173449476809467,10,False
26,2.709999999999986,10.593057513714527,-0.6555636945053627,5.41613520028177,3.553253833168464,-0.3840000000000001,-0.23190274238586428,3.557981419377029,True,0.15704657779476416,0.04,0.11704657779476416,3.9771533250756548,3.5371533250756544,0.11529496919987935,5,False
27,2.809999999999984,10.790986985686573,-0.9492003409646446,5.093874830796365,3.5550769866720335,-0.256,-0.15357738733291626,5.999999403953552,False,0.0,0.0,0.0,3.9771533250756548,3.5371533250756544,0.12065031438545246,5,False
28,2.909999999999982,10.925767050070116,-1.322907731401389,4.967849707757497,4.456345954495331,-0.128,-0.10132700204849243,6.0,True,0.0,0.04,-0.04,3.9771533250756548,3.4971533250756544,0.1255717531671904,5,False
29,3.00999999999998,11.037341596502007,-1.7842848753942375,4.8805983309045615,5.051643037869911,-0.128,0.11508753299713136,6.0,False,0.0,0.0,0.0,3.9771533250756548,3.4971533250756544,0.13088051672893516,5,False
30,3.1099999999999777,11.12159227115614,-2.3004549195259814,4.809208585836187,5.4173688526650565,0.128,0.025840261578559877,5.999999701976776,True,0.009410316551049874,0.04,-0.030589683448950127,3.9865636416267045,3.466563641626704,0.1360111570210974,5,False
