step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.0762903928756714,6.0,True,0.19834378004271053,0.0,0.19834378004271053,0.19834378004271053,0.19834378004271053,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06697942018508911,6.0,False,0.19964315274517724,0.0,0.19964315274517724,0.39798693278788777,0.39798693278788777,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06880345344543458,6.0,True,0.19708816988906977,0.0,0.19708816988906977,0.5950751026769575,0.5950751026769575,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07355226278305053,5.999208748340607,False,0.17289571523538227,0.0,0.17289571523538227,0.7679708179123398,0.7679708179123398,0.00689111636129129,5,False
6,0.7100000000000004,1.6314014097461225,0.11318393919165508,0.14092468468776684,5.152571836818653,-0.064,-0.11124671697616578,5.995948821306229,True,0.16849085267351516,0.0,0.16849085267351516,0.9364616705858549,0.9364616705858549,0.009115146245209616,5,False
7,0.8100000000000005,2.1595156390421946,0.16981194368442648,0.04491787241797356,5.477813014084226,-0.128,-0.022636693716049195,5.999908804893494,False,0.18342202686726272,0.0,0.18342202686726272,1.1198836974531177,1.1198836974531177,0.011461298472289577,5,False
8,0.9100000000000006,2.7166288254138835,0.19104561460848668,6.226865044147733,5.679154825363767,0.0,-0.03679165244102478,5.99955952167511,True,0.16970799216403323,0.0,0.16970799216403323,1.2895916896171509,1.2895916896171509,0.013877351103557785,5,False
9,1.0100000000000007,3.2903404389705178,0.1764976424818027,6.1976507370675415,5.802716177578086,-0.064,0.058633440732955934,5.999998956918716,False,0.1874382833124925,0.0,0.1874382833124925,1.4770299729296434,1.4770299729296434,0.0163302198899834,5,False
10,1.1100000000000008,3.8727943520561237,0.1343775108096201,6.171280443947495,5.878796607311362,0.064,0.0589051902294159,6.0,True,0.17978852716255367,0.0,0.17978852716255367,1.656818500092197,1.656818500092197,0.018807676195222375,5,False
11,1.2100000000000009,4.461086774166412,0.0874125758254299,6.23573445630742,5.925537667183402,0.064,0.045055091381073,6.0,False,0.1768306506703088,0.0,0.1768306506703088,1.833649150762506,1.833649150762506,0.021306059588781474,5,False
12,1.310000000000001,5.054348505906714,0.059833741008674286,0.02392441969191474,5.954253433955157,0.064,0.06092529296875,6.0,True,0.18370745128965393,0.0,0.18370745128965393,2.0173566020521596,2.0173566020521596,0.02381670168808425,5,False
13,1.410000000000001,5.650521168378117,0.06534087304303847,0.09148056454624116,5.971895208950146,0.064,-0.027381357550621033,5.999778866767883,False,0.16689253362701056,0.0,0.16689253362701056,2.18424913567917,2.18424913567917,0.026327738037973548,5,False
14,1.5100000000000011,6.246787448901221,0.10605814728763654,0.13403175860318997,5.9826483049699775,0.0,-0.09266293048858643,5.99931737780571,True,0.15614908742271688,0.0,0.15614908742271688,2.3403982231018867,2.3403982231018867,0.028836737480679907,5,False
15,1.6100000000000012,6.842570049022886,0.16382797275785474,0.08671311143379382,5.989076591457203,-0.064,-0.15107957124710084,5.998870342969894,False,0.13951974490672595,0.0,0.13951974490672595,2.4799179680086127,2.4799179680086127,0.031354305247395124,5,False
16,1.7100000000000013,7.440387268311772,0.20064598179930446,6.228393999404818,5.9928534686194,-0.128,-0.14138814210891723,5.9979467689991,True,0.12951660660047204,0.0,0.12951660660047204,2.609434574609085,2.609434574609085,0.03387292012864812,5,False
17,1.8100000000000014,8.03845313357934,0.16991066711304223,6.019580380581575,5.9948176566896585,-0.128,0.15580254793167114,5.999995529651642,False,0.18231856845573988,0.0,0.18231856845573988,2.791753143064825,2.791753143064825,0.03634004931787104,5,False
18,1.9100000000000015,8.624293296862035,0.044962864750383746,5.865575434167016,5.996814459458601,0.128,0.22471954822540285,5.999999850988388,True,0.18464522419898105,0.0,0.18464522419898105,2.9763983672638057,2.9763983672638057,0.03876159906618155,5,False
19,2.010000000000001,9.199310246174782,-0.1253930913498707,6.0460005596446615,5.998042878671189,0.256,0.2599043369293213,5.999993443489075,False,0.19232084920470588,0.0,0.19232084920470588,3.1687192164685114,3.1687192164685114,0.04124251202982465,5,False
20,2.109999999999999,9.788423480317427,-0.23268029634059548,0.14017953123989405,5.998795097440933,0.256,0.24895982742309572,5.999999701976776,True,0.19034942060766027,0.0,0.19034942060766027,3.3590686370761715,3.3590686370761715,0.043749489926624904,5,False
21,2.209999999999997,10.383726047699463,-0.18143558562145803,0.5247732002204728,5.999259642958042,0.256,-0.3937360525131226,6.0,False,0.08563646986977154,0.0,0.08563646986977154,3.444705106945943,3.444705106945943,0.04605862908762328,5,False
22,2.3099999999999947,10.932050176420036,0.05591058560447532,0.829869059821285,5.999545155368687,0.0,-0.23479828834533692,3.463081555906683,True,0.0,0.0,0.0,3.444705106945943,3.444705106945943,0.04794064588868806,5,False
