control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025965675711631775,6.0,False,0.19129942139688078,0.19129942139688078,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.025965675711631775,6.0,False,0.191734401462458,0.38303382285933874,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.025965675711631775,6.0,False,0.19267210089202735,0.5757059237513661,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.025965675711631775,6.0,False,0.1941955800178485,0.7699015037692146,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.025965675711631775,6.0,False,0.19630256185460612,0.9662040656238208,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.025965675711631775,6.0,False,0.19851573730082883,1.1647198029246497,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.025965675711631775,6.0,False,0.19822439187234162,1.3629441947969914,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.025965675711631775,6.0,False,0.19426436063703745,1.5572085554340287,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.025965675711631775,6.0,True,0.18956508588205473,1.7467736413160835,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11258009672164918,5.999677985906601,False,0.18123443557485336,1.928008076890937,0.05323213913439181,1
12,1.310000000000001,5.0563671730233635,-0.29396341020288186,6.180032846534477,5.954326943116647,0.128,0.10887457132339479,5.6186330914497375,False,0.1453603322848648,2.0733684091758016,0.059293955694992115,1
13,1.410000000000001,5.632161622848622,-0.33413197346657464,0.07538542695328701,5.659344967104404,0.128,0.10887457132339479,5.6186330914497375,False,0.15022578335760298,2.2235941925334046,0.06521524176859039,1
14,1.5100000000000011,6.194607487536393,-0.30453968834800144,0.25028877776091424,5.6235704973959315,0.128,0.10887457132339479,5.6186330914497375,False,0.11782047627431749,2.341414668807722,0.070999082648636,1
15,1.6100000000000012,6.743997830201744,-0.18849207986299454,0.40461177574422513,5.619231884236498,0.128,0.10887457132339479,5.6186330914497375,False,0.0663761701124019,2.407790838920124,0.07652160546812793,1
16,1.7100000000000013,7.268566324927342,0.011337567118035543,0.5547353117579324,5.618705711121968,0.128,0.10887457132339479,5.6186330914497375,False,0.0,2.407790838920124,0.08166048285494361,1
17,1.8100000000000014,7.756693447891283,0.28851499742069536,0.7048394462969195,5.618641898531104,0.128,0.10887457132339479,5.6186330914497375,False,0.0,2.407790838920124,0.08630193534400511,1
18,1.8800000000000014,8.19757161627726,0.6359691905968284,0.8551910038670262,5.618634159544371,0.128,0.10887457132339479,5.6186330914497375,False,-1,1.407790838920124,0.0891990487770547,1
