step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02617120146751404,6.0,True,0.19135080283585132,0.0,0.19135080283585132,0.19135080283585132,0.19135080283585132,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019061243534088137,6.0,False,0.19000829341807207,0.0,0.19000829341807207,0.3813590962539234,0.3813590962539234,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017954936623573305,6.0,True,0.19066941612001273,0.0,0.19066941612001273,0.5720285123739361,0.5720285123739361,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013013942539691925,6.0,False,0.18445067545501756,0.0,0.18445067545501756,0.7564791878289537,0.7564791878289537,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.012148582935333253,6.0,True,0.1853964252324567,0.0,0.1853964252324567,0.9418756130614104,0.9418756130614104,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013372011482715607,6.0,False,0.19038912283972811,0.0,0.19038912283972811,1.1322647359011386,1.1322647359011386,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02659067213535309,6.0,True,0.19323513665602154,0.0,0.19323513665602154,1.32549987255716,1.32549987255716,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.025257816910743715,5.999999552965164,False,0.19464025081347372,0.0,0.19464025081347372,1.5201401233706338,1.5201401233706338,0.040886876868479756,5,False
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04768482744693756,5.999997466802597,True,0.19753822625223502,0.0,0.19753822625223502,1.7176783496228687,1.7176783496228687,0.04709371539931035,5,False
11,1.2100000000000009,4.473296028919735,-0.08758627257938381,6.200455014759222,5.925858369069689,-0.064,0.011371593177318574,5.999965280294418,False,0.191984441977844,0.0,0.191984441977844,1.9096627916007127,1.9096627916007127,0.053327270754554144,5,False
12,1.310000000000001,5.06540345090224,-0.13448606472795308,6.158214478038608,5.9544370705206076,0.0,-0.03266824185848236,5.999890625476837,True,0.19064188216364447,0.0,0.19064188216364447,2.100304673764357,2.100304673764357,0.059570089190096626,5,False
13,1.410000000000001,5.658390746132467,-0.19708517639708176,6.148067676873087,5.971965848275732,-0.064,-0.08580737113952637,5.3636554479599,False,0.1302010372501787,0.0,0.1302010372501787,2.2305057110145357,2.2305057110145357,0.06546047439524548,5,False
14,1.5100000000000011,6.217901426561511,-0.27854196222901273,6.037610035006087,5.440979241049537,-0.064,0.06780818104743958,5.054162502288818,True,0.16800998403369102,0.0,0.16800998403369102,2.3985156950482267,2.3985156950482267,0.07082990705319853,5,False
15,1.6100000000000012,6.727928328935093,-0.3949747636378882,5.9353527793581575,5.101074398027664,0.064,0.2622251033782959,5.525222331285477,False,0.11767682103482688,0.0,0.11767682103482688,2.5161925160830534,2.5161925160830534,0.07609477939101052,5,False
