step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.014451630413532257,5.737153053283691,True,0.1677864393697723,0.0,0.1677864393697723,0.1677864393697723,0.1677864393697723,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.006983111053705216,5.738267511129379,False,0.16642753840193644,0.0,0.16642753840193644,0.33421397777170875,0.33421397777170875,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0033788837492465976,5.823124706745148,True,0.17355805748638398,0.0,0.17355805748638398,0.5077720352580928,0.5077720352580928,0.006511109133003523,5,False
5,0.6100000000000003,1.1466365417198834,-0.011595052937573763,6.258951296839808,4.563669036370728,0.0,0.05116117000579834,5.995371401309967,False,0.19941073630322995,0.0,0.19941073630322995,0.7071827715613227,0.7071827715613227,0.009246409833338173,5,False
6,0.7100000000000004,1.6299378688538653,-0.022335676855956856,6.268949982875305,5.115792904144596,0.064,0.048454463481903076,5.999207258224487,True,0.19813052699982328,0.0,0.19813052699982328,0.905313298561146,0.905313298561146,0.012198514375068106,5,False
7,0.8100000000000005,2.1581895050149993,-0.02309691707120134,0.03531778051281932,5.456474153240838,0.064,-0.023379243910312653,5.986772537231445,False,0.1818235905905628,0.0,0.1818235905905628,1.0871368891517088,1.0871368891517088,0.015336486534429806,5,False
8,0.9100000000000006,2.713545135458636,-0.005033184504361294,0.0669882990518826,5.660979224974481,0.0,-0.00278610922396183,5.9999988079071045,True,0.19318679654358592,0.0,0.19318679654358592,1.2803236856952946,1.2803236856952946,0.018566672434549996,5,False
9,1.0100000000000007,3.285401560196431,0.022191905091734163,0.044107345874465256,5.791719250250466,0.0,-0.00033394761849194767,5.999999403953552,False,0.1940103967378196,0.0,0.1940103967378196,1.4743340824331144,1.4743340824331144,0.021822603118150315,5,False
10,1.1100000000000008,3.86802005711159,0.045963023285444465,0.02031237887790465,5.872040724084145,0.0,0.010840180516242982,5.999999850988388,True,0.19658017822381146,0.0,0.19658017822381146,1.6709142606569258,1.6709142606569258,0.025116467162237314,5,False
11,1.2100000000000009,4.457426375887027,0.06184652231416505,0.015727320340119262,5.921387075528034,0.0,0.0438889890909195,6.0,False,0.19376432301041688,0.0,0.19376432301041688,1.8646785836673427,1.8646785836673427,0.028432542473192754,5,False
12,1.310000000000001,5.050807194175815,0.07862214068684735,0.053177031446547396,5.951703482750229,0.064,0.039150777459144595,5.999999552965164,True,0.18775183327664902,0.0,0.18775183327664902,2.0524304169439915,2.0524304169439915,0.031757865359250265,5,False
13,1.410000000000001,5.645842779973387,0.11315823831431912,0.12197825873802869,5.97032845239361,0.064,-0.15751328468322756,6.0,False,0.17592672689057676,0.0,0.17592672689057676,2.228357143834568,2.228357143834568,0.03511358553964755,5,False
14,1.5100000000000011,6.240162388856077,0.1752931438059767,0.1544421084558015,5.981771032938604,-0.128,-0.1644719958305359,6.0,True,0.18608905578290158,0.0,0.18608905578290158,2.41444619961747,2.41444619961747,0.03847018243038283,5,False
15,1.6100000000000012,6.836307955737431,0.22703319964823998,6.243617159636119,5.988800879396871,-0.192,-0.10369277000427246,6.0,False,0.19203450475748662,0.0,0.19203450475748662,2.6064807043749565,2.6064807043749565,0.041784391286674126,5,False
16,1.7100000000000013,7.434329925118244,0.20470269330127086,6.004886960720412,5.993119725222991,-0.128,-0.09233551025390625,5.99634176492691,True,0.17707723336493303,0.0,0.17707723336493303,2.7835579377398894,2.7835579377398894,0.04516109924019518,5,False
17,1.8100000000000014,8.02012274811534,0.08118918873399339,5.85417512944057,5.994362277492941,-0.064,0.10430898666381837,6.0,False,0.18746676413536173,0.0,0.18746676413536173,2.971024701875251,2.971024701875251,0.048376025660046756,5,False
18,1.9100000000000015,8.58257621065232,-0.12560502381829408,5.8007761584853075,5.996536417336711,0.128,0.06981614232063293,6.0,True,0.1948380473048166,0.0,0.1948380473048166,3.165862749180068,3.165862749180068,0.051888106056964,5,False
19,2.010000000000001,9.136148064247047,-0.3562853394844086,5.939182506522749,5.997872118599235,0.064,-0.04582090973854065,5.99999538064003,False,0.17567333185608727,0.0,0.17567333185608727,3.341536081036155,3.341536081036155,0.05513592699810098,5,False
20,2.109999999999999,9.69944922909842,-0.562180824280534,6.01959820549639,5.998690936587506,-0.064,0.05287084579467774,5.999999552965164,True,0.19541288171610352,0.0,0.19541288171610352,3.5369489627522586,3.5369489627522586,0.05846740945592175,5,False
21,2.209999999999997,10.270266012851717,-0.7466251740344213,5.986749604003635,5.999195593388778,0.064,0.014816726744174958,5.999998956918716,False,0.1919731716479234,0.0,0.1919731716479234,3.728922134400182,3.728922134400182,0.06192019516018367,5,False
22,2.3099999999999947,10.845400112278359,-0.9172971737159313,6.029245943190413,5.999505403716846,0.0,0.06353029608726501,5.999997615814209,True,0.18819852780692525,0.0,0.18819852780692525,3.917120662207107,3.917120662207107,0.06530216256039909,5,False
23,2.4099999999999926,11.424925924622691,-1.0724239655036452,6.06889023975256,5.999695221135338,0.064,0.07184391617774964,5.999999850988388,False,0.1691190492237092,0.0,0.1691190492237092,4.086239711430816,4.086239711430816,0.06868287735546245,5,False
24,2.5099999999999905,12.010927450148277,-1.2007274708749258,6.154066036091898,5.999812699053112,0.064,0.02112370729446411,5.999999701976776,True,0.1340318685983541,0.0,0.1340318685983541,4.220271580029171,4.220271580029171,0.07227602675381427,5,False
25,2.6099999999999883,12.604454673225185,-1.2876830250265594,6.238269649848097,5.999884815143737,0.0,-0.07743096351623535,5.999999403953552,False,0.10575933430597977,0.0,0.10575933430597977,4.326030914335151,4.326030914335151,0.07542538630762026,5,False
26,2.709999999999986,13.201979930818188,-1.3417884822453363,6.2193612640201135,5.999929005345854,-0.064,-0.13115736246109008,4.78774419426918,True,0.15609049563284355,0.0,0.15609049563284355,4.482121409967995,4.482121409967995,0.07834322854835407,5,False
27,2.809999999999984,13.755958185779157,-1.4013295936599073,6.032112701083541,5.083751538193187,-0.128,-0.11576483249664307,3.46751960599795,False,0.04968129196042739,0.0,0.04968129196042739,4.531802701928422,4.531802701928422,0.08087764378145486,5,False
28,2.909999999999982,14.207057351384542,-1.513208984188227,5.665541667490522,4.132751538193183,-0.128,-0.21645972728729249,3.6307413447648287,True,0.08139453927634756,0.0,0.08139453927634756,4.6131972412047695,4.6131972412047695,0.08301174667383014,10,False
29,3.00999999999998,14.533448635076203,-1.7143328421173105,5.310246128977855,3.6916807935109843,-0.192,0.206367564201355,6.0,True,0.0,0.0,0.0,4.6131972412047695,4.6131972412047695,0.08506521593237404,10,False
30,3.1099999999999777,14.78090187945412,-2.0410676769316276,5.257720351340648,4.560731081504474,0.064,-0.00308686550706625,6.0,True,0.04102538133178277,0.0,0.04102538133178277,4.654222622536552,4.654222622536552,0.0874355207136476,10,False
31,3.2099999999999755,15.048368730444947,-2.443571190031454,5.321008125685354,5.115772926448405,0.0,-0.19976140260696412,6.0,True,0.0,0.0,0.0,4.654222622536552,4.654222622536552,0.09000170138938206,10,False
32,3.3099999999999734,15.342282115751727,-2.8825337573925873,5.277647485623004,5.456767593912263,-0.192,-0.16113179922103882,6.0,True,0.010645985544752767,0.0,0.010645985544752767,4.664868608081305,4.664868608081305,0.09543895048735512,10,False
33,3.4099999999999713,15.615462836405698,-3.3663456337149684,5.065821837635293,5.6662605615110095,-0.192,-0.10116404294967651,6.0,True,0.0186585750029169,0.0,0.0186585750029169,4.683527183084221,4.683527183084221,0.0991534130533653,10,False
34,3.509999999999969,15.820426320790958,-3.9006951735496225,4.871739093000675,5.794964343889018,-0.128,0.09435524344444275,6.0,True,0.022193363400278415,0.0,0.022193363400278415,4.7057205464845,4.7057205464845,0.10197863896109924,10,False
35,3.609999999999967,15.944549914688636,-4.470296987924555,4.76980814969685,5.8740346047587435,0.064,0.14842854738235475,6.0,True,0.020956831841030532,0.0,0.020956831841030532,4.7266773783255305,4.7266773783255305,0.10563022604615609,10,False
36,3.709999999999965,16.032310306653518,-5.053505484994197,4.890323618101424,5.9226120905053845,0.128,-0.05885697007179261,5.999712705612183,True,0.04380900522466755,0.0,0.04380900522466755,4.770486383550198,4.770486383550198,0.10873199615355968,10,False
37,3.8099999999999627,16.151427323307683,-5.634982742401148,5.049259428492684,5.952345288454188,-0.064,-0.13400743007659913,5.849433600902557,True,0.08538322614766605,0.0,0.08538322614766605,4.855869609697864,4.855869609697864,0.11210215679332428,5,False
38,3.9099999999999606,16.300785085378696,-6.2054421640176285,4.964853138280028,5.861914400911879,-0.128,-0.013527834415435792,5.999856650829315,False,0.1128838068779082,0.0,0.1128838068779082,4.9687534165757725,4.9687534165757725,0.11543229696861494,5,False
39,4.009999999999959,16.426547306109555,-6.780515855854981,4.803216604899058,5.915110659030148,0.0,-0.055739933252334596,5.997468888759613,True,0.1520869934147666,0.0,0.1520869934147666,5.120840409990539,5.120840409990539,0.11869442488712036,5,False
40,4.109999999999957,16.508085888573813,-7.36780532673124,4.7597218175689004,5.946871411442658,-0.064,0.15367404222488404,6.0,False,0.16260999129900788,0.0,0.16260999129900788,5.283450401289547,5.283450401289547,0.1220482457132138,5,False
41,4.209999999999955,16.552634569700828,-7.9617852517662815,4.736616810214514,5.967360000776581,0.128,0.06383922696113586,5.999997913837433,True,0.1917742673376313,0.0,0.1917742673376313,5.475224668627178,5.475224668627178,0.1254437787998294,5,False
42,4.3099999999999525,16.601791184055507,-8.557073633118423,4.8761239585751115,5.979946534986845,0.064,-0.1654563069343567,5.997389763593674,False,0.16076113992280167,0.0,0.16076113992280167,5.63598580854998,5.63598580854998,0.12881804975280842,5,False
43,4.40999999999995,16.683224506374476,-9.149761717936418,4.919673207677203,5.9866733680777955,-0.192,-0.14010848999023437,5.725631922483444,True,0.14355848686241085,0.0,0.14355848686241085,5.77954429541239,5.77954429541239,0.13212749497859508,5,False
44,4.509999999999948,16.756605294633694,-9.729645940308407,4.710002682133394,5.757290193318552,-0.128,0.07127877473831178,6.0,False,0.19782662475016458,0.0,0.19782662475016458,5.977370920162555,5.977370920162555,0.1352606164141732,5,False
45,4.609999999999946,16.76500202176863,-10.309510482795465,4.554551229504033,5.850889170657179,0.064,-0.11514805555343628,6.0,True,0.13562898458211964,0.0,0.13562898458211964,6.112999904744674,6.112999904744674,0.1384247503215381,5,False
46,4.709999999999944,16.72332899862387,-10.895852036715866,4.596148930703337,5.908392496655542,-0.128,0.16871563196182252,5.999999850988388,False,0.19786556075274214,0.0,0.19786556075274214,6.310865465497416,6.310865465497416,0.14154864269327502,5,False
47,4.809999999999942,16.647029407747855,-11.483427510328092,4.506455885992301,5.943720095484317,0.128,0.17441021203994753,6.0,True,0.18727126800516847,0.0,0.18727126800516847,6.498136733502585,6.498136733502585,0.14467463528982713,5,False
48,4.90999999999994,16.568212952409112,-12.073558326135082,4.668742764417228,5.965423963075862,0.192,0.23360838890075686,5.999989718198776,False,0.1973525606275456,0.0,0.1973525606275456,6.69548929413013,6.69548929413013,0.14838023239321224,5,False
49,5.009999999999938,16.556298309366085,-12.669812470192204,4.962445690256608,5.978753953217911,0.256,0.20972237586975098,5.999899864196777,True,0.18333211391859283,0.0,0.18333211391859283,6.878821408048723,6.878821408048723,0.15240950552238192,5,False
50,5.1099999999999355,16.680271667214388,-13.253326776606388,5.294204206973904,5.986908694345093,0.192,-0.23408331871032717,5.999985694885254,False,0.14158284849614716,0.0,0.14158284849614716,7.02040425654487,7.02040425654487,0.1551847980237274,5,False
51,5.209999999999933,16.956616162349203,-13.782876639580032,5.534974350180687,5.991951728633453,-0.064,-0.011830096691846849,6.0,True,0.16693321642875777,0.0,0.16693321642875777,7.187337472973628,7.187337472973628,0.15769891566310404,5,False
52,5.309999999999931,17.325272025160324,-14.2550416382977,5.480168774348714,5.995055476189237,0.0,-0.15198215246200564,5.485603719949722,False,0.1364731918042733,0.0,0.1364731918042733,7.323810664777901,7.323810664777901,0.1605464968021711,5,False
53,5.409999999999929,17.70104979159272,-14.686511031302672,5.405245733297064,5.5476576277161875,-0.128,-0.3761481285095215,5.881123900413513,True,0.15199054640962184,0.0,0.15199054640962184,7.475801211187523,7.475801211187523,0.16347024429332183,5,False
54,5.509999999999927,18.03952322577199,-15.133478470986603,5.184496711699371,5.6762560660246955,-0.3840000000000001,-0.3403390645980835,4.294810056686401,False,0.0,0.0,0.0,7.475801211187523,7.475801211187523,0.16559602923380562,5,False
55,5.609999999999925,18.253193752465044,-15.61014188511536,4.472902603210814,4.725256066024691,-0.32000000000000006,-0.2699847936630249,5.058544784784317,True,0.042406819185707934,0.0,0.042406819185707934,7.5182080303732315,7.5182080303732315,0.16884780855689818,5,False
56,5.709999999999923,18.199649578126486,-16.07763337677137,3.9632076279162085,4.853786032163827,-0.256,0.03227147161960602,6.0,False,0.1531360950743308,0.0,0.1531360950743308,7.671344125447562,7.671344125447562,0.17073378738990488,5,False
57,5.809999999999921,17.91062733484699,-16.49159570404549,3.8483626317836426,5.295813722217268,0.0,0.38854095935821537,1.3486405313014984,True,0.0,0.0,0.0,7.671344125447562,7.671344125447562,0.17259034482150495,5,False
58,5.909999999999918,17.57404981392363,-16.843243775211075,3.8943318057019236,4.344813722217264,0.32000000000000006,0.3993923425674439,5.776768833398819,False,0.16346324078392827,0.0,0.16346324078392827,7.83480736623149,7.83480736623149,0.17378577424443484,5,False
59,6.009999999999916,17.287526066125988,-17.204151713458902,4.228567107366896,4.897035059434705,0.3840000000000001,0.35182783603668216,4.830402195453644,True,-1,0.0,-1.0,6.83480736623149,6.83480736623149,0.17613545225278665,5,False
