control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026579830050468448,6.0,True,0.19145295998158993,0.1,0.09145295998158992,0.19145295998158993,-0.008547040018410085,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.017530833184719086,6.0,False,0.18962569083072983,0.0,0.18962569083072983,0.38107865081231973,0.18107865081231975,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.016798998415470123,6.0,False,0.19038043156798692,0.0,0.19038043156798692,0.5714590823803066,0.37145908238030667,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.016798998415470123,6.0,False,0.19190391069380808,0.0,0.19190391069380808,0.7633629930741147,0.5633629930741147,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.016798998415470123,6.0,False,0.19401089253056572,0.0,0.19401089253056572,0.9573738856046804,0.7573738856046804,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.016798998415470123,6.0,False,0.19622406797678843,0.0,0.19622406797678843,1.1535979535814689,0.9535979535814689,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.016798998415470123,6.0,False,0.19948393880361798,0.0,0.19948393880361798,1.353081892385087,1.153081892385087,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.016798998415470123,6.0,False,0.19655602996107785,0.0,0.19655602996107785,1.5496379223461647,1.3496379223461648,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.016798998415470123,6.0,False,0.19185675520609516,0.0,0.19185675520609516,1.74149467755226,1.54149467755226,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.016798998415470123,6.0,False,0.18638858923152696,0.0,0.18638858923152696,1.9278832667837869,1.727883266783787,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.016798998415470123,6.0,True,0.18013223262336184,0.1,0.08013223262336183,2.1080154994071485,1.8080154994071487,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09597442150115967,5.885812550783157,False,0.18941189289504196,0.0,0.18941189289504196,2.2974273923021906,1.9974273923021906,0.06559791966741955,5
14,1.5100000000000011,6.2309569560519495,-0.4784599295576742,6.132342693537563,5.896267109445065,0.096,0.13505159616470339,4.829709440469742,True,0.1421231728790532,0.1,0.042123172879053206,2.4395505651812437,2.039550565181244,0.07132237724548544,5
15,1.6100000000000012,6.7747066503488815,-0.541161233711989,0.0696688897928851,5.042992174802629,0.16,0.011642933636903764,4.713062405586243,False,0.1648124439129672,0.0,0.1648124439129672,2.604363009094211,2.204363009094211,0.07642955784511365,5
16,1.7100000000000013,7.259822987031617,-0.518305487751738,0.32240508172721055,4.753075231774189,0.032,0.034984061121940614,4.037117570638657,True,0.12240064795690847,0.1,0.022400647956908465,2.7267636570511193,2.2267636570511193,0.08092296070584816,5
17,1.8100000000000014,7.6866383487593675,-0.41473435160917776,0.4642127621814303,4.135468073430339,0.032,-0.38097372055053713,2.947035677731037,False,0.00992338981235999,0.0,0.00992338981235999,2.736687046863479,2.236687046863479,0.0845215368118047,5
18,1.9100000000000015,8.028456701124414,-0.27121365724346785,0.5540540026772418,3.2274667567584383,-0.224,-0.2124295473098755,3.257316466420889,True,0.11193008637673568,0.1,0.011930086376735677,2.848617133240215,2.2486171332402147,0.08764114148323789,5
19,2.010000000000001,8.32477894009403,-0.14208600941886743,0.36946265765554054,3.2389780439884897,-0.224,-0.2836448907852173,2.7144381999969482,False,0.04045396225159453,0.0,0.04045396225159453,2.8890710954918095,2.2890710954918094,0.09063881641377507,5
20,2.109999999999999,8.60951942508368,-0.06406093235978183,0.12659180651353374,2.778751721223807,-0.28800000000000003,-0.19786397218704224,2.9226566702127457,True,0.0801130954837074,0.1,-0.019886904516292603,2.969184190975517,2.269184190975517,0.09358657257399869,5
21,2.209999999999997,8.889518270236278,-0.05785748561665708,6.212004481733254,2.834247443640209,-0.224,-0.18426095247268678,3.7898175083100796,False,0.1696104318103303,0.0,0.1696104318103303,3.138794622785847,2.438794622785847,0.09691729267173478,5
22,2.3099999999999947,9.18725362149947,-0.10368617096181021,6.070529430752461,3.2027549302202463,-0.16,-0.18177001476287843,3.256649248301983,True,0.11929161869140699,0.1,0.019291618691406984,3.2580862414772542,2.458086241477254,0.10028438542378298,5
23,2.4099999999999926,9.495405396199944,-0.19374883464636153,5.919165176582556,3.2235388166473578,-0.16,-0.34767129421234133,4.485403135418892,False,0.10770159104441882,0.0,0.10770159104441882,3.365787832521673,2.5657878325216728,0.10391755986834014,5
24,2.5099999999999905,9.809172319654335,-0.33913996803346347,5.758630795019308,3.7101660831431738,-0.3520000000000001,-0.3555622100830078,3.605370255187154,True,0.1203492561840726,0.1,0.0203492561840726,3.4861370887057457,2.5861370887057453,0.10949791708244637,5
25,2.6099999999999883,10.098579608005176,-0.5601990306653973,5.416948575395238,3.6180795577129166,-0.3520000000000001,-0.08775070905685425,5.9917519092559814,False,0.0,0.0,0.0,3.4861370887057457,2.5861370887057453,0.11365502210762818,5
26,2.709999999999986,10.334932100391871,-0.886411438084479,5.207611816034294,4.50369424998458,-0.096,-0.24651117324829103,3.2376170568168163,True,0.09031018169364555,0.1,-0.009689818306354459,3.5764472703993913,2.576447270399391,0.11766178772933056,5
27,2.809999999999984,10.521347104336058,-1.2483476180418887,4.983992005475877,3.56977854784407,-0.224,0.044960036873817444,6.0,False,0.0,0.0,0.0,3.5764472703993913,2.576447270399391,0.1219129921673414,5
28,2.909999999999982,10.617376423591192,-1.6350883773702012,4.851802453572672,4.4678693174846895,0.032,0.03239248394966126,6.0,True,0.0,0.1,-0.1,3.5764472703993913,2.4764472703993907,0.12696398065415002,5
29,3.00999999999998,10.69854565585254,-2.1038523477346116,4.89368055967709,5.058722513708383,0.032,0.23054928779602052,5.999998956918716,False,0.0,0.0,0.0,3.5764472703993913,2.4764472703993907,0.13235729445611374,5
30,3.1099999999999777,10.80189960926735,-2.61713239063879,4.97550903197371,5.421717786466611,0.224,0.1487523078918457,5.999761283397675,True,0.004543296033193173,0.1,-0.09545670396680683,3.5809905664325843,2.380990566432584,0.13815487486144443,5
31,3.2099999999999755,10.968207600106293,-3.144185857518399,5.193780499257297,5.644635355846093,0.16,-0.12159203290939331,5.9991510808467865,False,0.026910219640262467,0.0,0.026910219640262467,3.6079007860728467,2.4079007860728465,0.1442143666117175,5
32,3.3099999999999734,11.216727472519105,-3.6579483422706898,5.331196469036587,5.781351336812114,-0.096,0.04055458903312684,5.999981373548508,True,0.05829071635974896,0.1,-0.041709283640251046,3.6661915024325955,2.3661915024325957,0.15038067719386186,5
33,3.4099999999999713,11.512693430374643,-4.159331998727917,5.271919134632077,5.865664155209647,0.032,-0.2092578172683716,5.7203609347343445,False,0.14001118182455222,0.0,0.14001118182455222,3.8062026842571477,2.506202684257148,0.15649843951003706,5
34,3.509999999999969,11.818852527692458,-4.650462915432852,5.263162727164196,5.7379828441462655,-0.224,-0.1706599831581116,2.8242929875850677,True,0.0,0.1,-0.1,3.8062026842571477,2.406202684257148,0.16176244623900676,5
35,3.609999999999967,12.067001182006939,-5.119475992172379,4.929807033056405,4.786982844146261,-0.16,0.0594847321510315,5.999999850988388,False,0.15870931995173523,0.0,0.15870931995173523,3.964912004208883,2.564912004208883,0.1670292728446447,5
36,3.709999999999965,12.19878931552037,-5.602205708076268,4.769933713885586,5.254772559309286,0.032,-0.08818209171295166,6.0,True,0.1825320216970544,0.1,0.0825320216970544,4.147444025905937,2.6474440259059375,0.1726761740590315,5
37,3.8099999999999627,12.272836084922655,-6.136585369279142,4.816756451894015,5.542163197895568,-0.096,0.13525846004486083,5.999999850988388,False,0.1629657258128394,0.0,0.1629657258128394,4.310409751718776,2.810409751718777,0.17853486721021508,5
38,3.9099999999999606,12.326019079104984,-6.6969165493473986,4.768954900485078,5.718724018010564,0.16,0.03565597832202912,5.999866336584091,True,0.1969034674900178,0.1,0.0969034674900178,4.507313219208794,2.907313219208795,0.18455686639734514,5
39,4.009999999999959,12.388124984860678,-7.270709429968305,4.8929803438438375,5.827144167426407,0.032,-0.027456930279731753,5.999991059303284,False,0.19191990748601281,0.0,0.19191990748601281,4.699233126694807,3.099233126694808,0.1907654636916228,5
40,4.109999999999957,12.481000512098595,-7.84922196509208,4.936489960812443,5.893801104519475,-0.032,0.020673760771751405,5.999996870756149,True,0.19632302023189663,0.1,0.09632302023189662,4.895556146926704,3.1955561469267044,0.1969831312337203,5
41,4.209999999999955,12.594841473574082,-8.429536312502664,4.92342721003226,5.934754600603341,0.032,0.016915823519229888,5.999958574771881,False,0.19767507160377648,0.0,0.19767507160377648,5.09323121853048,3.393231218530481,0.20324015668552253,5
42,4.3099999999999525,12.718753144521713,-9.01118697239318,4.940886063969447,5.959899959927861,0.032,0.021205879747867584,5.999913722276688,True,0.19994239535305044,0.1,0.09994239535305044,5.293173613883531,3.493173613883531,0.20952433603400786,5
43,4.40999999999995,12.852322771766604,-9.592784057621989,4.9634975841819475,5.975330927825407,0.032,-0.009635029733181,5.999596327543259,False,0.19340531470356825,0.0,0.19340531470356825,5.486578928587099,3.6865789285870996,0.21588265208002103,5
44,4.509999999999948,12.99623996404037,-10.173195139052144,4.971971202834244,5.984688673313149,-0.032,0.007047451287508011,5.99766543507576,True,0.19806169549538982,0.1,0.09806169549538982,5.68464062408249,3.7846406240824892,0.22218568687676848,5
45,4.609999999999946,13.14414538996459,-10.753351905053151,4.962786415509256,5.989693051367562,0.032,0.07691886425018311,6.0,False,0.185652340227287,0.0,0.185652340227287,5.870292964309777,3.970292964309776,0.22849247238855203,5
46,4.709999999999944,13.29889951656593,-11.332163722113274,5.015134574542972,5.993667838644058,0.096,0.09067531228065491,6.0,True,0.1770174713770858,0.1,0.07701747137708578,6.047310435686863,4.047310435686862,0.23477059151779492,5
47,4.809999999999942,13.482390291341803,-11.90274542019187,5.131151324940071,5.996109782936969,0.096,-0.10125118494033813,6.0,False,0.1867639816795229,0.0,0.1867639816795229,6.234074417366386,4.234074417366385,0.24096777991668003,5
48,4.90999999999994,13.711606936086014,-12.456736743399738,5.211567903396982,5.997610012135383,-0.096,-0.12895389795303344,6.0,True,0.1899415547361298,0.1,0.0899415547361298,6.424015972102516,4.324015972102514,0.24726179691629796,5
49,5.009999999999938,13.95475539207504,-13.005020584831264,5.06231524728132,5.998531690674206,-0.16,-0.021539096534252167,6.0,False,0.19423156664967736,0.0,0.19423156664967736,6.618247538752193,4.518247538752192,0.2536019627966401,5
50,5.1099999999999355,14.154297406034994,-13.570416243598013,4.877735815683508,5.999097931705791,-0.032,-0.10720489025115967,6.0,True,0.1648085879434159,0.1,0.0648085879434159,6.783056126695609,4.583056126695608,0.2604042653029497,5
51,5.209999999999933,14.290339781802565,-14.154372640953879,4.799782921684827,5.999445806688603,-0.096,0.09263091683387757,5.999976605176926,False,0.1996274963581708,0.0,0.1996274963581708,6.98268362305378,4.782683623053779,0.266345951846519,5
