step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026082521677017214,6.0,True,0.19132863288822713,0.1,0.09132863288822712,0.19132863288822713,-0.008671367111772882,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019191557168960573,6.0,False,0.1900408718267902,0.0,0.1900408718267902,0.3813695047150173,0.1813695047150173,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018991783261299133,6.0,False,0.1909286277794442,0.0,0.1909286277794442,0.5722981324944615,0.37229813249446153,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018991783261299133,6.0,False,0.19245210690526535,0.0,0.19245210690526535,0.7647502393997269,0.5647502393997269,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018991783261299133,6.0,False,0.19455908874202296,0.0,0.19455908874202296,0.9593093281417499,0.7593093281417499,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018991783261299133,6.0,False,0.19677226418824567,0.0,0.19677226418824567,1.1560815923299956,0.9560815923299956,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018991783261299133,6.0,False,0.19996786498492478,0.0,0.19996786498492478,1.3560494573149204,1.1560494573149203,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018991783261299133,6.0,False,0.1960078337496206,0.0,0.1960078337496206,1.552057291064541,1.3520572910645408,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018991783261299133,6.0,False,0.1913085589946379,0.0,0.1913085589946379,1.7433658500591789,1.5433658500591787,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018991783261299133,6.0,False,0.1858403930200697,0.0,0.1858403930200697,1.9292062430792485,1.7292062430792483,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018991783261299133,6.0,True,0.1795840364119046,0.1,0.07958403641190459,2.1087902794911533,1.808790279491153,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09481629133224488,5.89290788769722,False,0.1889918917458644,0.0,0.1889918917458644,2.2977821712370177,1.9977821712370174,0.06560137166067469,5
14,1.5100000000000011,6.231284850922615,-0.4788347149440843,6.128826876873869,5.902501946612889,0.064,0.13444310426712036,4.818415254354477,True,0.14150297411770676,0.1,0.04150297411770676,2.4392851453547246,2.0392851453547243,0.07132618459064217,5
15,1.6100000000000012,6.775068299070499,-0.5459496802243475,0.03646280625540739,5.040598435033543,0.128,0.03422819972038269,4.5897330194711685,False,0.1548197364607866,0.0,0.1548197364607866,2.594104881815511,2.1941048818155107,0.07636823131386639,5
16,1.7100000000000013,7.2539977569267124,-0.5350847316422858,0.29060995951805124,4.644412533689909,0.064,0.036947980523109436,3.9839908704161644,True,0.12067700170474166,0.1,0.020677001704741654,2.714781883520253,2.2147818835202524,0.08078972500065361,5
17,1.8100000000000014,7.673982673879952,-0.4421303234267821,0.44911643036097226,4.070951927997556,0.064,-0.38614888191223146,2.941424123942852,False,0.0,0.0,0.0,2.714781883520253,2.2147818835202524,0.08434176805483286,5
18,1.9100000000000015,8.01138098603446,-0.3043292863463316,0.5549629506883093,3.187738690584496,-0.192,-0.20661957263946534,3.2883560694754124,True,0.11520098123174022,0.1,0.015200981231740213,2.829982864751993,2.229982864751993,0.08741952125668122,5
19,2.010000000000001,8.303727874766558,-0.17266748467348753,0.3938359307250543,3.226540928926038,-0.192,-0.2876551151275635,2.7094948142766953,False,0.039042238835282184,0.0,0.039042238835282184,2.869025103587275,2.269025103587275,0.0903875002351339,5
20,2.109999999999999,8.58564762702344,-0.08782341885530677,0.16119856093705154,2.772686063949433,-0.256,-0.19519714117050171,2.9406145811080933,True,0.08084613733079882,0.1,-0.019153862669201188,2.949871240918074,2.2498712409180737,0.09333011054148511,5
21,2.209999999999997,8.865157682376854,-0.07175911206996334,6.252353935797396,2.8374462715691955,-0.192,-0.18270492553710938,3.6284010149538517,False,0.15578208165427054,0.0,0.15578208165427054,3.105653322572344,2.405653322572344,0.09665716135352108,5
22,2.3099999999999947,9.161713799517168,-0.10539298190371818,6.1098656036257815,3.142471256402658,-0.192,-0.17614737749099732,3.2226180508732796,True,0.11944049047971993,0.1,0.01944049047971992,3.225093813052064,2.425093813052064,0.09997490021643937,5
23,2.4099999999999926,9.46774384288388,-0.18216018358164077,5.96031181609352,3.1733791875735857,-0.192,-0.2957157135009766,4.043155744671822,False,0.16784393259829344,0.0,0.16784393259829344,3.3929377456503573,2.5929377456503575,0.10349657465258026,5
24,2.5099999999999905,9.774744058811716,-0.31197757863268777,5.78515201646373,3.5088011359926603,-0.32000000000000006,-0.3257752895355225,3.338296715170145,True,0.10325338606607867,0.1,0.0032533860660786673,3.496191131716436,2.596191131716436,0.10886642420495257,5
25,2.6099999999999883,10.05191358174627,-0.510035646917571,5.474100639368289,3.358974945482164,-0.32000000000000006,0.05538290739059448,5.5892418920993805,False,0.0,0.0,0.0,3.496191131716436,2.596191131716436,0.1126457940973129,5
26,2.709999999999986,10.288192884107898,-0.8026022299711384,5.286223636909332,4.2062885500891625,-0.064,-0.23792104721069338,4.910959959030151,True,0.07640905140039454,0.1,-0.023590948599605463,3.5726001831168306,2.5726001831168306,0.11684563827791689,5
27,2.809999999999984,10.521414704428656,-1.168421208527271,5.2161826284468225,4.47803909918508,-0.256,-0.10172626972198487,5.999998509883881,False,0.0,0.0,0.0,3.5726001831168306,2.5726001831168306,0.12180598151441979,5
28,2.909999999999982,10.730553407164356,-1.596316547083098,5.05707164645349,5.064969830745003,-0.128,-0.019905805587768555,5.999945014715195,True,0.0,0.1,-0.1,3.5726001831168306,2.4726001831168305,0.12734758098032958,5
29,3.00999999999998,10.91089984813386,-2.0883221075364973,4.9817665017086705,5.425535076349045,0.0,0.04308654665946961,5.999999850988388,False,0.0,0.0,0.0,3.5726001831168306,2.4726001831168305,0.1336399096702369,5
30,3.1099999999999777,11.074798886574117,-2.616894939646844,5.002312112796594,5.647072541845359,0.064,0.010417894273996354,6.0,True,0.017288595247222288,0.1,-0.08271140475277772,3.589888778364053,2.389888778364053,0.13963309950526992,5
31,3.2099999999999755,11.247448843688025,-3.161551148498541,5.0553054435367715,5.7831760211800525,0.0,-0.10437556505203248,6.0,False,0.05172911665435184,0.0,0.05172911665435184,3.641617895018405,2.4416178950184046,0.14575697678712166,5
32,3.3099999999999734,11.433134238255247,-3.7135687893105302,5.030353732216086,5.866792348668111,-0.128,-0.10547292232513428,6.0,True,0.09268185584381752,0.1,-0.007318144156182482,3.734299750862222,2.4342997508622224,0.15191044493878525,5
33,3.4099999999999713,11.598266162144265,-4.2790051548380665,4.878684464393313,5.918162749019135,-0.128,0.13697968721389772,5.999851435422897,False,0.1143708220071559,0.0,0.1143708220071559,3.848670572869378,2.548670572869378,0.15821492499760634,5
34,3.509999999999969,11.708311926341958,-4.861808309530011,4.755718146817559,5.949665297729757,0.128,0.06663946509361267,5.99989852309227,True,0.18110353177785793,0.1,0.08110353177785792,4.0297741046472355,2.629774104647236,0.16445045535585004,5
35,3.609999999999967,11.78835918442985,-5.4523203049465785,4.870857617649769,5.96903731481732,0.064,0.10287028551101685,5.999787509441376,False,0.18630602140161748,0.0,0.18630602140161748,4.216080126048853,2.8160801260488535,0.17072319206815367,5
36,3.709999999999965,11.892066584098657,-6.0405601295551365,5.013855209384249,5.9808958664314,0.128,0.12747925519943237,5.99972864985466,True,0.16984483237687745,0.1,0.06984483237687744,4.38592495842573,2.885924958425731,0.17701465350758575,5
37,3.8099999999999627,12.058963486785423,-6.614835850505439,5.175546061055262,5.988158569545701,0.128,-0.17048020362854005,5.99973863363266,False,0.17316723479023877,0.0,0.17316723479023877,4.559092193215969,3.0590921932159696,0.18326622601725906,5
38,3.9099999999999606,12.301188230350965,-7.162291896915967,5.29784260236055,5.992624322993716,-0.128,-0.0076760463416576385,5.999924004077911,True,0.16771936056124193,0.1,0.06771936056124192,4.726811553777211,3.1268115537772116,0.1894286239417496,5
39,4.009999999999959,12.577491104422869,-7.694208551463315,5.163308794592041,5.995439383059565,0.0,-0.09798313975334168,5.994259774684906,False,0.1932466819463555,0.0,0.1932466819463555,4.920058235723567,3.3200582357235673,0.19560158534601896,5
40,4.109999999999957,12.840263993232014,-8.232913861151248,5.074242095320013,5.994402833812239,-0.128,-0.11834722757339478,5.974663704633713,True,0.19726190978669142,0.1,0.09726190978669141,5.117320145510258,3.4173201455102586,0.2018527951461773,5
41,4.209999999999955,13.053678860925341,-8.791617879756549,4.916925253436903,5.9770576030285065,-0.128,-0.021987830102443696,5.2398801445961,False,0.10972799651677734,0.0,0.10972799651677734,5.227048142027035,3.527048142027036,0.20760506055997238,5
42,4.3099999999999525,13.186125022422475,-9.336863010550186,4.681309105151852,5.343076672250737,0.0,-0.0772562325000763,5.9999721348285675,True,0.1781346498150261,0.1,0.0781346498150261,5.405182791842061,3.6051827918420623,0.21323312775484163,5
43,4.40999999999995,13.225914265620304,-9.881572141527538,4.640260714861137,5.5964028330529985,-0.064,0.2160967826843262,6.0,False,0.16027530362025041,0.0,0.16027530362025041,5.565458095462311,3.7654580954623125,0.21923064390500435,5
44,4.509999999999948,13.206494886558572,-10.448434716848341,4.623895149913034,5.752046655606026,0.192,0.19321268796920776,6.0,True,0.17984091979933317,0.1,0.07984091979933317,5.7452990152616445,3.8452990152616455,0.2251348542607335,10
45,4.609999999999946,13.20029519470491,-11.028068809324232,4.852686296576328,5.847667758767421,0.192,-0.1779469609260559,6.0,True,0.1386215186308217,0.1,0.038621518630821694,5.883920533892466,3.8839205338924674,0.23127625490402864,10
46,4.709999999999944,13.27898045487776,-11.609704612012129,5.089442550810943,5.90641339492453,-0.064,-0.02261505424976349,5.999995529651642,True,0.19588089341045423,0.1,0.09588089341045422,6.07980142730292,3.9798014273029216,0.23751388086011346,5
47,4.809999999999942,13.430821436350854,-12.182176171704082,5.039370695724613,5.942502551054591,0.0,0.09847162961959839,5.999993741512299,False,0.18178443798008592,0.0,0.18178443798008592,6.261585865283006,4.161585865283008,0.24377354375658616,5
48,4.90999999999994,13.60866987293241,-12.750303086247465,5.0404563257798785,5.964673540790842,0.128,-0.012968319654464723,5.9998728930950165,True,0.18883413058988446,0.1,0.08883413058988446,6.450419995872891,4.250419995872892,0.2501155209225977,5
49,5.009999999999938,13.813470183812186,-13.311131908686948,5.157106918852284,5.9782478723092085,0.0,-0.09311208724975586,5.9999986588954926,False,0.1789477942047058,0.0,0.1789477942047058,6.6293677900775965,4.429367790077597,0.25650163530608977,5
50,5.1099999999999355,14.043249863472667,-13.863462375887027,5.1242964018396,5.986635878581485,-0.064,-0.0699316143989563,5.999997466802597,True,0.18179780751263416,0.1,0.08179780751263416,6.8111655975902305,4.511165597590232,0.2627835461709486,10
51,5.209999999999933,14.264734710707145,-14.419851581260763,5.004708286634978,5.991788661694025,-0.064,0.09470404386520387,5.999197274446487,True,0.1784623803531536,0.1,0.07846238035315359,6.9896279779433845,4.589627977943385,0.2688803995695736,5
