step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07520546317100525,6.0,True,0.19861501246887706,0.0,0.19861501246887706,0.19861501246887706,0.19861501246887706,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06872090101242066,6.0,False,0.1999214770479899,0.0,0.1999214770479899,0.39853648951686693,0.39853648951686693,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07049979567527771,6.0,True,0.19666408433160898,0.0,0.19666408433160898,0.5952005738484759,0.5952005738484759,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07453693151473999,5.999239444732666,False,0.17265261769166584,0.0,0.17265261769166584,0.7678531915401418,0.7678531915401418,0.006891118793138388,5,False
6,0.7100000000000004,1.6314019872082623,0.11318399654585037,0.1409244795248125,5.152583674621763,-0.064,-0.11159119606018067,5.996800720691681,True,0.16848990038823708,0.0,0.16848990038823708,0.9363430919283788,0.9363430919283788,0.009115219751588643,10,False
7,0.8100000000000005,2.15953309373783,0.1698147050839132,0.04492830351044727,5.478148814507898,-0.128,-0.02271513044834137,5.999924600124359,True,0.18340508654732907,0.0,0.18340508654732907,1.119748178475708,1.119748178475708,0.011461487044359783,5,False
8,0.9100000000000006,2.7166736034064103,0.19105479313235152,6.226869734823677,5.679367218500363,0.0,0.0009657245129346848,5.999999850988388,False,0.17919264698707954,0.0,0.17919264698707954,1.2989408254627874,1.2989408254627874,0.013878121509510597,5,False
9,1.0100000000000007,3.290523378214705,0.17967899440682233,6.227257689507178,5.803016472366978,0.0,0.02614986300468445,6.0,True,0.1822863367672241,0.0,0.1822863367672241,1.4812271622300115,1.4812271622300115,0.016335979029149454,10,False
10,1.1100000000000008,3.8741619071254516,0.15846740470317586,6.256027795668978,5.878981498218632,0.0,0.05056336522102356,6.0,True,0.18731702032793887,0.0,0.18731702032793887,1.6685441825579503,1.6685441825579503,0.01882062439704348,5,False
11,1.2100000000000009,4.464161431424827,0.1443053757031285,0.010877305999809673,5.925651256481246,0.064,0.026191300153732302,6.0,False,0.1817613494547676,0.0,0.1817613494547676,1.850305532012718,1.850305532012718,0.021321738241651848,5,False
12,1.310000000000001,5.058071531274723,0.14986725450696506,0.06345754485469922,5.954323218504193,0.0,0.029746758937835696,6.0,True,0.18625626105800638,0.0,0.18625626105800638,2.0365617930707245,2.0365617930707245,0.023830201555696953,10,False
13,1.410000000000001,5.6537268232263,0.1769030912705284,0.08623513052125367,5.97193808168003,0.0,-0.11024090051651002,5.998891353607178,True,0.1536061935809947,0.0,0.1536061935809947,2.190167986651719,2.190167986651719,0.026341733556233305,10,False
14,1.5100000000000011,6.2501108000813455,0.21652568648654535,0.05819078974289494,5.982332382276306,-0.128,-0.10872496366500856,5.999461770057678,True,0.1525628178275917,0.0,0.1525628178275917,2.3427308044793107,2.3427308044793107,0.028860998075325127,10,False
15,1.6100000000000012,6.848330927208907,0.23154408861398912,6.1838485358243425,5.988938185316137,-0.128,0.043679109215736395,5.999997615814209,True,0.17533980911485103,0.0,0.17533980911485103,2.518070613594162,2.518070613594162,0.031375595247796116,5,False
16,1.7100000000000013,7.445442754406984,0.1863737693138367,6.054376041053377,5.993203160838637,0.064,0.13097151517868041,5.999999403953552,False,0.18121486487664895,0.0,0.18121486487664895,2.699285478470811,2.699285478470811,0.03387477952428104,5,False
17,1.8100000000000014,8.038894662399946,0.10188825734119979,6.14906006465404,5.995824074323751,0.128,0.1577068328857422,6.0,True,0.18920315985100805,0.0,0.18920315985100805,2.888488638321819,2.888488638321819,0.03638831076155504,10,False
18,1.9100000000000015,8.635753374498666,0.047043299445123,0.08315591930645101,5.997434484624361,0.128,0.02800022065639496,6.0,True,0.1716645499994825,0.0,0.1716645499994825,3.060153188321302,3.060153188321302,0.03890944647929671,5,False
19,2.010000000000001,9.234417833170497,0.07416163229749678,0.2491043892497471,5.998423853858302,0.0,-0.15115314722061157,5.999999850988388,False,0.14283831577174505,0.0,0.14283831577174505,3.202991504093047,3.202991504093047,0.04140380657694886,5,False
20,2.109999999999999,9.826724200132434,0.16844482664099436,0.22196928222817575,5.999031623777786,-0.128,-0.1274456858634949,5.893779903650284,True,0.14514596237742325,0.0,0.14514596237742325,3.34813746647047,3.34813746647047,0.04387702793265088,5,False
21,2.209999999999997,10.414010998565185,0.2583866922840908,0.026337380325110113,5.906544495319131,-0.128,0.07358153462409973,5.998783469200134,False,0.1923798188903102,0.0,0.1923798188903102,3.5405172853607803,3.5405172853607803,0.04636714751039803,5,False
22,2.3099999999999947,11.005310419119773,0.2888454466096332,6.177543360087809,5.942115672866801,0.064,-0.0637560784816742,5.9994827806949615,True,0.1475291726632064,0.0,0.1475291726632064,3.6880464580239867,3.6880464580239867,0.04887312110692346,10,False
23,2.4099999999999926,11.600374507122819,0.2747823108008815,6.2205685298459565,5.964238811189918,-0.064,-0.0045709826052188875,6.0,True,0.16595048192470804,0.0,0.16595048192470804,3.853996939948695,3.853996939948695,0.051382805557557525,5,False
24,2.5099999999999905,12.196319768023628,0.2379513264267996,6.1839459766718425,5.978029810189107,0.0,0.08953993320465088,6.0,False,0.18416018928366165,0.0,0.18416018928366165,4.038157129232356,4.038157129232356,0.053893728597399077,5,False
25,2.6099999999999883,12.792559142141844,0.18936086219719728,6.20123509809497,5.986502427453122,0.064,0.044492515921592715,6.0,True,0.17309499371094322,0.0,0.17309499371094322,4.2112521229433,4.2112521229433,0.056411388598008164,10,False
