step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07377309799194336,6.0,True,0.19897310376364252,0.0,0.19897310376364252,0.19897310376364252,0.19897310376364252,0.001684506717437538,5
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06561954021453857,6.0,False,0.1993031827525396,0.0,0.1993031827525396,0.39827628651618213,0.39827628651618213,0.0030753265978226575,5
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06771927475929261,6.0,True,0.19735921456060526,0.0,0.19735921456060526,0.5956355010767874,0.5956355010767874,0.004830150739788539,5
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07253834009170533,5.999246448278427,False,0.17315296590200063,0.0,0.17315296590200063,0.7687884669787881,0.7687884669787881,0.006891119347977306,5
6,0.7100000000000004,1.631402118959337,0.11318400963148474,0.14092443271587168,5.152586375479754,-0.064,-0.11099857091903687,5.996606707572937,True,0.16861865023892642,0.0,0.16861865023892642,0.9374071172177145,0.9374071172177145,0.009115205960558337,5
7,0.8100000000000005,2.159529818944,0.16981413009772534,0.04492576184661539,5.478075654290054,-0.128,-0.024106548726558687,5.999915361404419,False,0.18305604660507843,0.0,0.18305604660507843,1.1204631638227929,1.1204631638227929,0.011461447738870872,5
8,0.9100000000000006,2.7166642699940624,0.19105269973265795,6.226868182552346,5.679318709065754,0.0,-0.038770630955696106,5.999564290046692,True,0.1692146700523952,0.0,0.1692146700523952,1.2896778338751882,1.2896778338751882,0.013877557021607274,5
9,1.0100000000000007,3.2903893359088143,0.17650796595331808,6.197647112670628,5.802818699803137,-0.064,0.058416748046875,5.999998956918716,False,0.18738482167534828,0.0,0.18738482167534828,1.4770626555505364,1.4770626555505364,0.016330460865085567,5
10,1.1100000000000008,3.872851573580565,0.1343877748878061,6.171274511230441,5.878859592710317,0.064,0.06077154278755188,6.0,True,0.18025576402928964,0.0,0.18025576402928964,1.657318419579826,1.657318419579826,0.0188079380484481,5
