lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,True,False,6.473214285714286,33.5200000000019,0.9959291239167769,36.11950120336281,40.47950120336281,336,218,0.6488095238095238,-0.046948531165550006,-0.12335883408999611
1,True,False,6.582633053221288,35.68000000000147,0.9971786715977582,36.29493875735687,40.994938757356834,357,235,0.6582633053221288,-0.060535765149365775,-0.14142738841650157
2,True,False,6.538461538461538,33.72000000000186,0.9959691882994104,34.970473874176946,39.39047387417695,338,221,0.6538461538461539,-0.04366954543364543,-0.15191505735743147
3,True,False,6.64756446991404,34.87000000000163,0.9972785576256916,36.96036322747915,41.60036322747921,349,232,0.664756446991404,-0.08592678091391821,-0.2644181735401872
4,True,False,6.364942528735632,34.760000000001654,0.9974536932288731,38.426754927575196,42.86675492757523,348,222,0.6379310344827587,-0.09077290526890834,-0.3601337672723679
5,True,False,6.39367816091954,34.78000000000165,0.9969496509739484,38.317021278280464,42.77702127828049,348,223,0.6408045977011494,-0.06344666651908897,-0.3618729461890347
6,True,False,6.533149171270718,36.13000000000138,0.9987867484584279,37.65670703732653,42.39670703732651,362,237,0.6546961325966851,-0.07514509367547946,-0.19192097320796161
7,False,True,6.566951566951567,35.07000000000159,0.9503095402864263,35.55529816780753,40.17529816780762,351,231,0.6581196581196581,-7.413349659108547,-3.909371845202394
8,True,False,6.656976744186046,34.32000000000174,0.9959521243374213,37.96822019545742,42.548220195457446,344,229,0.6656976744186046,-0.07867631036448333,-0.14421450481796325
9,True,False,6.588921282798834,34.250000000001755,0.9983627062789286,36.58843731337284,41.10843731337284,343,226,0.6588921282798834,-0.04834374060413077,-0.1158610984790767
10,True,False,6.605633802816901,35.450000000001516,0.9978825754080709,36.30570264102446,41.005702641024456,355,235,0.6619718309859155,-0.07533006780857307,-0.3265191177358613
11,True,False,6.428571428571429,34.29000000000175,0.9965189265383446,37.15428021178268,41.57428021178267,343,221,0.6443148688046647,-0.09919949438996453,-0.2945618921660903
12,False,True,6.752767527675276,27.070000000001432,0.7843605434068263,27.563008097498898,31.223008097498905,271,183,0.6752767527675276,4.552273321487993,-3.940961654876809
13,True,False,6.497175141242938,35.34000000000154,0.9984081914066477,37.10824531009925,41.70824531009924,354,230,0.6497175141242938,-0.09894841227809856,-0.06657030877780541
14,True,False,6.581196581196581,35.060000000001594,0.9979029481507563,36.64176016365316,41.26176016365317,351,231,0.6581196581196581,-0.09657035225029337,0.07868973696084455
15,False,True,6.474926253687316,33.83000000000184,0.9478264370661021,32.837225672971456,37.237225672971455,339,220,0.6489675516224189,-8.170466639406442,-4.48633120685486
16,True,False,6.558988764044944,35.550000000001496,0.9980653770532143,38.47437232131677,43.15437232131676,356,234,0.6573033707865169,-0.04836221871471354,-0.34510960540343966
17,True,False,6.605113636363637,35.200000000001566,0.9966038545168009,36.52970693901864,41.18970693901863,352,233,0.6619318181818182,-0.07809740115125988,0.02604036256881453
