control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027154862880706787,6.0,False,0.19159671818914953,0.19159671818914953,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.027154862880706787,6.0,False,0.19203169825472674,0.38362841644387624,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.027154862880706787,6.0,False,0.1929693976842961,0.5765978141281723,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.027154862880706787,6.0,True,0.19449287681011726,0.7710906909382896,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.034033313393592834,6.0,False,0.18130281457829997,0.9523935055165896,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.01790524274110794,6.0,False,0.18495882184161658,1.1373523273582062,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.01790524274110794,6.0,False,0.1809020734256957,1.3182544007839019,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.01790524274110794,6.0,False,0.17787322748049406,1.496127628264396,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.01790524274110794,6.0,True,0.17378642109574666,1.6699140493601428,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15800291299819946,5.999704509973526,False,0.18743735684517596,1.8573514062053187,0.05332907685839653,2
12,1.310000000000001,5.065575007490575,0.03986492849801595,0.046377602005478004,5.9543371718979765,-0.128,-0.07270533442497254,5.933489412069321,False,0.18347923380438963,2.0408306400097085,0.059583774579871324,2
13,1.410000000000001,5.6596906817866035,0.04676215216276149,6.162364430639876,5.936017761640241,-0.064,-0.07270533442497254,5.933489412069321,False,0.18138222051323288,2.222212860522941,0.06580353586692417,2
14,1.5100000000000011,6.250487845066051,-0.0059766408837379405,6.040164049502078,5.933796042211135,-0.064,-0.07270533442497254,5.933489412069321,False,0.12060271771284059,2.342815578235782,0.07191719194884881,2
15,1.6100000000000012,6.831206381320147,-0.12625091592509058,5.9289500509252235,5.933526599191287,-0.064,-0.07270533442497254,5.933489412069321,True,0.052691681232461235,2.395507259468243,0.0778485844516189,2
16,1.7100000000000013,7.394612226529682,-0.31138657963644245,5.818594910583568,5.933493922004423,-0.064,0.31269042491912846,5.999081492424011,False,0.0042232454667404384,2.3997305049349835,0.0835628579109946,2
17,1.8100000000000014,7.9373945608018435,-0.5537639052763265,5.764384091822117,5.958787211968006,0.192,0.21988573074340823,3.913530506193638,False,0.17111959942572227,2.570850104360706,0.08889648467194465,2
18,1.9100000000000015,8.444020364419107,-0.775124805064792,6.068975014234647,5.007787211968002,0.192,0.21988573074340823,3.913530506193638,False,0.17781583784223473,2.7486659422029405,0.0935925022116381,2
19,2.010000000000001,8.890081509392054,-0.8722094587017358,0.3497488555724791,4.141114446486559,0.192,0.21988573074340823,3.913530506193638,False,0.08852889251809598,2.8371948347210365,0.09920155445079179,2
20,2.109999999999999,9.274632380334406,-0.7731543185747181,0.7418469923439911,3.94113115789517,0.192,0.21988573074340823,3.913530506193638,True,0.0638503912282927,2.9010452259493293,0.1019846686165157,2
21,2.209999999999997,9.574140639138772,-0.5222652304385873,0.9648537746991311,3.91687782487249,0.192,-0.008819682151079178,1.9822775423526764,False,0.0,2.9010452259493293,0.10326462727253082,2
22,2.3099999999999947,9.771236969189449,-0.23516567620841528,1.2411288387996227,2.96587782487249,0.0,-0.38146040439605716,2.0727792978286743,False,0.0,2.9010452259493293,0.10373556108711075,2
23,2.4099999999999926,9.875896349270672,-0.0009658002922172254,1.2879819092053593,2.2182072271032083,-0.256,-0.38146040439605716,2.0727792978286743,False,0.0,2.9010452259493293,0.10421028699220714,2
24,2.5099999999999905,9.970284030395245,0.19066218921187714,1.0880828318263347,2.0904163315245285,-0.3840000000000001,-0.38146040439605716,2.0727792978286743,False,0.0,2.9010452259493293,0.1051390705794789,2
25,2.6099999999999883,10.10146126403265,0.3516203949750017,0.862863143970998,2.0749182608128853,-0.3840000000000001,-0.38146040439605716,2.0727792978286743,True,0.0,2.9010452259493293,0.10648322746015126,2
26,2.709999999999986,10.264827075540138,0.47865534952442296,0.6396888184215509,2.0730387044118173,-0.3840000000000001,0.39999821186065676,1.1447944343090057,False,0.0,2.9010452259493293,0.10781977270956501,2
27,2.809999999999984,10.414190246379182,0.5526608226720994,0.4429646787721564,1.302461804828859,-0.128,0.39990878105163574,5.035570919513702,False,0.0,2.9010452259493293,0.10927815755144343,2
28,2.8299999999999836,10.57372074599522,0.6196181256330429,0.42097765306211826,2.253461804828859,0.192,0.39990878105163574,5.035570919513702,False,-1,1.9010452259493293,0.10965155102753574,2
