step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026859289407730105,6.0,True,0.19152282482090535,0.0,0.19152282482090535,0.19152282482090535,0.19152282482090535,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018608200550079345,6.0,True,0.1898950326720699,0.0,0.1898950326720699,0.38141785749297524,0.38141785749297524,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0038443632423877717,6.0,True,0.18714177277471633,0.0,0.18714177277471633,0.5685596302676916,0.5685596302676916,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013096326589584352,6.0,True,0.18443007944254447,0.0,0.18443007944254447,0.752989709710236,0.752989709710236,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.009383568912744522,6.0,True,0.18608767873810386,0.0,0.18608767873810386,0.9390773884483399,0.9390773884483399,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015381133556365967,6.0,True,0.1908914033581407,0.0,0.1908914033581407,1.1299687918064807,1.1299687918064807,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.040150788426399235,6.0,True,0.19662516572878308,0.0,0.19662516572878308,1.3265939575352639,1.3265939575352639,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02744770050048828,5.999999105930328,True,0.19653910560320367,0.0,0.19653910560320367,1.5231330631384676,1.5231330631384676,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.052288949489593506,5.998675882816315,True,0.18218428197707157,0.0,0.18218428197707157,1.7053173451155392,1.7053173451155392,0.04708141178610962,10
11,1.2100000000000009,4.472127344232075,-0.1123533694377887,6.202861920846495,5.925348605507745,0.064,-0.03990667164325715,5.9998849630355835,True,0.19360315408681586,0.0,0.19360315408681586,1.8989204992023552,1.8989204992023552,0.05332110080790862,10
12,1.310000000000001,5.064817385487904,-0.15087532872599302,6.242116844631018,5.954092919281225,-0.064,-0.10204237699508667,5.947786778211594,True,0.17504803052806073,0.0,0.17504803052806073,2.073968529730416,2.073968529730416,0.059568636800897835,10
13,1.410000000000001,5.658252787876673,-0.19446553775492273,6.149477642620487,5.948551566812316,-0.128,-0.0297776997089386,5.351755678653717,True,0.14334396292945248,0.0,0.14334396292945248,2.217312492659868,2.217312492659868,0.06543982429397482,5
14,1.5100000000000011,6.215939933075012,-0.2742620129074118,5.96122617931646,5.426950020395333,0.0,0.2014753818511963,5.517324715852737,False,0.159326326836426,0.0,0.159326326836426,2.376638819496294,2.376638819496294,0.07100228453460147,5
15,1.6100000000000012,6.7443019681032235,-0.4049542701432256,5.9727758974366925,5.461802254788999,0.192,0.09122719168663025,4.125621527433395,True,0.10243472994193757,0.0,0.10243472994193757,2.479073549438232,2.479073549438232,0.07616826368534525,5
16,1.7100000000000013,7.235003409358436,-0.51662519142073,6.250111435115315,4.514552860445961,0.064,0.029878440499305728,3.776790913194418,False,0.11692859947122111,0.0,0.11692859947122111,2.596002148909453,2.596002148909453,0.0805186692067519,5
