control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02695340216159821,6.0,True,0.19154635300937237,0.075,0.11654635300937237,0.19154635300937237,0.04154635300937237,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.020314510166645053,6.0,False,0.19032161007621132,0.0,0.19032161007621132,0.3818679630855837,0.2318679630855837,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019818480312824252,6.0,False,0.19113530204232546,0.0,0.19113530204232546,0.5730032651279091,0.42300326512790914,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019818480312824252,6.0,False,0.1926587811681466,0.0,0.1926587811681466,0.7656620462960557,0.6156620462960558,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019818480312824252,6.0,False,0.19476576300490425,0.0,0.19476576300490425,0.96042780930096,0.81042780930096,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019818480312824252,6.0,False,0.19697893845112696,0.0,0.19697893845112696,1.1574067477520869,1.007406747752087,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019818480312824252,6.0,False,0.1997611907220435,0.0,0.1997611907220435,1.3571679384741304,1.2071679384741305,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019818480312824252,6.0,False,0.19580115948673932,0.0,0.19580115948673932,1.5529690979608697,1.4029690979608698,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019818480312824252,6.0,False,0.19110188473175663,0.0,0.19110188473175663,1.7440709826926264,1.5940709826926265,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019818480312824252,6.0,False,0.18563371875718843,0.0,0.18563371875718843,1.9297047014498148,1.7797047014498149,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019818480312824252,6.0,True,0.1793773621490233,0.075,0.10437736214902331,2.109082063598838,1.8840820635988382,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09669360518455505,5.899260252714157,False,0.18788732678109313,0.0,0.18788732678109313,2.2969693903799313,2.071969390379931,0.0656059318492425,5
14,1.5100000000000011,6.231718010065796,-0.4782707628697182,6.136065718869569,5.908083917136753,0.128,0.13138188123703004,4.8383691012859344,True,0.14353085896787973,0.075,0.06853085896787973,2.440500249347811,2.140500249347811,0.07134647854820234,5
15,1.6100000000000012,6.776995963494406,-0.5373236254671377,0.098277228030053,5.053009542053098,0.128,-0.07968129515647888,4.831831514835358,False,0.15667767409232583,0.0,0.15667767409232583,2.5971779234401366,2.297177923440137,0.07652194041220764,5
16,1.7100000000000013,7.268598140298225,-0.5069166952428011,0.32137412664449233,4.85865527790674,-0.064,-0.05699478387832642,4.1276096403598785,True,0.15395868801424425,0.075,0.07895868801424426,2.7511366114543807,2.376136611454381,0.08115724692822514,5
17,1.8100000000000014,7.708892520453041,-0.41518276001318616,0.32242958959265755,4.229405826811873,-0.064,-0.27703509330749515,3.308420240879059,False,0.05917823560602417,0.0,0.05917823560602417,2.810314847060405,2.4353148470604054,0.08505936695776062,5
18,1.9100000000000015,8.079543633547104,-0.32028949636667625,0.22612076871561912,3.463559787808218,-0.256,-0.07688311338424683,2.570339649915695,True,0.04127383328998355,0.075,-0.03372616671001645,2.8515886803503885,2.4015886803503887,0.08825692334854977,5
19,2.010000000000001,8.38327028122998,-0.28196726123232796,6.2429258171862365,2.715809929947618,-0.064,0.014270998537540436,2.7146147787570953,False,0.05541180931429612,0.0,0.05541180931429612,2.907000489664685,2.4570004896646847,0.09111248869289669,5
20,2.109999999999999,8.654512187010363,-0.29150381998391534,6.201456425985249,2.7147597228673774,0.0,0.009472083300352097,2.7442884296178818,True,0.06768408701356571,0.075,-0.007315912986434289,2.9746845766782504,2.4496845766782505,0.09396981742523187,5
21,2.209999999999997,8.925921591923453,-0.30992405659349137,6.214512458036399,2.7261472180484314,0.0,0.10793635845184327,5.938514530658722,False,0.0,0.0,0.0,2.9746845766782504,2.4496845766782505,0.09793200848300392,5
22,2.3099999999999947,9.240844028444826,-0.3272027446606094,6.241406936106507,3.677147218048431,0.128,-0.2068561315536499,3.4872009828686714,True,0.1477836668194716,0.075,0.07278366681947161,3.122468243497722,2.522468243497722,0.1017401269020347,5
23,2.4099999999999926,9.598298075340256,-0.32986289956475895,0.029497329617487637,3.5102370541857697,-0.128,-0.083597332239151,4.3920470625162125,False,0.10647933399743911,0.0,0.10647933399743911,3.2289475774951613,2.628947577495161,0.10666281296426622,5
24,2.5099999999999905,9.965809559535789,-0.3393860030599413,6.218569786961699,3.8502996009580337,-0.064,-0.3852456569671631,2.7101699113845825,True,0.05903051736741011,0.075,-0.01596948263258989,3.2879780948625714,2.612978094862571,0.1081235144238302,5
25,2.6099999999999883,10.306394561621095,-0.3736777951353432,6.060809784923512,2.96211458216036,-0.32000000000000006,-0.38478395938873294,3.000599317252636,False,0.0852624615595286,0.0,0.0852624615595286,3.3732405564221,2.6982405564220997,0.10989544246465874,5
26,2.709999999999986,10.58282552502816,-0.4780612730145543,5.752210267394704,2.9769558936715708,-0.3840000000000001,-0.3645976781845093,3.5740226730704308,True,0.1494298626502394,0.075,0.07442986265023939,3.5226704190723392,2.7726704190723392,0.11393770955220461,5
27,2.809999999999984,10.820628443824885,-0.6735834217892793,5.4500954317659565,3.2072096305053264,-0.3840000000000001,0.2586506843566895,1.2456994354724884,False,0.0,0.0,0.0,3.5226704190723392,2.7726704190723392,0.11528514131270168,5
28,2.909999999999982,10.978258170690989,-0.9014201239839483,5.0774885110212296,2.2562096305053267,-0.128,-0.3808111667633057,5.999997168779373,True,0.0,0.075,-0.075,3.5226704190723392,2.697670419072339,0.11809524105552838,10
29,3.00999999999998,11.06730060522315,-1.1543008601577416,5.001094916223705,3.2072096305053264,-0.32000000000000006,-0.2656775236129761,6.0,True,0.0,0.075,-0.075,3.5226704190723392,2.622670419072339,0.12196852367685655,5
30,3.1099999999999777,11.135356844064923,-1.5110298497186867,4.823303974724223,4.1552087675747975,-0.256,0.1216137170791626,6.0,False,0.0,0.0,0.0,3.5226704190723392,2.622670419072339,0.12667314049483297,5
31,3.2099999999999755,11.157728354393905,-1.9605799586592358,4.6649956047412635,4.866636851669044,0.0,0.0786598801612854,6.0,True,0.0,0.075,-0.075,3.5226704190723392,2.5476704190723387,0.13259847170103897,5
32,3.3099999999999734,11.150188472141851,-2.4686015039693263,4.6973517756669345,5.303708732230904,0.064,0.15262784957885744,6.0,False,0.00018740948853152029,0.0,0.00018740948853152029,3.5228578285608707,2.54785782856087,0.13780455393665408,5
33,3.4099999999999713,11.158250967219907,-3.011961115871355,4.814382888637992,5.572227550996812,0.128,0.1325537443161011,6.0,True,0.031019015730633148,0.075,-0.04398098426936685,3.553876844291504,2.5038768442915034,0.1435895588017679,10
34,3.509999999999969,11.222447081193947,-3.5732522726377294,4.984198012390411,5.737194365926089,0.128,-0.07259523868560791,5.999995082616806,True,0.07081955722057416,0.075,-0.004180442779425836,3.6246964015120784,2.4996964015120775,0.14943895702892535,5
35,3.609999999999967,11.362655261576036,-4.134341775238137,5.110774707894927,5.838541232220593,-0.064,-0.14916653633117677,6.0,False,0.10299831840746332,0.0,0.10299831840746332,3.727694719919542,2.602694719919541,0.15559409305540706,5
36,3.709999999999965,11.540256542062453,-4.69372066826393,4.993111352087321,5.900806435893811,-0.128,-0.04870398938655854,5.999999701976776,True,0.15535242122442314,0.075,0.08035242122442314,3.883047141143965,2.6830471411439643,0.16229870729891122,5
37,3.8099999999999627,11.68888892461008,-5.266509129064544,4.823083496048971,5.939059477215827,-0.064,0.17129472494125367,6.0,False,0.17743113508951375,0.0,0.17743113508951375,4.060478276233479,2.860478276233478,0.1685412251483515,5
38,3.9099999999999606,11.785809196847355,-5.853486971648951,4.787872685887412,5.962560672693134,0.192,0.138280987739563,5.999999701976776,True,0.19352639083042705,0.075,0.11852639083042706,4.254004667063906,2.979004667063905,0.17480281777365564,10
39,4.009999999999959,11.881507805976408,-6.442637851348512,4.989466573882941,5.976998716632986,0.128,-0.02057024836540222,6.0,True,0.1824465279271142,0.075,0.10744652792711419,4.43645119499102,3.0864511949910196,0.18109487679347688,5
