step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.0748752474784851,6.0,True,0.19869756639200709,0.0,0.19869756639200709,0.19869756639200709,0.19869756639200709,0.001684506717437538,10,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06680830717086793,6.0,True,0.19960037449162193,0.0,0.19960037449162193,0.398297940883629,0.398297940883629,0.0030753265978226575,10,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03738772571086884,5.999992847442627,True,0.19505718292155153,0.0,0.19505718292155153,0.5933551238051805,0.5933551238051805,0.0048306667807392865,10,False
5,0.6100000000000003,1.1470816477526937,0.05187236050554088,0.10488981693150606,4.62112380165356,0.064,-0.12117292881011964,5.998326152563095,True,0.15987898803885378,0.0,0.15987898803885378,0.7532341118440343,0.7532341118440343,0.0068952516412505655,10,False
6,0.7100000000000004,1.6323833660608318,0.10437676156850098,0.11509729934271115,5.1522302014978525,-0.128,-0.15156196355819704,5.994179159402847,True,0.15498673588588893,0.0,0.15498673588588893,0.9082208477299233,0.9082208477299233,0.009125252024348742,10,False
7,0.8100000000000005,2.1619153396038135,0.14413918103884862,6.271506196290688,5.476920672429925,-0.128,0.010281085968017578,6.0,True,0.1846911597226985,0.0,0.1846911597226985,1.0929120074526217,1.0929120074526217,0.011472254114421345,10,False
8,0.9100000000000006,2.7192303329487864,0.1353344038769515,6.15323780074679,5.67864177631509,0.0,0.2300895690917969,6.0,True,0.17414659425250428,0.0,0.17414659425250428,1.267058601705126,1.267058601705126,0.013882830613230243,10,False
9,1.0100000000000007,3.2916415937115198,0.09369774622172142,6.2117399709471135,5.802570848269499,0.256,0.0675358533859253,6.0,True,0.18501254156508956,0.0,0.18501254156508956,1.4520711432702156,1.4520711432702156,0.016340558202473526,10,False
10,1.1100000000000008,3.875249269578781,0.08952864910860574,0.18549018898647052,5.87870772527283,0.064,-0.01745268255472183,5.999995082616806,True,0.18599528709025093,0.0,0.18599528709025093,1.6380664303604666,1.6380664303604666,0.01880566550051404,10,False
11,1.2100000000000009,4.460609318133145,0.1618345074634758,0.27497299346494763,5.925481165401687,0.0,-0.13465371131896972,5.999879151582718,True,0.16897305244201802,0.0,0.16897305244201802,1.8070394828024847,1.8070394828024847,0.021256973505767256,10,False
12,1.310000000000001,5.042692610863368,0.27986949436695435,0.20839131742397204,5.954172117439474,-0.128,-0.21857948303222657,5.995641112327576,True,0.14770576637736832,0.0,0.14770576637736832,1.9547452491798532,1.9547452491798532,0.02373597682749155,10,False
13,1.410000000000001,5.631352384790626,0.3724438857838578,6.263440627889182,5.970164283416851,-0.192,0.12380056381225586,6.0,True,0.18394376717238486,0.0,0.18394376717238486,2.138689016352238,2.138689016352238,0.02624911646401175,10,False
14,1.5100000000000011,6.228118108062273,0.3711114365828221,6.016022837229956,5.981670174334613,0.064,0.22705614566802979,5.999971836805344,True,0.18321840863229924,0.0,0.18321840863229924,2.3219074249845373,2.3219074249845373,0.028749568097629657,10,False
15,1.6100000000000012,6.8218709604536745,0.2962328587450213,6.140058644201393,5.988728055160605,0.256,0.07194164395332336,6.0,True,0.18271164689948374,0.0,0.18271164689948374,2.504619071884021,2.504619071884021,0.03126503270413463,10,False
16,1.7100000000000013,7.419188767013644,0.257327304370249,0.1804907642928129,5.993074985035463,0.064,-0.11627728939056398,6.0,True,0.16359289842313252,0.0,0.16359289842313252,2.668211970307153,2.668211970307153,0.033777082172682195,10,False
17,1.8100000000000014,8.0156956209136,0.31132979782944653,0.2716656629145839,5.995745558291641,-0.128,-0.2649919271469116,5.999999105930328,True,0.13865271781638933,0.0,0.13865271781638933,2.8068646881235426,2.8068646881235426,0.03627350332988101,10,False
18,1.9100000000000015,8.608491403454828,0.4014324850293629,0.06461643262559519,5.997385902843375,-0.256,0.0809100091457367,5.716687947511673,True,0.16194625117190023,0.0,0.16194625117190023,2.9688109392954427,2.9688109392954427,0.03873068584216474,10,False
19,2.010000000000001,9.191969646304816,0.41368188531599476,5.950545262775955,5.750730096920242,0.0,0.09484617114067079,5.999989867210388,True,0.17526221951795828,0.0,0.17526221951795828,3.144073158813401,3.144073158813401,0.041131099312633895,10,False
20,2.109999999999999,9.761967612211322,0.310822345234273,5.944015834218631,5.8468550121423135,0.064,0.2868232011795044,6.0,True,0.1803975573589146,0.0,0.1803975573589146,3.324470716172316,3.324470716172316,0.043533014674185064,10,False
21,2.209999999999997,10.3323222145358,0.1697810423224668,6.12040933385476,5.905914077138519,0.256,0.043717029690742495,6.0,True,0.16211260840522984,0.0,0.16211260840522984,3.4865833245775457,3.4865833245775457,0.04600578866084598,10,False
22,2.3099999999999947,10.919502781501942,0.09747761757286624,0.14684755897782228,5.942197514887509,0.064,-0.11767457723617554,6.0,True,0.14428432864563698,0.0,0.14428432864563698,3.6308676532231825,3.6308676532231825,0.04850850828773045,10,False
23,2.4099999999999926,11.513794187590252,0.12309121502148923,0.20869986543147262,5.964488552765766,-0.128,-0.12185934782028199,5.926857352256775,True,0.14417349127052637,0.0,0.14417349127052637,3.775041144493709,3.775041144493709,0.050998138276111146,10,False
24,2.5099999999999905,12.104977351113941,0.18499385525373124,0.05204341542625093,5.9314211437836395,-0.128,0.030034282803535463,5.996382296085358,True,0.17931000874684133,0.0,0.17931000874684133,3.95435115324055,3.95435115324055,0.053497766767486236,10,False
