step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07749402523040771,6.0,True,0.19804287195402645,0.0,0.19804287195402645,0.19804287195402645,0.19804287195402645,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06807326674461366,6.0,False,0.19991661438505837,0.0,0.19991661438505837,0.39795948633908484,0.39795948633908484,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06873870491981507,6.0,True,0.19710435702047463,0.0,0.19710435702047463,0.5950638433595594,0.5950638433595594,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07462292909622192,5.999181926250458,False,0.17262536644807452,0.0,0.17262536644807452,0.767689209807634,0.767689209807634,0.006891114236376446,5,False
6,0.7100000000000004,1.6314009051675762,0.11318388907615473,0.14092486395685105,5.1525614931071955,-0.064,-0.11109275817871095,5.996196925640106,True,0.16855417242528473,0.0,0.16855417242528473,0.9362433822329187,0.9362433822329187,0.009115160115825728,5,False
7,0.8100000000000005,2.15951893273433,0.16981261010112797,0.044921334702359414,5.477902338668291,-0.128,-0.023813420534133913,5.999904781579971,False,0.18312779436408705,0.0,0.18312779436408705,1.1193711765970058,1.1193711765970058,0.011461342259414363,5,False
8,0.9100000000000006,2.7166392230276153,0.1910482482284346,6.226867030019097,5.679208151123268,0.0,-0.03651346564292908,5.999594986438751,True,0.16978150051871052,0.0,0.16978150051871052,1.2891526771157162,1.2891526771157162,0.013877416080389856,5,False
9,1.0100000000000007,3.2903558682549168,0.1765018353889078,6.197651034516701,5.8027626153961,-0.064,0.05641751289367676,5.999999105930328,False,0.18688474066801533,0.0,0.18688474066801533,1.4760374177837317,1.4760374177837317,0.016330300972001003,5,False
10,1.1100000000000008,3.8728136056495877,0.1343823589067528,6.171280033914843,5.878825194243991,0.064,0.05927006006240845,6.0,True,0.17988020679640648,0.0,0.17988020679640648,1.6559176245801381,1.6559176245801381,0.018807767113722354,5,False
11,1.2100000000000009,4.461108363513701,0.08741754123799433,6.235734388819192,5.925555229808048,0.064,0.04418812692165375,6.0,False,0.17661433247085712,0.0,0.17661433247085712,1.8325319570509953,1.8325319570509953,0.021306156511118387,5,False
12,1.310000000000001,5.054371520914574,0.059838705425483286,0.023925121045656,5.954264223702643,0.064,0.061639994382858276,6.0,True,0.18388651197212466,0.0,0.18388651197212466,2.0164184690231197,2.0164184690231197,0.02381680228057518,5,False
13,1.410000000000001,5.650545054894305,0.06534607038899501,0.09148181585353084,5.971901837723076,0.064,-0.02660993039608002,5.99979704618454,False,0.16708754922101193,0.0,0.16708754922101193,2.1835060182441315,2.1835060182441315,0.02632784218853088,5,False
14,1.5100000000000011,6.246812180309605,0.10606389138696092,0.13403288651609813,5.982659388150644,0.0,-0.09104608297348023,5.999379068613052,True,0.1565597554688263,0.0,0.1565597554688263,2.3400657737129578,2.3400657737129578,0.028836850044217183,5,False
15,1.6100000000000012,6.842596778162707,0.1638345070196639,0.08671379432873713,5.989107191039646,-0.064,-0.15020679235458376,5.998977929353714,False,0.13974907027943279,0.0,0.13974907027943279,2.4798148439923904,2.4798148439923904,0.031354436615241024,5,False
16,1.7100000000000013,7.440418462689687,0.20065348629935384,6.228396267115958,5.992913757508494,-0.128,-0.14263705015182496,5.998111724853516,True,0.12922174945593679,0.0,0.12922174945593679,2.609036593448327,2.609036593448327,0.03387308562361705,5,False
17,1.8100000000000014,8.038492431723938,0.16991952329435153,6.019588486616431,5.994918309505737,-0.128,0.15439878702163698,5.999995976686478,False,0.1819696421889567,0.0,0.1819696421889567,2.791006235637284,2.791006235637284,0.036340252326486654,5,False
18,1.9100000000000015,8.624341502931275,0.044974238505112146,5.865578333404914,5.996876468765478,0.128,0.22382447719573975,6.0,True,0.18442364685173002,0.0,0.18442364685173002,2.975429882489014,2.975429882489014,0.038761105275752765,5,False
19,2.010000000000001,9.199192991567003,-0.12597621348609533,6.0389267533140405,5.998081032080138,0.192,0.26811020374298095,5.999996870756149,False,0.19387376042222124,0.0,0.19387376042222124,3.169303642911235,3.169303642911235,0.04123619431361684,5,False
20,2.109999999999999,9.78692328652501,-0.24151013342376662,0.09637956085781609,5.99881985900795,0.256,0.2592322826385498,5.999999850988388,True,0.19171502917256092,0.0,0.19171502917256092,3.3610186720837962,3.3610186720837962,0.04374843120768981,5,False
21,2.209999999999997,10.383474646160979,-0.20661255273847393,0.4947492922920134,5.999274912901927,0.256,-0.39226598739624025,6.0,False,0.08161179515239832,0.0,0.08161179515239832,3.4426304672361945,3.4426304672361945,0.04607789214736612,5,False
22,2.3099999999999947,10.936624348747277,0.01879302058182963,0.8306784024585803,5.999554536588291,0.0,-0.22496256828308106,3.9515818133950233,True,0.0,0.0,0.0,3.4426304672361945,3.4426304672361945,0.047972650088684565,5,False
