control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026473116874694825,6.0,True,0.19142628168764653,0.0,0.19142628168764653,0.19142628168764653,0.19142628168764653,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01849692314863205,6.0,False,0.18986721332170806,0.0,0.18986721332170806,0.3812934950093546,0.3812934950093546,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01810494214296341,6.0,True,0.19070691749986024,0.0,0.19070691749986024,0.5720004125092149,0.5720004125092149,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012854686379432679,6.0,False,0.18449048949508237,0.0,0.18449048949508237,0.7564909020042972,0.7564909020042972,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.01152777522802353,6.0,True,0.1855516271592841,0.0,0.1855516271592841,0.9420425291635813,0.9420425291635813,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013705161213874818,6.0,False,0.1904724102725179,0.0,0.1904724102725179,1.1325149394360992,1.1325149394360992,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02711170017719269,6.0,True,0.19336539366648145,0.0,0.19336539366648145,1.3258803331025806,1.3258803331025806,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.023844636976718903,5.999999701976776,False,0.1942869707311287,0.0,0.1942869707311287,1.5201673038337093,1.5201673038337093,0.040886876898125965,5
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.04577501118183136,5.999997913837433,True,0.19801572511180374,0.0,0.19801572511180374,1.7181830289455131,1.7181830289455131,0.04709371556711188,5
11,1.2100000000000009,4.473296044858718,-0.08758627266162897,6.200455019544968,5.925858576769031,-0.064,0.010601305216550828,5.999964088201523,False,0.1921768942045389,0.0,0.1921768942045389,1.910359923150052,1.910359923150052,0.053327270864151795,5
12,1.310000000000001,5.065403461312604,-0.13448606262934001,6.158214464880303,5.954436738401951,0.0,-0.035004550218582155,5.999866336584091,True,0.19005537515088486,0.0,0.19005537515088486,2.1004152983009368,2.1004152983009368,0.059570084190639125,5
13,1.410000000000001,5.658390271248434,-0.1970851411588913,6.14806740553687,5.9719562774304435,-0.064,-0.08375973701477052,5.360755980014801,False,0.13042297048208462,0.0,0.13042297048208462,2.2308382687830215,2.2308382687830215,0.06545933652731693,5
14,1.5100000000000011,6.217793343772904,-0.2785288503720861,6.0374739507765325,5.438614219999869,-0.064,0.07176657319068909,5.045793265104294,True,0.16814847803900412,0.0,0.16814847803900412,2.3989867468220254,2.3989867468220254,0.07082289128277242,5
15,1.6100000000000012,6.727261921162403,-0.3948903346374175,5.934611588449471,5.093433332954342,0.064,0.26479687690734866,5.5158980786800385,False,0.11803862586873626,0.0,0.11803862586873626,2.5170253726907617,2.5170253726907617,0.07607898900678843,5
16,1.7100000000000013,7.226523465449036,-0.5303092722563946,6.063582552136223,5.2563532771552275,0.256,0.1836213231086731,3.8707966953516006,True,0.12180529400640124,0.0,0.12180529400640124,2.638830666697163,2.638830666697163,0.08109669650827905,10
