lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,True,False,5.407239819004525,22.030000000000644,0.9977641514226423,22.166600295774703,28.166600295774693,221,120,0.5429864253393665,-0.09313287451912858,-0.07990558786037015
1,True,False,5.4186046511627906,21.510000000000563,0.9928471186166794,19.868494596497765,25.718494596497774,215,117,0.5441860465116279,-0.08347693709496315,-0.11879126939863724
2,True,False,5.497737556561086,22.090000000000654,0.9942495997427623,22.124949589636966,28.22494958963697,221,122,0.5520361990950227,-0.06985887130816823,0.053643964222265667
3,True,False,5.355555555555555,22.470000000000713,0.9952811284223463,21.73432787855593,27.784327878555928,225,121,0.5377777777777778,-0.09036186225811305,-0.10358542801849369
4,True,False,5.511111111111111,22.490000000000716,0.994194647186681,22.450426994192053,28.650426994192056,225,124,0.5511111111111111,-0.07823800133230946,0.09768822640195648
5,True,False,5.368663594470046,21.700000000000593,0.9935626125732677,21.7931439794391,27.64314397943913,217,117,0.5391705069124424,-0.07596434110623886,-0.12601960127176803
6,True,False,5.361990950226244,22.07000000000065,0.9956494177540095,22.27505770520131,28.225057705201316,221,119,0.5384615384615384,-0.05676379160902085,-0.0017900973362156049
7,True,False,5.424107142857143,22.400000000000702,0.9936549914676813,20.957835090223977,27.057835090223964,224,122,0.5446428571428571,-0.07267696157493125,0.021410255880347652
8,True,False,5.524017467248909,22.870000000000775,0.9957435294762967,20.640800668411362,26.990800668411364,229,127,0.5545851528384279,-0.045420320933542445,-0.1273826440821833
9,True,False,5.36036036036036,22.20000000000067,0.9937772578053502,22.32331336438451,28.273313364384524,222,119,0.536036036036036,-0.06907829233267712,-0.2850248388469814
10,True,False,5.555555555555555,22.51000000000072,0.9929443848954863,21.150608392519462,27.400608392519477,225,125,0.5555555555555556,-0.07259949069034707,-0.07901833531893737
11,True,False,5.672645739910314,22.310000000000688,0.993870476266958,21.225032283291974,27.575032283291986,223,127,0.5695067264573991,-0.05299399960376317,-0.13113463709153445
12,True,False,5.538116591928251,22.25000000000068,0.9967890110165122,21.893325948834963,28.093325948834984,223,124,0.5560538116591929,-0.07018052497689292,-0.17093826940981763
13,True,False,5.3881278538812785,21.840000000000614,0.9972837640557938,22.060101601892605,27.960101601892603,219,118,0.5388127853881278,-0.07878308124689308,-0.225302075126672
14,True,False,5.717391304347826,22.97000000000079,0.9955449929408015,21.619391883209335,28.21939188320934,230,132,0.5739130434782609,-0.07046587998601385,-0.018372893135475202
15,True,False,5.545454545454546,21.970000000000635,0.9956782653258521,23.289481050604056,29.389481050604058,220,122,0.5545454545454546,-0.053326865800113636,-0.23702179485159755
16,True,False,5.337837837837838,22.19000000000067,0.9943370645672905,21.60196648812239,27.551966488122414,222,119,0.536036036036036,-0.061305230758385766,-0.003741201476953191
