step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.015585294365882874,5.735853672027588,False,0.1673730852560743,0.0,0.1673730852560743,0.1673730852560743,0.1673730852560743,0.0023000089996859344,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.015585294365882874,5.735853672027588,False,0.1640356086637129,0.0,0.1640356086637129,0.3314086939197872,0.3314086939197872,0.004151901976540795,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.015585294365882874,5.735853672027588,False,0.16177935136046892,0.0,0.16177935136046892,0.49318804528025617,0.49318804528025617,0.0065028371873159475,1
5,0.6100000000000003,1.145156354015847,-0.011586523703837552,6.258789316911975,4.531475327522488,0.0,-0.015585294365882874,5.735853672027588,False,0.15700824628332422,0.0,0.15700824628332422,0.6501962915635804,0.6501962915635804,0.00919576012420609,1
6,0.7100000000000004,1.620874574738803,-0.024927557639329974,6.2452141164699375,4.995933615861954,0.0,-0.015585294365882874,5.735853672027588,False,0.15353996033960396,0.0,0.15353996033960396,0.8037362519031843,0.8037362519031843,0.01206354063856511,1
7,0.8100000000000005,2.1340372109012185,-0.04544437069116748,6.229462619099668,5.281277506644008,0.0,-0.015585294365882874,5.735853672027588,False,0.14887029233610688,0.0,0.14887029233610688,0.9526065442392913,0.9526065442392913,0.015092954397311873,1
8,0.9100000000000006,2.6699673257734213,-0.0744277042798957,6.211954553043396,5.456580947342066,0.0,-0.015585294365882874,5.735853672027588,False,0.14529471058712745,0.0,0.14529471058712745,1.0979012548264186,1.0979012548264186,0.018198649558234407,1
9,1.0100000000000007,3.219547291212952,-0.11296401349642438,6.193088188804221,5.564280103740162,0.0,-0.015585294365882874,5.735853672027588,False,0.14071011027185026,0.0,0.14071011027185026,1.2386113650982689,1.2386113650982689,0.021314305084313118,1
10,1.1100000000000008,3.7770648540568086,-0.16191913470436273,6.17323265056009,5.630445994396239,0.0,-0.015585294365882874,5.735853672027588,True,0.13670860944845864,0.0,0.13670860944845864,1.3753199745467275,1.3753199745467275,0.024454065242223065,1
11,1.2100000000000009,4.338895716454908,-0.2219415588501766,6.152694585159787,5.671095570797093,0.0,0.1973086953163147,6.0,False,0.18988405481594112,0.0,0.18988405481594112,1.5652040293626686,1.5652040293626686,0.027636018929530878,1
12,1.310000000000001,4.908276718295828,-0.28898441150588844,6.184493929319057,5.797934772873268,0.192,0.15141780376434327,5.999771416187286,False,0.19845387592679894,0.0,0.19845387592679894,1.7636579052894674,1.7636579052894674,0.030892139860033,1
13,1.410000000000001,5.4909292581236695,-0.3164372653387046,0.1262836727671861,5.875771361604307,0.128,0.15141780376434327,5.999771416187286,False,0.1790420584677504,0.0,0.1790420584677504,1.9426999637572178,1.9426999637572178,0.03445722966006839,1
14,1.5100000000000011,6.077286197168324,-0.25847677492439153,0.32710223693194396,5.9235909304037415,0.128,0.15141780376434327,5.999771416187286,False,0.15095464630665134,0.0,0.15095464630665134,2.093654610063869,2.093654610063869,0.037390423325718465,1
15,1.6100000000000012,6.647581322963555,-0.09608620341647167,0.5207766913074322,5.952969288287147,0.128,0.15141780376434327,5.999771416187286,False,0.11772019527036981,0.0,0.11772019527036981,2.211374805334239,2.211374805334239,0.04039847371126299,1
16,1.7100000000000013,7.179688661003678,0.17082117176951814,0.7160563467337401,5.971018131754252,0.128,0.15141780376434327,5.999771416187286,False,0.08023917512395343,0.0,0.08023917512395343,2.2916139804581923,2.2916139804581923,0.043074040675834674,1
17,1.8100000000000014,7.6523011848722025,0.5351258238935159,0.9133805269076681,5.982106591898719,0.128,0.15141780376434327,5.999771416187286,False,0.0687886075462053,0.0,0.0687886075462053,2.3604025880043977,2.3604025880043977,0.04407698475465188,1
18,1.8200000000000014,8.04603309935716,0.984679971164473,1.112040077749311,5.988918881483896,0.128,0.15141780376434327,5.999771416187286,False,-1,0.0,-1.0,1.3604025880043977,1.3604025880043977,0.04419674953945631,1
