step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.018376050889492037,5.7086164355278015,True,0.16395167247519338,0.0,0.16395167247519338,0.16395167247519338,0.16395167247519338,0.0023000089996859344,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0030533459037542345,5.768791347742081,True,0.1704623633506943,0.0,0.1704623633506943,0.3344140358258877,0.3344140358258877,0.004151901976540795,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.023923788964748383,5.926120191812515,True,0.19068327417161945,0.0,0.19068327417161945,0.5250973099975071,0.5250973099975071,0.006519071341101812,10
5,0.6100000000000003,1.1480613047646606,-0.010273879802664006,6.26933714201913,4.59844053166371,0.0,0.03532994091510773,5.989136308431625,True,0.19613609218343786,0.0,0.19613609218343786,0.721233402180945,0.721233402180945,0.009270056698458026,10
6,0.7100000000000004,1.6341692553149707,-0.013465832796149872,0.010554729009224901,5.134750556686594,0.064,0.006441551446914673,5.99579131603241,True,0.1900616983284334,0.0,0.1900616983284334,0.9112951005093783,0.9112951005093783,0.012229979706039184,10
7,0.8100000000000005,2.1638199331834014,-0.004164815292021014,0.04694501808045373,5.466803618833444,0.0,-0.014577320218086243,5.99963566660881,True,0.18773872567334485,0.0,0.18773872567334485,1.0990338261827233,1.0990338261827233,0.015373548730149606,10
8,0.9100000000000006,2.7201770704907324,0.016669140168456997,0.046991599371014034,5.672285776505295,0.0,-0.010183268040418626,5.999996721744537,True,0.1909960795018914,0.0,0.1909960795018914,1.2900299056846147,1.2900299056846147,0.018610175417054533,10
9,1.0100000000000007,3.293186014087229,0.038377049359835186,0.024058236651936876,5.798664721618653,0.0,-0.006400924921035767,5.999998509883881,True,0.1917195779982875,0.0,0.1917195779982875,1.4817494836829022,1.4817494836829022,0.02187095116151386,10
10,1.1100000000000008,3.8766714895561254,0.052833373203139314,0.002275974372265667,5.876307388567297,0.0,-0.004277279973030091,5.99999925494194,True,0.1915355309574884,0.0,0.1915355309574884,1.6732850146403906,1.6732850146403906,0.025167836195348087,10
11,1.2100000000000009,4.466618386334219,0.056647734213294235,6.264328293905886,5.924008107199437,0.0,0.0015481640584766865,5.999999552965164,True,0.1918672255005779,0.0,0.1918672255005779,1.8651522401409686,1.8651522401409686,0.02848626932543798,10
12,1.310000000000001,5.060421114415813,0.05052294013378311,6.260193976888744,5.953313563404143,0.0,0.024720689654350283,6.0,True,0.1990765812593254,0.0,0.1990765812593254,2.064228821400294,2.064228821400294,0.03181792186615954,10
13,1.410000000000001,5.656589333013257,0.0432498961355728,0.0009344458849911419,5.971317791501495,0.0,0.03258754312992096,6.0,True,0.19358000112796772,0.0,0.19358000112796772,2.2578088225282618,2.2578088225282618,0.03519228051896586,10
14,1.5100000000000011,6.254244123088363,0.04481783108859505,0.03920555460958827,5.982378841814954,0.064,-0.029924514889717105,6.0,True,0.19900720130745395,0.0,0.19900720130745395,2.4568160238357155,2.4568160238357155,0.038775842112159016,10
15,1.6100000000000012,6.852415966810476,0.06595229673273274,0.08363721729807044,5.989174291937855,0.0,-0.11403503417968751,6.0,True,0.18978810852643888,0.0,0.18978810852643888,2.6466041323621545,2.6466041323621545,0.04194748908790655,10
16,1.7100000000000013,7.450715261633103,0.09722107865563662,0.03195341881281173,5.993349134386283,-0.128,-0.19659405946731567,6.0,True,0.1747995928326484,0.0,0.1747995928326484,2.821403725194803,2.821403725194803,0.045302616543597976,10
17,1.8100000000000014,8.04987331418475,0.09578123535731342,6.113818968947525,5.995913984271717,-0.192,0.019380350410938264,6.0,True,0.1808037044847213,0.0,0.1808037044847213,3.0022074296795243,3.0022074296795243,0.048705251842119913,10
