step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07544055581092834,6.0,True,0.1985562393088963,0.0,0.1985562393088963,0.1985562393088963,0.1985562393088963,0.001684506717437538,10,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06675480604171753,6.0,True,0.19958699920933434,0.0,0.19958699920933434,0.39814323851823064,0.39814323851823064,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03759900033473969,5.9999938905239105,False,0.1951101058856476,0.0,0.1951101058856476,0.5932533444038782,0.5932533444038782,0.004830666821221203,5,False
5,0.6100000000000003,1.1470816573654583,0.05187236112022529,0.10488981254483842,4.621124103060161,0.064,0.029017123579978946,5.999914765357971,True,0.19758536198091997,0.0,0.19758536198091997,0.7908387063847981,0.7908387063847981,0.006894589954046037,10,False
6,0.7100000000000004,1.6322262429796262,0.10602123636287031,0.13259188774783398,5.152843021713109,0.0,-0.17882639169692993,5.98707503080368,True,0.14934211637136963,0.0,0.14934211637136963,0.9401808227561678,0.9401808227561678,0.009114529421703122,5,False
7,0.8100000000000005,2.1593691692159123,0.17021187017706987,0.09997824222004216,5.474557516820057,-0.192,-0.10762499570846558,5.989737868309021,False,0.1661951573205579,0.0,0.1661951573205579,1.1063759800767257,1.1063759800767257,0.011456349588930374,5,False
8,0.9100000000000006,2.7154536722650793,0.20162332746001094,6.206334325345832,5.673232447609362,-0.128,-0.15319117307662966,5.98371958732605,True,0.1379085330034666,0.0,0.1379085330034666,1.2442845130801923,1.2442845130801923,0.013863801321498266,10,False
9,1.0100000000000007,3.2871229315254804,0.1665467255668233,6.050636634301024,5.7929691782822195,-0.128,0.12717095613479615,5.999999403953552,True,0.19073462043691736,0.0,0.19073462043691736,1.4350191335171096,1.4350191335171096,0.016269244282953236,10,False
10,1.1100000000000008,3.858315191526202,0.05062109606536701,5.921965398518464,5.8728086279772,0.128,0.3339678525924683,6.0,True,0.1783296562027402,0.0,0.1783296562027402,1.6133487897198497,1.6133487897198497,0.018672272469761622,10,False
11,1.2100000000000009,4.428934043381366,-0.09794059008805615,6.099456905735527,5.921858901266142,0.32000000000000006,0.10833096504211426,6.0,True,0.170348595760308,0.0,0.170348595760308,1.7836973854801577,1.7836973854801577,0.021150111764889026,5,False
12,1.310000000000001,5.017317409597765,-0.16778565367706225,0.2209830989047384,5.951993352896297,0.128,-0.13874171972274782,6.0,False,0.13538969916429214,0.0,0.13538969916429214,1.9190870846444499,1.9190870846444499,0.02364142938386578,5,False
13,1.410000000000001,5.608901314918144,-0.10410906311819985,0.3777210570307847,5.9705067089728425,-0.128,-0.03345409631729126,5.550604224205017,True,0.134583069561298,0.0,0.134583069561298,2.053670154205748,2.053670154205748,0.025993796428634194,10,False
14,1.5100000000000011,6.167490260980602,0.029559057193369473,0.29789623888786637,5.601528653300357,-0.064,-0.11306645870208741,5.999836087226868,True,0.16048630264760333,0.0,0.16048630264760333,2.2141564568533516,2.2141564568533516,0.028308477858841177,5,False
15,1.6100000000000012,6.7171304472113835,0.17138091119491353,0.18924726254231264,5.755132535202112,-0.128,-0.14372859001159669,5.892796725034714,False,0.14110536918998465,0.0,0.14110536918998465,2.3552618260433364,2.3552618260433364,0.0307040505580322,5,False
16,1.7100000000000013,7.285978932073936,0.27274080387173943,0.019841587867233192,5.808221561808251,-0.128,-0.13090473413467407,5.680794179439545,True,0.11314582209308724,0.0,0.11314582209308724,2.4684076481364237,2.4684076481364237,0.033116803887152345,10,False
17,1.8100000000000014,7.858907099138355,0.2932641387040605,6.081356706328849,5.696248164432817,-0.128,0.06435465216636659,6.0,True,0.17377424291230154,0.0,0.17377424291230154,2.6421818910487254,2.6421818910487254,0.03551291440631674,5,False
18,1.9100000000000015,8.427883293786996,0.21195840539976255,5.948889825201962,5.813387482215451,0.064,0.29252655506134034,6.0,False,0.18714492543781075,0.0,0.18714492543781075,2.829326816486536,2.829326816486536,0.03791299927765587,5,False
19,2.010000000000001,8.997803231121337,0.08067427860489013,6.086814765058211,5.885353016126264,0.32000000000000006,0.30250928401947025,6.0,True,0.18027892955467154,0.0,0.18027892955467154,3.0096057460412076,3.0096057460412076,0.040378648616184745,5,False
20,2.109999999999999,9.583291991657866,0.010768940619293007,0.1982743247315875,5.929565652575784,0.32000000000000006,-0.15689719915390016,6.0,False,0.1327121475933115,0.0,0.1327121475933115,3.142317893634519,3.142317893634519,0.04284134312565808,5,False
21,2.209999999999997,10.168079103677599,0.10187534810816067,0.5955520649098465,5.956728060961997,0.064,-0.08304747939109802,5.586669206619263,True,0.15458366185979763,0.0,0.15458366185979763,3.296901555494317,3.296901555494317,0.045045095657779845,5,False
22,2.3099999999999947,10.691378308637155,0.3391882501373371,0.7549880625674186,5.631548759783848,-0.064,-0.4,6.0,False,0.14757182861607748,0.0,0.14757182861607748,3.4444733841103945,3.4444733841103945,0.047048409833235355,5,False
23,2.4099999999999926,11.167081773531526,0.6532149292585274,0.5968599085250964,5.7736388539374985,-0.32000000000000006,-0.3777936935424805,3.392011322081089,True,0.0,0.0,0.0,3.4444733841103945,3.4444733841103945,0.04903655849146157,5,False
24,2.5099999999999905,11.639184061345812,0.9006723801285755,6.240701462885085,4.8226388539374945,-0.3840000000000001,-0.11672177314758302,5.872349500656128,False,0.17320073850372453,0.0,0.17320073850372453,3.617674122614119,3.617674122614119,0.05112474432580324,5,False
