step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025909465551376343,6.0,True,0.1912853688568169,0.0,0.1912853688568169,0.1912853688568169,0.1912853688568169,0.004211097660123704,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018537911772727966,6.0,True,0.18987746047773205,0.0,0.18987746047773205,0.3811628293345489,0.3811628293345489,0.0076919241232672655,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0018651707097887993,6.0,True,0.1866469746415666,0.0,0.1866469746415666,0.5678098039761155,0.5678098039761155,0.012094634444884367,10,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014518094062805176,6.0,True,0.18407463757423925,0.0,0.18407463757423925,0.7518844415503547,0.7518844415503547,0.01723245070178323,10,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.009132234752178192,6.0,True,0.18615051227824544,0.0,0.18615051227824544,0.9380349538286001,0.9380349538286001,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015393519401550294,6.0,False,0.1908944998194368,0.0,0.1908944998194368,1.128929453648037,1.128929453648037,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.028109765052795412,6.0,True,0.19361490988538213,0.0,0.19361490988538213,1.322544363533419,1.322544363533419,0.03473999447422803,10,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.025079432129859927,5.999999552965164,True,0.19459565461825276,0.0,0.19459565461825276,1.5171400181516719,1.5171400181516719,0.040886876868479756,5,False
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04334185123443604,5.99997541308403,False,0.1986217649335037,0.0,0.1986217649335037,1.7157617830851755,1.7157617830851755,0.04709371101053942,5,False
11,1.2100000000000009,4.473295612043058,-0.08758626341043288,6.200454812111568,5.925849864240271,-0.064,-0.05377537608146668,5.9999552965164185,True,0.1917208518936408,0.0,0.1917208518936408,1.9074826349788163,1.9074826349788163,0.05332499502555177,5,False
