step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02675694823265076,6.0,False,0.19149723952713552,0.0,0.19149723952713552,0.19149723952713552,0.19149723952713552,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02634040117263794,6.0,True,0.19182808282770952,0.0,0.19182808282770952,0.38332532235484507,0.38332532235484507,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0030450738966465,6.0,False,0.18694195043828102,0.0,0.18694195043828102,0.5702672727931261,0.5702672727931261,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.0030384462326765063,6.0,True,0.18846377264810968,0.0,0.18846377264810968,0.7587310454412357,0.7587310454412357,0.017232009705660804,10,False
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.029749640822410585,6.0,True,0.18237373272109553,0.0,0.18237373272109553,0.9411047781623312,0.9411047781623312,0.022821812847838498,10,False
7,0.8100000000000005,2.1677780977646193,-0.04391516679355678,6.245317494219202,5.4795627818034465,0.0,0.009297040104866029,6.0,True,0.18826823278722557,0.0,0.18826823278722557,1.1293730109495568,1.1293730109495568,0.028691149356972277,10,False
8,0.9100000000000006,2.725289423343451,-0.061520294755315966,6.265305215156246,5.680264978629355,0.0,-0.01911551207304001,6.0,True,0.19426428686890096,0.0,0.19426428686890096,1.3236372978184576,1.3236372978184576,0.03473339501421627,5,False
9,1.0100000000000007,3.2992248895755942,-0.07385050497884187,6.268978206115081,5.803568076385578,0.0,-0.04094730615615845,5.999997615814209,False,0.1994899288134183,0.0,0.1994899288134183,1.5231272266318758,1.5231272266318758,0.0408803173437894,5,False
10,1.1100000000000008,3.8831032906278122,-0.08847789266188381,6.232843768774175,5.879319461387292,-0.064,-0.052105993032455444,5.999992996454239,True,0.19414248327817343,0.0,0.19414248327817343,1.7172697099100493,1.7172697099100493,0.0470840052613849,10,False
11,1.2100000000000009,4.472373690959056,-0.12101438646886312,6.166525270846597,5.925856186163839,-0.064,0.057192671298980716,5.990501403808594,True,0.1853102311192802,0.0,0.1853102311192802,1.9025799410293296,1.9025799410293296,0.05330324105778064,10,False
12,1.310000000000001,5.063120939398494,-0.1808548461712125,6.129977829956885,5.950786065776507,0.064,0.071734619140625,5.528018087148666,True,0.14216923904034537,0.0,0.14216923904034537,2.044749180069675,2.044749180069675,0.059291415960942694,5,False
13,1.410000000000001,5.631920380845492,-0.24425052171090642,6.213365398546971,5.579290034165883,0.064,0.014147014915943147,5.469822496175766,False,0.16684101065176446,0.0,0.16684101065176446,2.2115901907214397,2.2115901907214397,0.06509004407489882,5,False
14,1.5100000000000011,6.182715320157547,-0.2800661518235556,0.024062419935936677,5.483098368738657,0.0,-0.036105141043663025,5.428981244564056,True,0.1904468191684997,0.0,0.1904468191684997,2.4020370098899395,2.4020370098899395,0.0708311549797759,5,False
15,1.6100000000000012,6.728046865876926,-0.2869748890915643,0.0199975680486691,5.435544396135777,-0.064,-0.07411406636238098,4.644922524690628,False,0.15077819240318888,0.0,0.15077819240318888,2.5528152022931283,2.5528152022931283,0.07615619222729593,5,False
16,1.7100000000000013,7.2338567764181905,-0.29424237005841847,6.204256592206744,4.760609760987936,-0.064,-0.038886538147926336,4.177368640899658,True,0.15152701362364235,0.0,0.15152701362364235,2.7043422159167707,2.7043422159167707,0.08082706162871277,10,False
