control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026937130093574527,6.0,True,0.19154228499236645,0.0,0.19154228499236645,0.19154228499236645,0.19154228499236645,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018847616016864778,6.0,False,0.18995488653876624,0.0,0.18995488653876624,0.3814971715311327,0.3814971715311327,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018342353403568268,6.0,True,0.19076627031501148,0.0,0.19076627031501148,0.5722634418461442,0.5722634418461442,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01339179575443268,6.0,False,0.18435621215133238,0.0,0.18435621215133238,0.7566196539974765,0.7566196539974765,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.012701109051704407,6.0,True,0.1852582937033639,0.0,0.1852582937033639,0.9418779477008404,0.9418779477008404,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.012726980447769166,6.0,False,0.1902278650809915,0.0,0.1902278650809915,1.132105812781832,1.132105812781832,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02670841217041016,6.0,True,0.1932645716647858,0.0,0.1932645716647858,1.3253703844466178,1.3253703844466178,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02534930408000946,5.999999552965164,False,0.19466312260579013,0.0,0.19466312260579013,1.520033507052408,1.520033507052408,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04870541095733643,5.999997466802597,True,0.1972830803746353,0.0,0.1972830803746353,1.7173165874270433,1.7173165874270433,0.04709371539931035,5
11,1.2100000000000009,4.473296028919735,-0.08758627257938381,6.200455014759222,5.925858369069689,-0.064,0.011647548526525497,5.999966770410538,False,0.19191560215215422,0.0,0.19191560215215422,1.9092321895791975,1.9092321895791975,0.05332727105066951,5
12,1.310000000000001,5.065403479029383,-0.13448606631263227,6.158214498304795,5.954437645171244,0.0,-0.03117925524711609,5.999885559082031,True,0.19101362429066554,0.0,0.19101362429066554,2.100245813869863,2.100245813869863,0.05957172796504986,5
13,1.410000000000001,5.658546408632832,-0.1956949616965623,6.162028347473186,5.9719642475050625,0.0,-0.07079380154609681,5.608229249715805,False,0.15987206518494218,0.0,0.15987206518494218,2.2601178790548055,2.2601178790548055,0.06560571575829272,5
14,1.5100000000000011,6.231697484210502,-0.26723543615701206,6.1109994488530734,5.6523418658025,-0.064,-0.026280879974365234,5.448843598365784,True,0.1687257449885788,0.0,0.1687257449885788,2.428843624043384,2.428843624043384,0.0713509719272635,5
15,1.6100000000000012,6.777422776595482,-0.3638208627518859,6.017357887854977,5.473523216770127,0.0,0.13272098302841187,4.532762601971626,False,0.1479054133626116,0.0,0.1479054133626116,2.5767490374059956,2.5767490374059956,0.07655390811804523,5
16,1.7100000000000013,7.2716346603596484,-0.47578980875010546,6.010354978820696,4.694788766819768,0.128,0.137750506401062,4.043762147426605,True,0.15079214092025656,0.0,0.15079214092025656,2.727541178326252,2.727541178326252,0.081059486290188,10
