control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02577866017818451,6.0,True,0.19125266751351894,0.19125266751351894,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019616043567657473,6.0,False,0.1901469934264644,0.38139966093998334,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01883607804775238,6.0,True,0.1908897014760575,0.5722893624160408,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01292252689599991,6.0,False,0.18447352936594058,0.7567628917819813,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011914110928773881,6.0,True,0.18545504323409653,0.9422179350160779,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01386413872241974,6.0,False,0.19051215464965415,1.132730089665732,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.028662392497062684,6.0,True,0.19375306674644893,1.3264831564121808,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024714329838752748,5.999999552965164,False,0.19450437904547596,1.5209875354576567,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.046814250946044925,5.999997317790985,True,0.19775585547629698,1.7187433909339538,0.047093715369656494,5
11,1.2100000000000009,4.473296026103001,-0.08758627251743156,6.200455013389982,5.925858311604628,-0.064,0.011283252388238907,5.99996691942215,False,0.19200669123312275,1.9107500821670764,0.05332727100120131,5
12,1.310000000000001,5.065403474330542,-0.13448606664187474,6.158214499162351,5.954437667332159,0.0,-0.033383515477180485,5.999897480010986,True,0.19046375134279928,2.101213833509876,0.059570091312453326,5
13,1.410000000000001,5.658390947729003,-0.1970851860345264,6.148067771961997,5.9719688583249,-0.064,-0.08405203819274903,5.348089694976807,False,0.1290833057205771,2.2302971392304527,0.06545443164784905,5
14,1.5100000000000011,6.217327443436522,-0.2784714443389004,6.036878811589316,5.428292717596393,-0.064,0.07203122377395631,5.046080410480499,True,0.16818144585053943,2.398478585080992,0.07081274518675786,5
15,1.6100000000000012,6.726298172801797,-0.3949349916010706,5.934604429594911,5.092433895489885,0.064,0.2604952335357666,5.524266272783279,False,0.1183044115918867,2.5167829966728785,0.07606926048802044,5
16,1.7100000000000013,7.225599381545203,-0.5305009894746664,6.063719506253832,5.258966387312188,0.256,0.18123067617416383,3.8778748959302902,True,0.12312600511549364,2.639909001788372,0.08108963726688277,5
17,1.8100000000000014,7.70247047396478,-0.6031233033761799,0.21317900896944827,4.307966387312184,0.192,-0.11037435531616212,5.084649831056595,False,0.09708617176505156,2.7369951735534235,0.08570910513996689,5
18,1.9100000000000015,8.141260387166067,-0.5385272366376503,0.40586885114050436,4.607487766544028,-0.064,0.12514894008636476,3.6370557956397533,True,0.09346337779422015,2.8304585513476437,0.08991596783226023,5
