step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07578153014183045,6.0,False,0.19847099572617077,0.0,0.19847099572617077,0.19847099572617077,0.19847099572617077,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.07657850980758668,6.0,True,0.1979570748491984,0.0,0.1979570748491984,0.39642807057536916,0.39642807057536916,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03319951891899109,5.999996572732925,False,0.19401050375261192,0.0,0.19401050375261192,0.5904385743279811,0.5904385743279811,0.004830666925317557,5,False
5,0.6100000000000003,1.1470816820839957,0.051872362700841945,0.10488980126483599,4.6211248781057,0.064,0.028500375151634217,5.999914169311523,True,0.19745611415075623,0.0,0.19745611415075623,0.7878946884787373,0.7878946884787373,0.006894590276470199,10,False
6,0.7100000000000004,1.6322263195419013,0.10602123860044464,0.1325918828802602,5.152843268008659,0.0,-0.17750623226165774,5.986494332551956,True,0.1496140853370264,0.0,0.1496140853370264,0.9375087738157637,0.9375087738157637,0.009114484095474992,5,False
7,0.8100000000000005,2.159358406129405,0.17021025078885427,0.09997667865024196,5.474333726780781,-0.192,-0.10604466199874879,5.989815503358841,False,0.16659782239614787,0.0,0.16659782239614787,1.1041065962119117,1.1041065962119117,0.011456234576837069,5,False
8,0.9100000000000006,2.7154263616954437,0.20161893542453926,6.206341587816416,5.673124899597836,-0.128,-0.14865376949310302,5.9843429028987885,True,0.1391054078885883,0.0,0.1391054078885883,1.2432120041005,1.2432120041005,0.013863700315478678,10,False
9,1.0100000000000007,3.2870989468135057,0.16654459210470138,6.050685998007027,5.79314348160994,-0.128,0.12837533950805666,5.99999925494194,True,0.1910393951233203,0.0,0.1910393951233203,1.4342513992238202,1.4342513992238202,0.01626921809205539,5,False
10,1.1100000000000008,3.858308972281609,0.050634652261141715,5.922018949340883,5.87291565524064,0.128,0.3337441921234131,6.0,False,0.1783808125741655,0.0,0.1783808125741655,1.6126322117979857,1.6126322117979857,0.018673759747438644,5,False
11,1.2100000000000009,4.42928720972586,-0.09655768731765997,6.10782156524884,5.921924654373657,0.32000000000000006,0.325789475440979,5.999998956918716,True,0.17458563209536382,0.0,0.17458563209536382,1.7872178438933495,1.7872178438933495,0.021153822231827303,10,False
12,1.310000000000001,5.018198490558775,-0.15776798564486438,0.2835053057833817,5.952033346620426,0.32000000000000006,-0.15251865386962893,6.0,True,0.13851723706550828,0.0,0.13851723706550828,1.9257350809588578,1.9257350809588578,0.023592713378747073,10,False
13,1.410000000000001,5.597333297921753,-0.030318590418590478,0.7127612469789999,5.970531279456644,0.064,-0.39997072219848634,5.999999701976776,True,0.1251634825730633,0.0,0.1251634825730633,2.0508985635319212,2.0508985635319212,0.025780016772409244,10,False
14,1.5100000000000011,6.1167265193587905,0.26302672734242616,0.7571450924778339,5.98189552653582,-0.256,-0.39884154796600346,4.660616725683212,True,0.013521110767562822,0.0,0.013521110767562822,2.0644196742994843,2.0644196742994843,0.027761614659349714,5,False
15,1.6100000000000012,6.58727327253125,0.5572053351892511,0.2777876536551765,5.037480478613651,-0.3840000000000001,-0.06941686868667603,5.999998360872269,False,0.19478931868791166,0.0,0.19478931868791166,2.259208992987396,2.259208992987396,0.0298752186849966,5,False
16,1.7100000000000013,7.08916597150659,0.6866111936510297,6.103204230975836,5.408667332088391,-0.128,-0.24051682949066164,5.999999403953552,True,0.12931659966870718,0.0,0.12931659966870718,2.3885255926561033,2.3885255926561033,0.032190284326518735,5,False
17,1.8100000000000014,7.638897391881326,0.6521209899468416,5.990887514663742,5.6367095276258565,-0.256,0.10188604593276979,5.999999701976776,False,0.19989735781494739,0.0,0.19989735781494739,2.5884229504710508,2.5884229504710508,0.0344998593483505,5,False
18,1.9100000000000015,8.187325019349723,0.49792970023686023,5.775017450973321,5.776809300524803,0.0,0.2449244260787964,6.0,True,0.19571066872167842,0.0,0.19571066872167842,2.7841336191927293,2.7841336191927293,0.03675167214008144,5,False
19,2.010000000000001,8.722036529128918,0.26860941867955945,5.831201340445806,5.862880899806285,0.256,0.34099290370941165,5.999999403953552,False,0.17774202653795507,0.0,0.17774202653795507,2.9618756457306845,2.9618756457306845,0.039078676356843645,5,False
20,2.109999999999999,9.274602862607741,0.06709708055296194,6.20291358730242,5.915759487358501,0.32000000000000006,0.33110685348510743,5.995322376489639,True,0.16575708583559012,0.0,0.16575708583559012,3.1276327315662744,3.1276327315662744,0.04155481139116963,5,False
21,2.209999999999997,9.862581538048099,0.01562197567999929,0.3965446346154777,5.946442240390212,0.32000000000000006,-0.31353886127471925,6.0,False,0.11070264039570207,0.0,0.11070264039570207,3.2383353719619765,3.2383353719619765,0.04394356583460619,5,False
22,2.3099999999999947,10.429810971876783,0.18504163474681742,0.8121163676997027,5.9670963358986135,0.064,-0.1405564546585083,5.644891619682312,True,0.15181838278683174,0.0,0.15181838278683174,3.390153754748808,3.390153754748808,0.04594188017556315,5,False
23,2.4099999999999926,10.904327184854314,0.515013257995184,0.9524986625266397,5.6839675761730515,-0.128,-0.4,1.2262739837169647,False,0.0,0.0,0.0,3.390153754748808,3.390153754748808,0.0475595851831126,5,False
24,2.439999999999992,11.28846457413489,0.8736913892320981,0.789069243051093,4.732967576173047,-0.3840000000000001,-0.3999999046325684,1.0,True,-1,0.0,-1.0,2.390153754748808,2.390153754748808,0.04800282854201857,5,False
