control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025931632518768313,6.0,True,0.1912909105986649,0.0,0.1912909105986649,0.1912909105986649,0.1912909105986649,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019557262957096103,6.0,False,0.19013229827382408,0.0,0.19013229827382408,0.381423208872489,0.381423208872489,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019012264907360077,6.0,True,0.19093374819095943,0.0,0.19093374819095943,0.5723569570634484,0.5723569570634484,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013122157752513887,6.0,False,0.1844236216518121,0.0,0.1844236216518121,0.7567805787152604,0.7567805787152604,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.010431936383247376,6.0,True,0.18582558687047815,0.0,0.18582558687047815,0.9426061655857385,0.9426061655857385,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014046731591224671,6.0,False,0.19055780286685536,0.0,0.19055780286685536,1.1331639684525938,1.1331639684525938,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.027643254399299624,6.0,True,0.19349828222200818,0.0,0.19349828222200818,1.326662250674602,1.326662250674602,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024335975944995883,5.999999552965164,False,0.19440979057203675,0.0,0.19440979057203675,1.5210720412466388,1.5210720412466388,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04761115908622742,5.999997764825821,True,0.19755667314473493,0.0,0.19755667314473493,1.7186287143913737,1.7186287143913737,0.04709371545861806,5
11,1.2100000000000009,4.473296034553203,-0.08758627270328766,6.200455017497704,5.925858483999818,-0.064,0.010979858785867692,5.999963045120239,False,0.19208215176781723,0.0,0.19208215176781723,1.910710866159191,1.910710866159191,0.053327270468540564,5
12,1.310000000000001,5.065403423734636,-0.13448606200938235,6.158214449977453,5.954436279152952,0.0,-0.03344447016716003,5.999866485595703,True,0.19044540831709494,0.0,0.19044540831709494,2.1011562744762857,2.1011562744762857,0.059570083428299274,5
13,1.410000000000001,5.658390198835975,-0.19708514247186748,6.1480673924563485,5.971956052751986,-0.064,-0.08548981547355652,5.358549416065216,False,0.12976979239273187,0.0,0.12976979239273187,2.2309260668690176,2.2309260668690176,0.06545847838642223,5
14,1.5100000000000011,6.217711831447448,-0.2785188762331053,6.037370343732559,5.436815688285687,-0.064,0.06711393594741821,5.056558907032013,True,0.16805109884160987,0.0,0.16805109884160987,2.3989771657106274,2.3989771657106274,0.0708270615686788,5
15,1.6100000000000012,6.727658044577732,-0.3950184827102107,5.935550256384063,5.102675232125163,0.064,0.2614715814590454,5.525943845510483,False,0.11778615337546558,0.0,0.11778615337546558,2.5167633190860927,2.5167633190860927,0.07609341694268328,5
16,1.7100000000000013,7.227893933414808,-0.5304317226121765,6.064755310525418,5.265905181067452,0.256,0.18170555830001833,3.873622514307499,True,0.12244579210055075,0.0,0.12244579210055075,2.6392091111866436,2.6392091111866436,0.08112165974345761,10
