lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,True,False,6.172727272727273,22.00000000000064,0.9936395413027673,25.318651962625086,28.03865196262509,220,136,0.6181818181818182,-0.07252006424297629,0.36897734063218807
1,False,True,6.43312101910828,15.65999999999971,0.7238461677415058,17.10602683997565,19.12602683997564,157,101,0.643312101910828,6.531246048492592,-6.593759503449557
2,True,False,5.936073059360731,21.840000000000614,0.9973235212426389,24.617629807903498,27.217629807903513,219,130,0.593607305936073,-0.07485381260102264,-0.2669232326326481
3,True,False,6.119815668202765,21.63000000000058,0.9916440535678708,26.06807139378783,28.72807139378784,217,133,0.6129032258064516,-0.0764106446579644,0.022075326211921063
4,True,False,6.181818181818182,21.93000000000063,0.9916508400980742,26.39986786915319,29.11986786915318,220,136,0.6181818181818182,-0.07617679732012514,-0.08065481150311854
5,True,False,6.091743119266055,21.81000000000061,0.9930514372586811,25.84282557543771,28.502825575437694,218,133,0.6100917431192661,-0.06873676022395288,0.12567543898728684
6,True,False,6.129032258064516,21.710000000000594,0.9936073139193109,24.88325624381963,27.543256243819616,217,133,0.6129032258064516,-0.05153451466341641,0.11346771139211044
7,True,False,5.88785046728972,21.380000000000543,0.995108353807184,24.91876580730023,27.43876580730022,214,126,0.5887850467289719,-0.04834083286270614,-0.1734737321090481
8,True,False,6.090497737556561,22.020000000000643,0.9926710307455452,26.017401693093763,28.71740169309376,221,135,0.6108597285067874,-0.04307692144285516,-0.2443134806024589
9,True,False,6.4363636363636365,21.990000000000638,0.9943661888956998,26.09443468494489,28.9344346849449,220,142,0.6454545454545455,-0.05715848188069341,-0.059342851744749715
10,True,False,6.34703196347032,21.860000000000618,0.9959445659630265,25.296614400389974,28.07661440038996,219,139,0.634703196347032,-0.09877582188386005,-0.2533985585180316
11,True,False,6.11214953271028,21.410000000000547,0.9929915294837839,25.537156962391983,28.157156962391987,214,131,0.6121495327102804,-0.06946124063869957,-0.23780374707294352
12,True,False,5.9,21.960000000000633,0.9961445075486722,25.433282290956903,28.033282290956894,220,130,0.5909090909090909,-0.0673239219320787,-0.08603774091194533
13,True,False,5.954128440366972,21.81000000000061,0.9927187905813336,25.348927972779283,27.948927972779288,218,130,0.5963302752293578,-0.09542461885274947,-0.02512335175883528
14,True,False,6.099547511312217,22.110000000000657,0.9930416913611024,25.154491410749223,27.854491410749226,221,135,0.6108597285067874,-0.06491251542049856,0.10189404553352939
15,True,False,6.321100917431193,21.780000000000605,0.9946555777077318,24.4762636827407,27.236263682740685,218,138,0.6330275229357798,-0.0904301510239588,-0.093384280151625
16,True,False,6.121495327102804,21.380000000000543,0.9948880031478238,24.904274005979353,27.52427400597935,214,131,0.6121495327102804,-0.06815346153501711,-0.04504332135889869
17,True,False,6.18348623853211,21.81000000000061,0.9929235299996871,26.178484497298943,28.878484497298928,218,135,0.6192660550458715,-0.08094950575597885,-0.1502334559701139
18,True,False,6.0,21.730000000000597,0.9978470935477313,25.14075593937838,27.760755939378374,218,131,0.6009174311926605,-0.08556528685431444,0.04482592800608273
19,True,False,6.153846153846154,22.030000000000644,0.9920089816722145,25.049365341477813,27.769365341477823,221,136,0.6153846153846154,-0.043645875273322234,-0.08966095329750616
20,True,False,6.203703703703703,21.520000000000564,0.9920829937410491,25.724755456330275,28.404755456330278,216,134,0.6203703703703703,-0.09556053529541217,0.22900120965458007
21,True,False,6.119815668202765,21.640000000000583,0.9972641848278389,25.623697732985452,28.28369773298547,217,133,0.6129032258064516,-0.08096404417671957,-0.1016179693363819
22,True,False,6.154545454545454,21.970000000000635,0.9957285307018533,26.152806151562658,28.87280615156268,220,136,0.6181818181818182,-0.04757072802463159,-0.25445879823127654
23,True,False,6.362790697674418,21.50000000000056,0.9935618429142267,25.248323572135657,27.988323572135673,215,137,0.6372093023255814,-0.0797276261229309,-0.12732885887004977
24,True,False,6.027522935779817,21.7500000000006,0.9964845271368603,25.727646699333846,28.367646699333843,218,132,0.6055045871559633,-0.09497265528463962,-0.24671846320119656
25,True,False,6.0633484162895925,22.080000000000652,0.9950324905065299,25.206659461303698,27.8866594613037,221,134,0.6063348416289592,-0.05375098835428893,-0.07502300043418283
26,True,False,6.037735849056604,21.120000000000502,0.9925191963874764,25.361486345987313,27.921486345987294,212,128,0.6037735849056604,-0.052673469176242715,-0.016822130983539716
27,True,False,6.164383561643835,21.860000000000618,0.9963222554259139,24.637260094611246,27.33726009461123,219,135,0.6164383561643836,-0.05587112999274804,0.38988617325094577
28,True,False,6.116591928251121,22.27000000000068,0.9953375042080456,25.340917617982786,28.08091761798279,223,137,0.6143497757847534,-0.08516147830162565,-0.09241567896480134
29,True,False,6.20627802690583,22.220000000000674,0.9926292171955716,24.78341519823082,27.563415198230818,223,139,0.6233183856502242,-0.04596460389280433,0.0251330133869114
30,True,False,6.065420560747664,21.340000000000536,0.9971013493431948,25.800221584689737,28.40022158468973,214,130,0.6074766355140186,-0.0971572301916456,-0.05337739035672999
31,True,False,6.074418604651163,21.510000000000563,0.9930393003654242,24.49311936678993,27.113119366789928,215,131,0.6093023255813953,-0.06331503036782998,0.012887652829497272
