step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01778540164232254,5.713563174009323,False,0.1645940086351379,0.0,0.1645940086351379,0.1645940086351379,0.1645940086351379,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01217169612646103,5.727749973535538,True,0.16407863837436332,0.0,0.16407863837436332,0.3286726470095012,0.3286726470095012,0.004151901976540795,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.029229930043220522,5.933004230260849,True,0.19269821328607087,0.0,0.19269821328607087,0.5213708602955721,0.5213708602955721,0.0065195374384863424,5,False
5,0.6100000000000003,1.1481447085542311,-0.010276735796502578,6.269328470429349,4.600662478789496,0.0,0.03406367301940918,5.984919726848602,False,0.1953969449511037,0.0,0.1953969449511037,0.7167678052466758,0.7167678052466758,0.009271084341604377,5,False
6,0.7100000000000004,1.634353142493008,-0.013473328235055641,0.010571045740810971,5.134489539852457,0.064,0.03857897520065308,5.997612088918686,True,0.1982788445230999,0.0,0.1982788445230999,0.9150466497697758,0.9150466497697758,0.01223088695819644,10,False
7,0.8100000000000005,2.16398227751427,-0.002920127973881274,0.058777255313188684,5.4673454265391515,0.064,-0.04074112176895142,5.972693622112274,True,0.17967579681736082,0.0,0.17967579681736082,1.0947224465871366,1.0947224465871366,0.01536939945737081,5,False
8,0.9100000000000006,2.7194345967391107,0.027213224819101774,0.08369920161688635,5.66222866983408,-0.064,0.03610020577907563,5.999999701976776,False,0.19318661431998366,0.0,0.19318661431998366,1.2879090609071202,1.2879090609071202,0.01859780456311639,5,False
9,1.0100000000000007,3.290972364895217,0.06216416049747284,0.051497631508234,5.79248720209299,0.064,0.0699996292591095,6.0,True,0.1847924805067719,0.0,0.1847924805067719,1.4727015414138922,1.4727015414138922,0.021847489641732467,10,False
10,1.1100000000000008,3.872473268918558,0.10590097698405378,0.12574438733459545,5.872512751675607,0.064,-0.03489099442958832,6.0,True,0.19979993832678855,0.0,0.19979993832678855,1.6725014797406808,1.6725014797406808,0.02511792541558449,5,False
11,1.2100000000000009,4.457687316753346,0.17775762157194086,0.19031061515952094,5.921677127149484,-0.064,-0.11301646232604981,6.0,False,0.192537754339764,0.0,0.192537754339764,1.8650392340804447,1.8650392340804447,0.028403143459923962,5,False
12,1.310000000000001,5.045546514331576,0.2603530760166476,0.09511595137326445,5.9518816784252095,-0.128,-0.17905908823013306,6.0,True,0.17505897383870794,0.0,0.17505897383870794,2.0400982079191525,2.0400982079191525,0.03172363079752696,5,False
13,1.410000000000001,5.639716823731675,0.3037948241879957,6.182231370134827,5.9704381008138725,-0.192,0.21246683597564697,5.9998606741428375,False,0.13976029263979498,0.0,0.13976029263979498,2.1798585005589475,2.1798585005589475,0.035083768609679274,5,False
14,1.5100000000000011,6.234826926707499,0.25750004939261206,5.965936528419439,5.981784666541546,0.064,-0.01785549074411392,5.964929074048996,True,0.17820957053066994,0.0,0.17820957053066994,2.3580680710896176,2.3580680710896176,0.038501543873997755,10,False
15,1.6100000000000012,6.819979957907655,0.13858308333328903,6.005517071987909,5.966973266345741,0.0,0.07417386174201966,5.999996721744537,True,0.19413818319396467,0.0,0.19413818319396467,2.552206254283582,2.552206254283582,0.04188133345996865,10,False
