step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07594344019889832,6.0,False,0.1984305182119038,0.0,0.1984305182119038,0.1984305182119038,0.1984305182119038,0.001684506717437538,2
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.07594344019889832,6.0,False,0.19811584225137047,0.0,0.19811584225137047,0.3965463604632743,0.3965463604632743,0.0030753265978226575,2
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07594344019889832,6.0,False,0.19530317320070384,0.0,0.19530317320070384,0.5918495336639782,0.5918495336639782,0.004830150739788539,2
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,0.07594344019889832,6.0,True,0.18965123385319121,0.0,0.18965123385319121,0.7815007675171695,0.7815007675171695,0.00688874365321899,2
6,0.7100000000000004,1.6308379906553954,0.11736294171577002,0.18005315679183953,5.152876976306625,0.064,0.003104868717491627,5.999999701976776,False,0.19826305714375628,0.0,0.19826305714375628,0.9797638246609257,0.9797638246609257,0.009088584229133159,2
7,0.8100000000000005,2.153208269366004,0.21411305431714395,0.23084569999462684,5.479562666873321,0.0,-0.1241648554801941,5.480368494987488,False,0.1263047903039475,0.0,0.1263047903039475,1.1060686149648733,1.1060686149648733,0.011346019356238336,2
8,0.9100000000000006,2.689254849026447,0.3277849020415873,0.20083375484965246,5.479873427647383,-0.128,-0.1241648554801941,5.480368494987488,False,0.13022276509225134,0.0,0.13022276509225134,1.2362913800571247,1.2362913800571247,0.013621712837784804,2
9,1.0100000000000007,3.229637025458184,0.4179430530083968,0.05121747138757502,5.480064346166009,-0.128,-0.1241648554801941,5.480368494987488,False,0.12046906303062066,0.0,0.12046906303062066,1.3567604430877453,1.3567604430877453,0.01592400267152621,2
10,1.1100000000000008,3.776334724960488,0.4500348043086049,6.178400858804104,5.48018163857804,-0.128,-0.1241648554801941,5.480368494987488,True,0.10695671888857566,0.0,0.10695671888857566,1.463717161976321,1.463717161976321,0.018222720405472098,2
11,1.2100000000000009,4.322184199920431,0.40689536459042097,6.027493365581985,5.480253698166701,-0.128,0.05019159317016602,5.999999403953552,False,0.18340516151884598,0.0,0.18340516151884598,1.6471223234951669,1.6471223234951669,0.020515493388116087,2
12,1.310000000000001,4.866622044679335,0.2867617668949549,5.938059169633645,5.680689219099904,0.064,0.20139155387878419,6.0,False,0.19756534694452255,0.0,0.19756534694452255,1.8446876704396895,1.8446876704396895,0.022844656818776444,2
13,1.410000000000001,5.419701101297336,0.13289064889171162,6.052935124019359,5.803828712118718,0.192,0.20139155387878419,6.0,False,0.19915030228484562,0.0,0.19915030228484562,2.043837972724535,2.043837972724535,0.02526168907523439,2
14,1.5100000000000011,5.993645334930624,0.02769593646798807,0.04864854924642902,5.8794805046026895,0.192,0.20139155387878419,6.0,False,0.183868212352844,0.0,0.183868212352844,2.227706185077379,2.227706185077379,0.027741270757341167,2
15,1.6100000000000012,6.582442445298304,0.03834422112728476,0.33478725131964204,5.925957825287805,0.192,0.20139155387878419,6.0,True,0.15792535440526417,0.0,0.15792535440526417,2.3856315394826435,2.3856315394826435,0.030146299119905223,2
16,1.7100000000000013,7.15353625537471,0.19544482063964114,0.6167292958963271,5.95451156165201,0.192,-0.3661155939102173,6.0,False,0.13650186968233158,0.0,0.13650186968233158,2.522133409164975,2.522133409164975,0.032309965522476475,2
17,1.8100000000000014,7.667316678430261,0.49532706325986964,0.8460803716959726,5.97205379189115,-0.064,-0.3377870082855225,2.769196465611458,False,0.0,0.0,0.0,2.522133409164975,2.522133409164975,0.03412969072135672,2
18,1.8500000000000014,8.099425427456653,0.8425795831232203,0.802789518617197,5.021053791891146,-0.32000000000000006,-0.3377870082855225,2.769196465611458,False,-1,0.0,-1.0,1.522133409164975,1.522133409164975,0.034776049608395754,2
