step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025996676087379458,6.0,True,0.1913071714908177,0.075,0.11630717149081769,0.1913071714908177,0.041307171490817696,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019280715286731722,6.0,False,0.19006316135623297,0.0,0.19006316135623297,0.3813703328470507,0.23137033284705066,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019399532675743104,6.0,False,0.19103056513305516,0.0,0.19103056513305516,0.5724008979801058,0.4224008979801058,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019399532675743104,6.0,False,0.19255404425887632,0.0,0.19255404425887632,0.7649549422389822,0.6149549422389822,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019399532675743104,6.0,False,0.19466102609563396,0.0,0.19466102609563396,0.9596159683346162,0.8096159683346161,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019399532675743104,6.0,False,0.19687420154185667,0.0,0.19687420154185667,1.156490169876473,1.0064901698764728,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019399532675743104,6.0,False,0.19986592763131378,0.0,0.19986592763131378,1.3563560975077866,1.2063560975077865,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019399532675743104,6.0,False,0.1959058963960096,0.0,0.1959058963960096,1.5522619939037963,1.4022619939037961,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019399532675743104,6.0,False,0.19120662164102692,0.0,0.19120662164102692,1.7434686155448231,1.593468615544823,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019399532675743104,6.0,False,0.1857384556664587,0.0,0.1857384556664587,1.9292070712112819,1.7792070712112817,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019399532675743104,6.0,True,0.1794820990582936,0.075,0.1044820990582936,2.1086891702695754,1.8836891702695753,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09663465023040772,5.8918551206588745,False,0.18864257872515822,0.0,0.18864257872515822,2.2973317489947336,2.0723317489947335,0.06560179738955602,5
14,1.5100000000000011,6.23132528967964,-0.4782035694147132,6.135994572977968,5.9015768557906725,0.128,0.13367931842803957,4.816120475530624,True,0.14073776288902415,0.075,0.06573776288902415,2.4380695118837576,2.138069511883758,0.07133461023355876,5
15,1.6100000000000012,6.775868626559637,-0.5371832565798281,0.09844459083717015,5.039031025512712,0.128,-0.07676301002502442,4.816294819116592,False,0.15588682604351614,0.0,0.15588682604351614,2.5939563379272736,2.293956337927274,0.07649431369686055,5
16,1.7100000000000013,7.265973958387616,-0.5066889188783616,0.32254723401980356,4.843307553170442,-0.064,-0.05410858392715454,4.12811441719532,True,0.15310115106347708,0.075,0.07810115106347708,2.747057488990751,2.372057488990751,0.08111744658384193,5
17,1.8100000000000014,7.705112000675203,-0.4146496249493134,0.3227026832416342,4.226290323223241,-0.064,-0.26982052326202394,3.283647693693638,False,0.058651894312981206,0.0,0.058651894312981206,2.805709383303732,2.430709383303732,0.08501222150801328,5
18,1.9100000000000015,8.075065423421863,-0.31966905475323415,0.22516608603383848,3.446329266756808,-0.256,-0.0809377670288086,2.5721753984689713,True,0.04242761813546564,0.075,-0.03257238186453436,2.8481370014391976,2.398137001439198,0.08819567974570505,5
19,2.010000000000001,8.377452928254556,-0.2818276799407578,6.243268687933967,2.7114196085158335,-0.064,0.001304997317492962,2.71659916639328,False,0.05883348613536976,0.0,0.05883348613536976,2.906970487574567,2.4569704875745675,0.09104835334561351,5
20,2.109999999999999,8.648420155581485,-0.2914403229157375,6.202480824753472,2.7134170610581263,0.0,0.007892722636461258,2.7539745569229126,True,0.06899392298840268,0.075,-0.006006077011597319,2.9759644105629697,2.45096441056297,0.09390662272134713,5
21,2.209999999999997,8.91991890949461,-0.30963786824483397,6.215513477495535,2.729057715172041,0.0,0.10610257387161255,5.937300682067871,False,0.0,0.0,0.0,2.9759644105629697,2.45096441056297,0.09787202466727618,5
22,2.3099999999999947,9.235148528430464,-0.3266276151119237,6.242399393770942,3.680057715172041,0.128,-0.20473318099975588,3.4778048554435372,True,0.14622302091595174,0.075,0.07122302091595174,3.1221874314789213,2.522187431478922,0.10167577679398458,5
23,2.4099999999999926,9.592233920168178,-0.3289173213230957,0.030819973053110346,3.5023334347880217,-0.128,-0.09243821501731873,4.351798057556152,False,0.11258176155596591,0.0,0.11258176155596591,3.234769193034887,2.634769193034888,0.10661487855005379,5
24,2.5099999999999905,9.958353871178234,-0.3380232793111781,6.219672797294723,3.829922258097478,-0.064,-0.38607769012451176,2.7703454941511154,True,0.064931571229495,0.075,-0.010068428770504997,3.299700764264382,2.624700764264383,0.10808239183316594,10
25,2.6099999999999883,10.297416272533567,-0.37189600424088126,6.064240737902741,2.9806261446251714,-0.32000000000000006,-0.3853295087814331,3.050517126917839,True,0.09016955221961431,0.075,0.015169552219614316,3.3898703164839965,2.6398703164839974,0.10985921254227962,5
26,2.709999999999986,10.576583661877068,-0.47607442917507503,5.758289379866036,3.007579008859338,-0.3840000000000001,-0.3583164691925049,2.382148265838623,False,0.03190991954264444,0.0,0.03190991954264444,3.421780236026641,2.671780236026642,0.11349853726211398,5
27,2.809999999999984,10.78244859977554,-0.6460338026761835,5.385624935944277,2.462638231871904,-0.3840000000000001,-0.39227256774902347,4.127042055130005,True,0.15132052332242338,0.075,0.07632052332242338,3.5731007593490642,2.7481007593490654,0.11498164042718255,10
28,2.909999999999982,10.920124265599917,-0.8862377303670099,5.148130604452459,3.1045014423680866,-0.3840000000000001,-0.1524475693702698,5.999999552965164,True,0.0,0.075,-0.075,3.5731007593490642,2.673100759349065,0.12017355619134618,5
29,3.00999999999998,11.022702822791183,-1.2238084778803866,4.924966050968048,4.055501442368087,-0.128,0.08463132381439209,6.0,False,0.0,0.0,0.0,3.5731007593490642,2.673100759349065,0.12469994855423912,5
30,3.1099999999999777,11.103598662207581,-1.6585720292569563,4.852039160924834,4.805380810323174,0.064,-0.05705382227897644,6.0,True,0.0,0.075,-0.075,3.5731007593490642,2.598100759349065,0.12981786588933406,5
31,3.2099999999999755,11.187522728329393,-2.154635987587535,4.887014650760088,5.266075563418204,-0.064,0.033137482404708866,6.0,False,0.0,0.0,0.0,3.5731007593490642,2.598100759349065,0.13545455615296167,5
32,3.3099999999999734,11.274132553910185,-2.688127340106299,4.864536900854375,5.549107294385902,0.064,-0.02740505635738373,6.0,True,0.038284529670699924,0.075,-0.03671547032930007,3.611385289019764,2.561385289019765,0.14097446776751843,5
33,3.4099999999999713,11.368134549905523,-3.2436599080344224,4.897741561397104,5.722990240081284,0.0,0.05804986953735352,5.999988675117493,False,0.0448014473398575,0.0,0.0448014473398575,3.6561867363596217,2.6061867363596227,0.14671761259281899,5
34,3.509999999999969,11.470201436459979,-3.812094290724166,4.908995624379048,5.82981233597549,0.064,0.03326634168624878,5.999998062849045,True,0.09831467322674609,0.075,0.023314673226746088,3.754501409586368,2.6295014095863687,0.15287649493391495,5
35,3.609999999999967,11.589474336103072,-4.385994259143685,4.9716542794836736,5.8954430173673735,0.064,-0.017631432414054873,6.0,False,0.1460149406412261,0.0,0.1460149406412261,3.900516350227594,2.775516350227595,0.15927874431665107,5
36,3.709999999999965,11.734495740358629,-4.959421407993837,5.014547432647588,5.935764530460872,0.0,0.05275906324386597,6.0,True,0.16152369542476874,0.075,0.08652369542476875,4.062040045652363,2.8620400456523636,0.1655366728025029,5
37,3.8099999999999627,11.89828830739546,-5.531189988250786,5.0230737360850055,5.960536394193681,0.064,-0.07904196977615358,6.0,False,0.1893919012525622,0.0,0.1893919012525622,4.251431946904925,3.0514319469049256,0.17180687710999196,5
38,3.9099999999999606,12.079430123796657,-6.099822963026324,5.052675566374905,5.975755198889175,-0.064,-0.08362205028533937,6.0,True,0.19274964829634453,0.075,0.11774964829634453,4.44418159520127,3.16918159520127,0.17809281569457974,5
39,4.009999999999959,12.256406093562745,-6.671038357649174,4.948628353596951,5.985105000698914,-0.064,-0.01630750298500061,6.0,False,0.19806392207407855,0.0,0.19806392207407855,4.642245517275349,3.367245517275349,0.1843756727858516,5
