control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02661162316799164,6.0,True,0.19146090826097073,0.05,0.14146090826097074,0.19146090826097073,0.09146090826097074,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01794015467166901,6.0,False,0.1897280212024673,0.0,0.1897280212024673,0.381188929463438,0.28118892946343804,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018571899831295015,6.0,False,0.19082365692194314,0.0,0.19082365692194314,0.5720125863853811,0.4720125863853812,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018571899831295015,6.0,False,0.1923471360477643,0.0,0.1923471360477643,0.7643597224331454,0.6643597224331454,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018571899831295015,6.0,False,0.19445411788452194,0.0,0.19445411788452194,0.9588138403176674,0.8588138403176674,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018571899831295015,6.0,False,0.19666729333074465,0.0,0.19666729333074465,1.155481133648412,1.055481133648412,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018571899831295015,6.0,False,0.19992716415757422,0.0,0.19992716415757422,1.3554082978059863,1.2554082978059862,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018571899831295015,6.0,False,0.19611280460712163,0.0,0.19611280460712163,1.551521102413108,1.4515211024131078,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018571899831295015,6.0,False,0.19141352985213894,0.0,0.19141352985213894,1.7429346322652468,1.6429346322652467,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018571899831295015,6.0,False,0.1859453638775707,0.0,0.1859453638775707,1.9288799961428176,1.8288799961428175,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018571899831295015,6.0,True,0.17968900726940562,0.05,0.12968900726940563,2.108569003412223,1.9585690034122232,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09808556437492372,5.898681938648224,False,0.1875971683900943,0.0,0.1875971683900943,2.296166171802317,2.1461661718023173,0.0656056089611648,5
14,1.5100000000000011,6.231687339859726,-0.4782655163302481,6.136060173576919,5.907575739149348,0.128,0.1289793372154236,4.821413815021515,True,0.14243644364152772,0.05,0.09243644364152771,2.4386026154438447,2.238602615443845,0.07134465225721981,5
15,1.6100000000000012,6.776822489387924,-0.5373151741453716,0.0987017661677281,5.044699042266417,0.128,-0.07748919129371644,4.832257986068726,False,0.1573081267926501,0.0,0.1573081267926501,2.595910742236495,2.395910742236495,0.07651614407116931,5
16,1.7100000000000013,7.26804756260162,-0.5067544640096974,0.32139146053893886,4.85802215726495,-0.064,-0.05525518655776978,4.126033470034599,True,0.15334072273914284,0.05,0.10334072273914284,2.7492514649756377,2.499251464975638,0.08115027609169254,5
17,1.8100000000000014,7.70823038082114,-0.414920648659463,0.3218248687810288,4.22804502339841,-0.064,-0.2707141160964966,3.2715707682073116,False,0.057053263181516295,0.0,0.057053263181516295,2.806304728157154,2.5563047281571545,0.08504570466174041,5
18,1.9100000000000015,8.078245891502014,-0.32035027312730835,0.22470808894555386,3.4390691798084223,-0.256,-0.07500532865524293,2.5653258562088013,True,0.04039415948521943,0.05,-0.00960584051478057,2.8466988876423733,2.546698887642374,0.0882219948364347,5
19,2.010000000000001,8.379952522730452,-0.28282646060649214,6.243285570581908,2.7044542879813633,-0.064,0.011466346681118011,2.718655750155449,False,0.056563195427489665,0.0,0.056563195427489665,2.9032620830698628,2.603262083069864,0.09106912447688364,5
