control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026118746399879458,6.0,True,0.1913376890689427,0.1913376890689427,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01917790919542313,6.0,False,0.19003745983340584,0.3813751489023485,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01880062371492386,6.0,True,0.19088083789285037,0.5722559867951988,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014124567806720735,6.0,False,0.18417301913826037,0.7564290059334592,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011893794685602189,6.0,True,0.18546012229488945,0.9418891282283486,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013499043881893158,6.0,False,0.1904208809395225,1.132310009167871,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02569994926452637,6.0,True,0.19301245593831487,1.325322465106186,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024709418416023254,5.999999552965164,False,0.19450315118979358,1.5198256162959796,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04838492274284363,5.999996870756149,True,0.19736314282361372,1.7171887591195933,0.04709371528069492,5
11,1.2100000000000009,4.473296017652798,-0.08758627233157548,6.200455009282262,5.925858139209436,-0.064,0.010632415115833283,5.999957978725433,False,0.19216850691725973,1.909357266036853,0.05332726898727001,5
12,1.310000000000001,5.065403283033024,-0.13448605764611465,6.158214374057986,5.954434113515893,0.0,-0.03227956891059876,5.999869614839554,True,0.19073693820149976,2.100094204238353,0.05957008069816869,5
13,1.410000000000001,5.658389939508752,-0.197085151762342,6.148067349576552,5.971955929040819,-0.064,-0.0844281554222107,5.358867406845093,False,0.13006699908888472,2.2301612033272376,0.06545859907268847,5
14,1.5100000000000011,6.217723295087361,-0.27852034778963636,6.037385290875486,5.437074848146588,-0.064,0.06754708290100098,5.049689769744873,True,0.16747402017841034,2.397635223505648,0.07082350882249931,5
15,1.6100000000000012,6.727320579477736,-0.39494040755438986,5.934948793753979,5.096670591895921,0.064,0.26263267993927003,5.517145156860352,False,0.11842882401760793,2.516064047523256,0.07608274338049226,5
16,1.7100000000000013,7.226880082565311,-0.5303530513421639,6.064011831319137,5.258823039774674,0.256,0.18257287740707398,3.8501176834106445,True,0.11995737497556618,2.636021422498822,0.08110324632986939,5
17,1.8100000000000014,7.703763159557733,-0.6028000464220737,0.21366179558351248,4.30782303977467,0.192,-0.11071661710739136,5.07629981637001,False,0.09788454925452826,2.7339059717533503,0.08572057556583217,5
18,1.9100000000000015,8.142349929794804,-0.5380141562765791,0.40703564962910704,4.604179587461327,-0.064,0.12467273473739625,3.6478077936917543,True,0.09455479378367779,2.828460765537028,0.08992501932472652,5
