control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027270665764808657,6.0,True,0.191625668910175,0.191625668910175,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0187792643904686,6.0,True,0.1899377986321672,0.38156346754234216,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.005726011842489243,6.0,True,0.18761218492474172,0.5691756524670839,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013129837810993195,6.0,True,0.18442170163719226,0.7535973541042762,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.009183575212955476,6.0,True,0.18613767716305113,0.9397350312673274,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015504144132137299,6.0,True,0.19092215600208354,1.130657187269411,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03973668515682221,6.0,True,0.19652163991138882,1.3271788271807998,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.027776977419853213,5.999999105930328,True,0.19662142483304493,1.5238002520138447,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.053418904542922974,5.998774826526642,True,0.18191168758477191,1.7057119395986167,0.04708143141878734,10
11,1.2100000000000009,4.472129209083437,-0.11235350563784956,6.202862622501017,5.925386762310008,0.064,-0.03999731242656708,5.999895095825195,True,0.19358157616762928,1.8992935157662458,0.05332115507952962,10
12,1.310000000000001,5.064822540592458,-0.15087550440684525,6.24211792612051,5.954120268860817,-0.064,-0.10478209257125855,5.943041801452637,True,0.17388871152312058,2.0731822272893665,0.059566014194129574,10
13,1.410000000000001,5.658003674033294,-0.1944587790396023,6.149393914618983,5.944385362513784,-0.128,-0.03006320893764496,5.331043362617493,True,0.14119127028150766,2.214373497570874,0.06542640544246407,10
14,1.5100000000000011,6.2146653151208575,-0.27414027187812656,5.959740696879271,5.409297681148677,0.0,0.20079846382141114,5.50984314084053,True,0.16040536707862527,2.374778864649499,0.0709714281064948,10
15,1.6100000000000012,6.741371005104321,-0.4049630189887652,5.971039892861047,5.448072184461397,0.192,0.17134499549865723,3.6404275000095367,True,0.05325722562173621,2.4280360902712355,0.07612855242620314,10
16,1.7100000000000013,7.231231351530388,-0.5135628933572625,0.005699501070379753,4.497072184461393,0.192,0.0486931324005127,4.339993730187416,True,0.18016319055454616,2.6081992808257817,0.08075928988081131,10
17,1.8100000000000014,7.6710917297364265,-0.5182654450269527,0.2789174924431252,4.3590437022577255,0.064,-0.08327866196632386,3.9973913356661797,True,0.16620088004280273,2.774400160868584,0.08504959839172138,10
18,1.9100000000000015,8.078615745668625,-0.4343396389670232,0.3478037866935344,4.04125137690846,-0.064,-0.07636988759040833,2.357245147228241,True,0.01226639449180289,2.7866665553603873,0.08871305774825569,10
19,2.010000000000001,8.426597170636716,-0.33704359222690866,0.2778732770141441,3.0902513769084603,-0.064,-0.19179348945617677,3.0067328959703445,True,0.08178229103750687,2.8684488463978943,0.09183387321090286,10
20,2.109999999999999,8.723034419167234,-0.26787877878243466,0.17507041506689613,3.0168617499661363,-0.192,-0.14605543613433838,3.3050081357359886,True,0.12953354969800435,2.9979823960958987,0.09504745719510173,10
21,2.209999999999997,9.028283481663744,-0.23574168377818858,0.04116681002189142,3.127982958460518,-0.128,-0.22342798709869385,3.580239772796631,True,0.1477679952368297,3.1457503913327285,0.09887673672169871,10
22,2.3099999999999947,9.34929716839943,-0.24250779729180105,6.187225896621611,3.3023919611088726,-0.192,-0.24562711715698243,3.417607279494405,True,0.14238722520694633,3.2881376165396747,0.10246150364720859,10
23,2.4099999999999926,9.675847709586774,-0.30218576550220927,5.991223248265042,3.346823770940043,-0.256,-0.29361531734466556,3.0988527685403824,True,0.09807672123088067,3.3862143377705554,0.10749492536232212,10
24,2.5099999999999905,9.971958089338969,-0.4246811483662898,5.7258039427940695,3.1289258978679784,-0.32000000000000006,-0.061608272790908816,2.553838402032852,True,0.02311541878945833,3.409329756560014,0.11012986509948025,10
25,2.6099999999999883,10.193867467910396,-0.598251505065147,5.443759121645607,2.6257220114229187,-0.064,-0.2537036418914795,2.8782655894756317,True,0.0684932054432888,3.4778229620033025,0.11300872555981867,10
26,2.709999999999986,10.36660748231644,-0.8019377018691471,5.351531971031303,2.7231132992425997,-0.256,-0.1786189079284668,5.486884325742722,True,0.040414811248311644,3.5182377732516144,0.11587123467265784,10
27,2.809999999999984,10.530867660661505,-1.0706528423464288,5.220797175253132,3.66973256655268,-0.192,-0.1146120309829712,5.999997615814209,True,0.0,3.5182377732516144,0.1207158436302602,10
28,2.909999999999982,10.711507940036922,-1.436996802990848,5.119945654700257,4.544345246556661,-0.128,0.0403338760137558,5.999997764825821,True,0.0,3.5182377732516144,0.1258277260326065,10
29,3.00999999999998,10.895618718023442,-1.8823298761050002,5.060044581798824,5.105705287723911,0.064,-0.058640360832214355,6.0,True,0.0,3.5182377732516144,0.13140915237002254,10
30,3.1099999999999777,11.087334608813585,-2.3737240967434126,5.083918553305746,5.450582454629023,-0.064,-0.15966099500656128,6.0,True,0.00238883586824995,3.5206266091198644,0.1366967423543583,10
31,3.2099999999999755,11.277013454542272,-2.8957086352302106,4.9958579245216335,5.662460668705957,-0.128,-0.05203561186790467,6.0,True,0.0492040785113404,3.569830687631205,0.14283332989030303,10
32,3.3099999999999734,11.42959487213479,-3.44742232588698,4.854808979499358,5.792629847498773,-0.064,0.1391374945640564,5.99999925494194,True,0.05965447675671916,3.629485164387924,0.14919010937051905,10
33,3.4099999999999713,11.53766041313673,-4.0204114293414825,4.830426404510745,5.872600099765805,0.128,0.10348900556564332,5.999988228082657,True,0.1021568799754958,3.73164204436342,0.15532626110043318,10
34,3.509999999999969,11.64709547612289,-4.599770578845752,4.994138623232392,5.921726250449896,0.128,-0.0825598418712616,6.0,True,0.14431063685486886,3.8759526812182887,0.16162770044086128,10
35,3.609999999999967,11.80542395689095,-5.1716763490892985,5.12314556855102,5.951911857741674,-0.064,-0.14053312540054322,6.0,True,0.17917811521039145,4.0551307964286805,0.16788393162572854,10
36,3.709999999999965,11.994832703279341,-5.736875040954681,5.010923635646462,5.9704566417330405,-0.128,0.010881283879280092,6.0,True,0.18622670127100957,4.24135749769969,0.1741712449227469,10
37,3.8099999999999627,12.155550724233377,-6.312289352460317,4.847082549419738,5.981849787147085,0.0,0.13524779081344604,5.99995693564415,True,0.17005891870386514,4.411416416403555,0.18046721370337676,10
38,3.9099999999999606,12.277964201987528,-6.898127311346238,4.89024065350755,5.988832655309756,0.128,-0.013983292877674103,5.999997317790985,True,0.19429159297663273,4.605708009380188,0.18688096560586917,10
39,4.009999999999959,12.412632913195505,-7.4818151969727005,5.044419747486732,5.993138212653575,0.0,-0.11457327604293824,6.0,True,0.18182868906429492,4.787536698444483,0.1931462068269401,10
40,4.109999999999957,12.57519028765347,-8.058774163574201,5.00876737862183,5.99578440271537,-0.128,-0.06901421546936036,6.0,True,0.19055558743258919,4.978092285877072,0.1994580450203416,10
41,4.209999999999955,12.725712781349072,-8.639138604495097,4.859050200392344,5.997410112035105,-0.064,0.11802271604537964,6.0,True,0.176774757141765,5.154867043018838,0.20575664774004165,10
42,4.3099999999999525,12.831375343421781,-9.229422189931437,4.790510031987028,5.998408880351269,0.128,0.11266279220581055,6.0,True,0.1867354352242912,5.341602478243129,0.21204979237718394,10
43,4.40999999999995,12.924621568946083,-9.821977969569424,4.9370869366322045,5.99902248214174,0.128,-0.05881883502006531,5.996846467256546,True,0.17944976410370742,5.521052242346836,0.2184235558162517,10
44,4.509999999999948,13.057722872296518,-10.406605498126966,5.073860517714102,5.997110367375624,-0.064,-0.0905242919921875,6.0,True,0.18348502144515474,5.704537263791991,0.22473274987097383,10
45,4.609999999999946,13.225745373896176,-10.982336033056649,5.006326586515778,5.998224729676117,-0.064,0.05377655625343323,5.999995231628418,True,0.18551927810067526,5.890056541892666,0.2310451782793361,10
46,4.709999999999944,13.387525062860263,-11.559944045346088,4.92846314068894,5.998907508729741,0.064,0.10071015357971191,6.0,True,0.180489544370929,6.070546086263596,0.23736271336933104,10
47,4.809999999999942,13.543642621301908,-12.139169994763787,5.020253052645928,5.999328818717358,0.128,-0.0560295045375824,5.999988526105881,True,0.18666568617542367,6.257211772439019,0.24366319402328726,10
48,4.90999999999994,13.731597440392285,-12.70876724838523,5.1512447299982425,5.999583229273539,-0.064,-0.10541880130767822,5.999999701976776,True,0.18673026435850468,6.443942036797524,0.250344322871164,10
49,5.009999999999938,13.94648664619858,-13.268921880468486,5.071218362493688,5.999743838437402,-0.128,-0.00015844254521653057,6.0,True,0.19576454885729805,6.639706585654822,0.25670805694735466,10
50,5.1099999999999355,14.141815820842233,-13.836100917821463,4.930973168468481,5.99984262497026,0.0,0.1202957034111023,5.999980926513672,True,0.1836199423002677,6.823326527955089,0.262908056946907,10
51,5.209999999999933,14.302757904973232,-14.414062803560443,4.946107644364082,5.999895959786865,0.128,0.062319946289062504,5.99138668179512,True,0.18953754983510512,7.012864077790194,0.2690080965756487,10
52,5.309999999999931,14.469651162582915,-14.989839892374357,5.085440307319687,5.992418659788732,0.064,-0.05616890788078308,5.998445361852646,True,0.13136930349624956,7.144233381286444,0.2754207740762165,10
53,5.409999999999929,14.670974715927414,-15.554281365759163,5.133659103607851,5.994742806297767,-0.064,-0.0913006603717804,5.61321696639061,True,0.11911709162307885,7.263350472909523,0.2814879808517379,10
54,5.509999999999927,14.879346263212334,-16.094427064035322,5.053380780105826,5.6594871988545465,-0.064,0.0344642162322998,5.213365018367767,True,0.12900046003394205,7.392350932943465,0.2871446634122738,10
55,5.609999999999925,15.056684931862723,-16.60648981595036,4.959745933212692,5.267469288221323,0.064,0.12611197233200075,4.258487060666084,True,0.158146525196735,7.5504974581402005,0.29219239617998,10
56,5.709999999999923,15.204310577063266,-17.06874180184922,5.033871158565596,4.447009924661914,0.128,0.06475437879562378,3.75164058431983,True,0.17828099998195096,7.728778458122151,0.296482666960302,10
57,5.809999999999921,15.349173765746869,-17.451930356415694,5.195251942113876,3.8452892743158604,0.064,-0.05402358174324036,4.014624640345573,True,0.10991534671727543,7.838693804839426,0.30056343589996115,10
58,5.909999999999918,15.524552493846999,-17.79761383821176,5.242039378678358,3.9105920212643825,-0.064,0.07795809507369995,3.04147782176733,True,0.16529799160545855,8.003991796444884,0.3051249539045874,10
59,6.009999999999916,15.694280030172077,-18.10558145786724,5.228106757779104,3.179300787860998,0.064,-0.0946825921535492,2.8404079973697662,True,0.1843616072156791,8.188353403660564,0.3081462710899731,10
60,6.109999999999914,15.847648201533444,-18.363057583312166,5.258985573483478,2.881507830084104,-0.064,-0.21053903102874758,2.5562180429697037,True,0.1366371165982437,8.324990520258808,0.31090687106635934,10
61,6.209999999999912,15.975779716358538,-18.60131904415917,5.163628337839727,2.595668146982555,-0.192,-0.39315912723541263,2.6210146993398666,True,0.15633843835840497,8.481328958617214,0.3136278644211667,10
62,6.30999999999991,16.062080492939277,-18.846155333075867,4.979881142921619,2.6054428298111643,-0.3840000000000001,-0.398107647895813,3.0582832768559456,True,0.1634512682475546,8.644780226864768,0.31698677261914177,10
63,6.409999999999908,16.083022172874358,-19.113591634985124,4.694890201472142,2.7800769054609757,-0.3840000000000001,-0.39996023178100587,3.2090672701597214,True,0.14572743668401764,8.790507663548786,0.3246598424718682,10
64,6.509999999999906,16.02585417475384,-19.39296405960884,4.392445850582466,2.9455133992431493,-0.3840000000000001,-0.3999809741973877,3.2638298012316227,True,0.1372756036756023,8.927783267224388,0.3259750788359205,10
65,6.6099999999999035,15.8837398881558,-19.6565367371375,4.073231022831574,3.068269418472884,-0.3840000000000001,-0.3161418199539185,2.6769663244485855,True,0.17445971188417933,9.102242979108567,0.3283676796181662,10
66,6.709999999999901,15.67981299622891,-19.855098804619224,3.735136619433517,2.7244223109913785,-0.32000000000000006,-0.3395432233810425,2.57379649579525,True,0.16055565180416684,9.262798630912734,0.32974049084981805,10
