step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01827896982431412,5.715463072061539,True,0.16466060639486158,0.0,0.16466060639486158,0.16466060639486158,0.16466060639486158,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.002450842969119549,5.809540361166,True,0.17468789042674496,0.0,0.17468789042674496,0.3393484968216065,0.3393484968216065,0.004151901976540795,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.0254556804895401,5.935865700244904,True,0.19204079789605621,0.0,0.19204079789605621,0.5313892947176627,0.5313892947176627,0.006519731179889566,5,False
5,0.6100000000000003,1.1481793767754267,-0.010277923463094947,6.269324863735582,4.601586069651796,0.0,0.03484652638435364,5.988728165626526,False,0.1959731186742767,0.0,0.1959731186742767,0.7273624133919394,0.7273624133919394,0.009272098772281993,5,False
6,0.7100000000000004,1.6345346654227169,-0.013479346503740459,0.010554775934586222,5.136525647832922,0.064,0.038888031244277955,5.997874349355698,True,0.19784966104897775,0.0,0.19784966104897775,0.9252120744409171,0.9252120744409171,0.01223285284090546,10,False
7,0.8100000000000005,2.164334053931013,-0.002932906747660472,0.05878240160650395,5.468697465267154,0.064,-0.03975521624088288,5.975739568471909,True,0.1802248972818745,0.0,0.1802248972818745,1.1054369717227917,1.1054369717227917,0.015372300207254259,10,False
8,0.9100000000000006,2.7199536589370665,0.027203296017883304,0.08369957301105758,5.664233949665911,-0.064,0.03620513677597046,5.999999850988388,True,0.19316425697885956,0.0,0.19316425697885956,1.2986012287016513,1.2986012287016513,0.018601613274786672,5,False
9,1.0100000000000007,3.2916538984056505,0.06216188832827232,0.051481638476181084,5.7937192202393195,0.064,0.1022460699081421,6.0,False,0.17673514327898138,0.0,0.17673514327898138,1.4753363719806327,1.4753363719806327,0.02185118052165757,5,False
10,1.1100000000000008,3.8731337175347056,0.1072651422469067,0.1392819439263365,5.873269652478572,0.128,0.0211030051112175,5.99999925494194,True,0.18479552775221447,0.0,0.18479552775221447,1.6601318997328471,1.6601318997328471,0.025111522627067687,10,False
11,1.2100000000000009,4.456541597331088,0.1922182498409738,0.2644219199819249,5.922141848255444,0.0,-0.16850638389587402,6.0,True,0.1867257633695081,0.0,0.1867257633695081,1.8468576631023552,1.8468576631023552,0.02835677848213517,5,False
12,1.310000000000001,5.037249933017708,0.3155271799848961,0.23689473051756677,5.952167183780229,-0.192,-0.2420423746109009,6.0,False,0.17675598103966067,0.0,0.17675598103966067,2.023613644142016,2.023613644142016,0.031641236275337103,5,False
13,1.410000000000001,5.624973090729592,0.4129511422475343,6.248823204945206,5.970613503451495,-0.256,-0.24153730869293213,6.0,True,0.16130019974412668,0.0,0.16130019974412668,2.1849138438861426,2.1849138438861426,0.03500566678225878,5,False
