step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.03,-0.03,0.0,-0.03,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.03,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.016371947526931763,5.736487418413162,True,0.16723979660436952,0.03,0.13723979660436952,0.16723979660436952,0.10723979660436952,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.006935425102710724,5.740096032619476,False,0.16662231203869476,0.0,0.16662231203869476,0.3338621086430643,0.27386210864306426,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004246605187654496,5.795918166637421,True,0.17062047311600928,0.03,0.14062047311600928,0.5044825817590736,0.41448258175907354,0.006508775272239207,5,False
5,0.6100000000000003,1.1462189190544607,-0.011593747731474206,6.258897940867756,4.554011521184851,0.0,0.04931710660457611,5.994588196277618,False,0.19911865593803105,0.0,0.19911865593803105,0.7036012376971046,0.6136012376971046,0.009239613783856444,5,False
6,0.7100000000000004,1.628721779041527,-0.02234472674432317,6.26885852744264,5.109557691363031,0.064,0.04709994494915009,5.999243915081024,True,0.19778578627855528,0.03,0.16778578627855528,0.9013870239756598,0.78138702397566,0.012188896248613638,5,False
7,0.8100000000000005,2.1564684307899653,-0.023145956010281216,0.03511905461564846,5.452657633762827,0.064,-0.021654112637043,5.986966848373413,False,0.18225691881249004,0.0,0.18225691881249004,1.08364394278815,0.96364394278815,0.015325174717301748,5,False
8,0.9100000000000006,2.711520991048645,-0.005169521349311576,0.06671248210355064,5.658709448289608,0.0,-0.0024109004065394402,5.9999988079071045,True,0.19325425950088793,0.03,0.16325425950088793,1.2768982022890378,1.126898202289038,0.018554365501117786,5,False
9,1.0100000000000007,3.2831993489841267,0.02192471565107385,0.0438410206588407,5.7903247936830455,0.0,-0.0005192984826862812,5.99999925494194,False,0.19392576883028104,0.0,0.19392576883028104,1.470823971119319,1.320823971119319,0.021809697287420854,5,False
10,1.1100000000000008,3.865710678801139,0.04554762259693416,0.02007094516100502,5.871183970393685,0.0,0.010517533123493196,5.999999850988388,True,0.19644890386874264,0.03,0.16644890386874264,1.6672728749880616,1.4872728749880617,0.025103194890880656,5,False
11,1.2100000000000009,4.455051426436348,0.061284433362911075,0.015497835243948925,5.920860721627983,0.0,0.04045003056526184,6.0,False,0.19468514686096847,0.0,0.19468514686096847,1.8619580218490301,1.6819580218490302,0.028419053831835406,5,False
12,1.310000000000001,5.048393527327,0.07791823527741418,0.052943562185069466,5.951380112765152,0.064,0.037558946013450625,5.99999925494194,True,0.18821488422567773,0.03,0.15821488422567773,2.050172906074708,1.8401729060747078,0.0317442755087944,5,False
13,1.410000000000001,5.64341100269822,0.11231346254655915,0.12173355414540213,5.970129672369069,0.064,-0.15410572290420532,6.0,False,0.17671516988851205,0.0,0.17671516988851205,2.22688807596322,2.01688807596322,0.03509998908632978,5,False
14,1.5100000000000011,6.2377294300602175,0.17430459348699168,0.15418918995477365,5.981648910743703,-0.128,-0.16239343881607057,6.0,True,0.18654104717235653,0.03,0.15654104717235653,2.4134291231355762,2.1734291231355765,0.03845854750321106,5,False
15,1.6100000000000012,6.833877842538487,0.2258968973297894,6.243369175382877,5.988725852590119,-0.192,-0.10217772722244263,6.0,False,0.1922989277179566,0.0,0.1922989277179566,2.605728050853533,2.365728050853533,0.04177289425769596,5,False
16,1.7100000000000013,7.431888197153721,0.20341819194867009,6.004649625241929,5.993073631867594,-0.128,-0.0887120246887207,5.997382313013077,True,0.17792336566303868,0.03,0.14792336566303868,2.7836514165165718,2.5136514165165718,0.04514972183949396,5,False
17,1.8100000000000014,8.01766726339599,0.0797613953354641,5.854016592093945,5.994735238188366,-0.064,0.10749322175979614,6.0,False,0.1868558635170175,0.0,0.1868558635170175,2.970507280033589,2.700507280033589,0.04836224286884128,5,False
18,1.9100000000000015,8.580109908425472,-0.12715062411315822,5.800631920561417,5.996765548904847,0.128,0.06848284602165222,6.0,True,0.19430814246803618,0.03,0.16430814246803618,3.1648154225016256,2.8648154225016254,0.05187685163403416,5,False
19,2.010000000000001,9.13366171501982,-0.35792732807072136,5.939030538945427,5.998012887522505,0.064,-0.04490743279457093,5.999995529651642,False,0.17571229007203276,0.0,0.17571229007203276,3.3405277125736585,3.0405277125736583,0.0551240848961541,5,False
20,2.109999999999999,9.696941482795758,-0.5639145604934968,6.019451748613287,5.99877747663513,-0.064,0.05355284214019776,5.999999403953552,True,0.19542742046273504,0.03,0.16542742046273504,3.5359551330363934,3.2059551330363933,0.05845554801799674,5,False
