step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.016500382125377657,5.717273861169815,False,0.16528633223042333,0.0,0.16528633223042333,0.16528633223042333,0.16528633223042333,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.012096156924962999,5.724550396203995,True,0.16377756544158353,0.0,0.16377756544158353,0.32906389767200683,0.32906389767200683,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.030038756132125855,5.941300302743912,False,0.19373002705660347,0.0,0.19373002705660347,0.5227939247286103,0.5227939247286103,0.006520099140150033,5,False
5,0.6100000000000003,1.1482452198398867,-0.010280179966516709,6.269318010225878,4.603340185276379,0.0,0.023355188965797427,5.962398707866669,True,0.19046660985727398,0.0,0.19046660985727398,0.7132605345858842,0.7132605345858842,0.009270458738817038,10,False
6,0.7100000000000004,1.6342411966959238,-0.01462621166906743,0.00011963767886147281,5.127449571695835,0.0,0.01714039742946625,5.989782124757767,True,0.1911551946418125,0.0,0.1911551946418125,0.9044157292276968,0.9044157292276968,0.012226949512507398,5,False
7,0.8100000000000005,2.1632777082491472,-0.013513652908573408,0.015717242894020666,5.460000803127288,0.0,0.000579345552250743,5.99990850687027,False,0.18802564920899437,0.0,0.18802564920899437,1.092441378436691,1.092441378436691,0.015369246740227988,5,False
8,0.9100000000000006,2.7194072694275517,-0.004771454879901664,0.03294148029565537,5.66821162747983,0.0,0.007323076575994492,5.999992400407791,True,0.19248238235331955,0.0,0.19248238235331955,1.2849237607900106,1.2849237607900106,0.018604729819527006,5,False
9,1.0100000000000007,3.29221157508511,0.013155074527396001,0.05172445598712237,5.796160067105244,0.0,-0.001933281682431698,5.9999988079071045,False,0.19366406532118982,0.0,0.19366406532118982,1.4785878261112004,1.4785878261112004,0.021862037498481254,5,False
10,1.1100000000000008,3.875076472504865,0.03964517338017289,0.054909886148094236,5.874768747742895,0.0,0.022519734501838685,6.0,True,0.19759591652141373,0.0,0.19759591652141373,1.676183742632614,1.676183742632614,0.025154438505260893,5,False
11,1.2100000000000009,4.4642209943688265,0.06834489104078592,0.048671662212560855,5.92306311747755,0.0,0.036682319641113285,6.0,False,0.19185437659050983,0.0,0.19185437659050983,1.868038119223124,1.868038119223124,0.028467235008343195,5,False
12,1.310000000000001,5.057015100500521,0.10204899402014496,0.08415539229210811,5.952733173344616,0.064,0.03998982608318329,6.0,True,0.1828152301180146,0.0,0.1828152301180146,2.0508533493411383,2.0508533493411383,0.031785710119141865,10,False
13,1.410000000000001,5.6508253406392885,0.15446802874978297,0.15239970873026767,5.970961223943299,0.064,-0.16126569509506228,6.0,True,0.1808590825817003,0.0,0.1808590825817003,2.2317124319228387,2.2317124319228387,0.03512966968450226,5,False
14,1.5100000000000011,6.243040496902608,0.23458644495933645,0.18477623646785174,5.982159781509784,-0.192,-0.2263835906982422,6.0,False,0.1776340226363522,0.0,0.1776340226363522,2.409346454559191,2.409346454559191,0.03838252340022999,5,False
15,1.6100000000000012,6.8379460745468,0.2982596917002422,6.225322374586417,5.989039710380453,-0.256,-0.2351942777633667,6.0,True,0.16250834242241524,0.0,0.16250834242241524,2.571854796981606,2.571854796981606,0.04171001767520039,10,False
