step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.0162079855799675,5.734868407249451,False,0.16711888597473942,0.0,0.16711888597473942,0.16711888597473942,0.16711888597473942,0.0023000089996859344,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0162079855799675,5.734868407249451,False,0.163781409382378,0.0,0.163781409382378,0.3309002953571174,0.3309002953571174,0.004151901976540795,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0162079855799675,5.734868407249451,False,0.16152515207913404,0.0,0.16152515207913404,0.49242544743625144,0.49242544743625144,0.006502733131097139,1
5,0.6100000000000003,1.1451377341238138,-0.011586368153869878,6.258787613162464,4.531095368521645,0.0,-0.0162079855799675,5.734868407249451,False,0.15675386834086324,0.0,0.15675386834086324,0.6491793157771146,0.6491793157771146,0.009195379733725036,1
6,0.7100000000000004,1.620806507402042,-0.024927138479578562,6.245210607779921,4.9953202258246545,0.0,-0.0162079855799675,5.734868407249451,False,0.15328530161224108,0.0,0.15328530161224108,0.8024646173893557,0.8024646173893557,0.012062777991871863,1
7,0.8100000000000005,2.1339007423724703,-0.04544343866151101,6.229458126203789,5.2805207062685895,0.0,-0.0162079855799675,5.734868407249451,False,0.14861521719786538,0.0,0.14861521719786538,0.9510798345872211,0.9510798345872211,0.015091744387526243,1
8,0.9100000000000006,2.669750805782346,-0.07442560660889591,6.2119497732788584,5.455736041608462,0.0,-0.0162079855799675,5.734868407249451,False,0.14503909076115082,0.0,0.14503909076115082,1.0961189253483719,1.0961189253483719,0.018196952264650693,1
9,1.0100000000000007,3.2192435763207556,-0.11295961080022485,6.193083765674917,5.563381069732106,0.0,-0.0162079855799675,5.734868407249451,False,0.14045382285618285,0.0,0.14045382285618285,1.2365727482045548,1.2365727482045548,0.021312096236251455,1
10,1.1100000000000008,3.776669601251189,-0.16191079083106388,6.173229126845968,5.629513706223447,0.0,-0.0162079855799675,5.734868407249451,True,0.1364515892108109,0.0,0.1364515892108109,1.3730243374153657,1.3730243374153657,0.024451330409750296,1
11,1.2100000000000009,4.338406343633606,-0.2219271844620669,6.152692374410225,5.670142852646003,0.0,0.19860405921936036,6.0,False,0.1895639298004833,0.0,0.1895639298004833,1.5625882672158489,1.5625882672158489,0.027632853053043513,1
12,1.310000000000001,4.907710214159328,-0.2889643367664679,6.1844900716978755,5.797349462392487,0.192,0.15118333101272585,5.999795854091644,False,0.19839480291984557,0.0,0.19839480291984557,1.7609830701356946,1.7609830701356946,0.030888711174188073,1
13,1.410000000000001,5.490315726698252,-0.3164177770796316,0.12623279743271418,5.875421195413997,0.128,0.15118333101272585,5.999795854091644,False,0.17910109785886885,0.0,0.17910109785886885,1.9400841679945633,1.9400841679945633,0.034460803433269106,1
14,1.5100000000000011,6.076646703710745,-0.25847541579933325,0.3270038384605247,5.923385227103693,0.128,0.15118333101272585,5.999795854091644,False,0.1510102948550407,0.0,0.1510102948550407,2.091094462849604,2.091094462849604,0.037386822733225224,1
15,1.6100000000000012,6.646937030443146,-0.09612586920099936,0.5206490264273985,5.9528523369896265,0.128,0.15118333101272585,5.999795854091644,False,0.11777182233995355,0.0,0.11777182233995355,2.2088662851895577,2.2088662851895577,0.04039497725727831,1
16,1.7100000000000013,7.179063003100287,0.17072487926275104,0.715912237125579,5.9709557060026235,0.128,0.15118333101272585,5.999795854091644,False,0.08028612582607204,0.0,0.08028612582607204,2.2891524110156296,2.2891524110156296,0.04307077766717587,1
17,1.8100000000000014,7.6517172998374905,0.5349681257463292,0.9132269471037422,5.982077664378907,0.128,0.15118333101272585,5.999795854091644,False,0.06882765039507105,0.0,0.06882765039507105,2.3579800614107005,2.3579800614107005,0.044074447012299345,1
18,1.8200000000000014,8.045511394005242,0.9844654745355655,1.1118809354384738,5.988910533887061,0.128,0.15118333101272585,5.999795854091644,False,-1,0.0,-1.0,1.3579800614107005,1.3579800614107005,0.044194257744138134,1
