control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027807074785232547,6.0,True,0.19175977116528095,0.19175977116528095,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019622530043125155,6.0,False,0.19014861504533134,0.3819083862106123,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01929956078529358,6.0,True,0.19100557216044278,0.5729139583710551,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013409133255481721,6.0,False,0.18435187777607012,0.7572658361471252,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.013329653441905976,6.0,True,0.1851011576058135,0.9423669937529386,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01306380480527878,6.0,False,0.1903120711703689,1.1326790649233076,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02674827575683594,6.0,True,0.19327453756139226,1.3259536024846998,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.025824087858200076,5.999999552965164,False,0.1947818185503378,1.5207354210350377,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.048794990777969366,5.999997019767761,True,0.19726064071599347,1.7179960617510313,0.04709371531034877,5
11,1.2100000000000009,4.473296020469531,-0.08758627239352716,6.200455010651503,5.9258581966745,-0.064,0.009860946238040924,5.999956786632538,False,0.19236125478218247,1.9103573165332137,0.05332726882945745,5
12,1.310000000000001,5.065403268042864,-0.13448605620759307,6.158214359014087,5.954433689099532,0.0,-0.034001398086547854,5.999865889549255,True,0.19030610688216493,2.1006634234153787,0.05957007943478202,5
13,1.410000000000001,5.658389819503304,-0.1970851463234845,6.148067293735719,5.971954231670433,-0.064,-0.08702650666236877,5.36622679233551,False,0.13015334361105782,2.2308167670264365,0.06546145575315035,5
14,1.5100000000000011,6.217994642914937,-0.2785535967517685,6.037730756533166,5.4430729021618385,-0.064,0.06651704907417298,5.066994935274124,True,0.16898297526655554,2.399799742292992,0.07083910023154748,5
15,1.6100000000000012,6.7288015623984725,-0.3951099603572202,5.936482698473268,5.112604467138843,0.064,0.26350538730621337,5.536465704441071,False,0.11612615741028029,2.5159258997032725,0.07611663556765141,5
16,1.7100000000000013,7.230099403549971,-0.5304418427363036,6.065817323165609,5.276062956465747,0.256,0.18194557428359986,3.890756204724312,True,0.12396770791635343,2.639893607619626,0.08115603906257046,5
17,1.8100000000000014,7.708777788782569,-0.6025182338454763,0.21687252335627075,4.325062956465743,0.192,-0.10758250951766968,5.080954194068909,False,0.09844870244198538,2.7383423100616113,0.08578718736298575,5
18,1.9100000000000015,8.1486771920454,-0.5366354238312783,0.41220746973771066,4.616565997839534,-0.064,0.12618849277496338,3.657828778028488,True,0.09482772995149963,2.833170040013111,0.0899983537526637,5
