step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025852569937705995,6.0,True,0.1912711449533993,0.075,0.11627114495339931,0.1912711449533993,0.041271144953399314,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018995559215545656,6.0,False,0.18999187233843645,0.0,0.18999187233843645,0.38126301729183576,0.23126301729183577,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019082699716091157,6.0,False,0.1909513568931422,0.0,0.1909513568931422,0.5722143741849779,0.422214374184978,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019082699716091157,6.0,False,0.19247483601896334,0.0,0.19247483601896334,0.7646892102039412,0.6146892102039413,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019082699716091157,6.0,False,0.19458181785572098,0.0,0.19458181785572098,0.9592710280596621,0.8092710280596622,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019082699716091157,6.0,False,0.1967949933019437,0.0,0.1967949933019437,1.1560660213616059,1.006066021361606,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019082699716091157,6.0,False,0.19994513587122678,0.0,0.19994513587122678,1.3560111572328326,1.2060111572328327,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019082699716091157,6.0,False,0.19598510463592259,0.0,0.19598510463592259,1.5519962618687553,1.4019962618687554,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019082699716091157,6.0,False,0.1912858298809399,0.0,0.1912858298809399,1.7432820917496952,1.5932820917496953,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019082699716091157,6.0,False,0.1858176639063717,0.0,0.1858176639063717,1.929099755656067,1.779099755656067,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019082699716091157,6.0,True,0.17956130729820657,0.075,0.10456130729820658,2.1086610629542735,1.8836610629542736,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09596148729324341,5.895439147949219,False,0.18845246673041488,0.0,0.18845246673041488,2.2971135296846885,2.0721135296846884,0.06560329513473726,5
14,1.5100000000000011,6.231467556169229,-0.4785468061161329,6.132441802308245,5.904726223724991,0.096,0.1319297194480896,4.820781111717224,True,0.14200205505059338,0.075,0.06700205505059338,2.4391155847352817,2.139115584735282,0.07133541353140672,5
15,1.6100000000000012,6.775944929502462,-0.5413469568455384,0.07045983142968337,5.042889106567028,0.16,0.013035233318805696,4.720074445009232,False,0.16591240576152202,0.0,0.16591240576152202,2.605027990496804,2.305027990496804,0.07644630478145627,5
16,1.7100000000000013,7.26141373015313,-0.5182703813525066,0.32366063810329776,4.759224373718336,0.032,0.0374320387840271,4.0471231415867805,True,0.1227043593041178,0.075,0.0477043593041178,2.7277323498009216,2.352732349800922,0.08094611639029413,5
17,1.8100000000000014,7.6888378403560855,-0.4141269764799808,0.4651344427817541,4.144592940827244,0.032,-0.3796740293502808,2.9525453820824623,False,0.010844920504162331,0.0,0.010844920504162331,2.738577270305084,2.3635772703050844,0.08455223226895368,5
18,1.9100000000000015,8.031372373956897,-0.26997305070095046,0.5550937475210344,3.2353471984157824,-0.224,-0.20663597583770754,3.237785719335079,True,0.11145802179926337,0.075,0.03645802179926337,2.8500352921043475,2.4000352921043477,0.08767328722662157,5
19,2.010000000000001,8.32783237142782,-0.1404849268234137,0.37019220542785025,3.236287593315296,-0.224,-0.2879373550415039,2.711442694067955,False,0.03915431304720565,0.0,0.03915431304720565,2.8891896051515533,2.4391896051515536,0.0906683465389117,5
20,2.109999999999999,8.612324406393547,-0.06276725652967612,0.12292055213579565,2.775801900803375,-0.28800000000000003,-0.20294573307037356,2.8973753601312637,True,0.07613892576568487,0.075,0.0011389257656848756,2.965328530917238,2.4403285309172387,0.09360886968118326,5
21,2.209999999999997,8.89163620805833,-0.05902478095081532,6.201598586157704,2.822685673734498,-0.224,-0.19316643476486206,3.877710312604904,False,0.17532494966101242,0.0,0.17532494966101242,3.1406534805782504,2.615653480578251,0.09695035787836243,5
22,2.3099999999999947,9.189388915781882,-0.10902453930836876,6.052428585097762,3.2295469728946613,-0.224,-0.1888484597206116,3.2790402732789516,True,0.1294389372036036,0.075,0.05443893720360361,3.270092417781854,2.670092417781855,0.10033487768420413,5
23,2.4099999999999926,9.497385317885115,-0.20830470492491907,5.884097281283783,3.248633644193293,-0.16,0.008776441961526871,3.2520485892891884,False,0.08318136295999586,0.0,0.08318136295999586,3.35327378074185,2.753273780741851,0.10374738727430723,5
24,2.5099999999999905,9.78996968151818,-0.3493037904914614,5.770019762107078,3.2499505887906857,0.032,-0.3537718534469605,4.326591029763222,True,0.11914558057647098,0.075,0.044145580576470986,3.472419361318321,2.7974193613183216,0.10902981485994682,10
25,2.6099999999999883,10.092433272809853,-0.5159035216910351,5.755732512809486,3.6651478386022744,-0.224,-0.3735750198364258,4.453990742564201,True,0.11757665874550208,0.075,0.04257665874550208,3.5899960200638232,2.8399960200638237,0.1125697085440938,10
26,2.709999999999986,10.402029177444469,-0.7376036605572516,5.524386788404707,3.9693584104831925,-0.3520000000000001,-0.07220932245254517,2.5736447274684906,True,0.025763051431623718,0.075,-0.04923694856837628,3.615759071495447,2.7907590714954473,0.11546578180929254,5
27,2.809999999999984,10.631583674003627,-1.005775658504256,5.063921980540867,3.018358410483193,-0.096,-0.10830023288726807,6.0,False,0.0,0.0,0.0,3.615759071495447,2.7907590714954473,0.1198899595320744,5
28,2.909999999999982,10.763323827063012,-1.3233807874542711,5.010382696304535,3.9693584104831925,-0.096,-0.15447030067443848,6.0,True,0.0,0.075,-0.075,3.615759071495447,2.715759071495447,0.12444765373168397,5
29,3.00999999999998,10.884695980269377,-1.7412293373528052,4.947285425252862,4.751518294600779,-0.16,0.18976997137069704,6.0,False,0.0,0.0,0.0,3.615759071495447,2.715759071495447,0.12957995951290605,5
30,3.1099999999999777,10.988267595733335,-2.2289985156769587,4.852336963451954,5.232984669812911,0.096,-0.0094321109354496,6.0,True,0.007072663203376961,0.075,-0.06792733679662304,3.622831734698824,2.647831734698824,0.13522107404075948,5
31,3.2099999999999755,11.089069302685651,-2.7572536674983708,4.933591088017679,5.5287776230938945,-0.032,0.0649475634098053,6.0,False,0.024279210677982055,0.0,0.024279210677982055,3.6471109453768062,2.672110945376806,0.1408038710617056,5
32,3.3099999999999734,11.20567265514096,-3.306773964119471,4.9580984808906186,5.710500534007739,0.096,0.040740263462066655,6.0,True,0.057435130817141106,0.075,-0.01756486918285889,3.7045460761939473,2.6545460761939474,0.14694962406270146,5
33,3.4099999999999713,11.350913394980449,-3.864632765555219,5.03950110781439,5.822143546407806,0.032,-0.06664664149284363,6.0,False,0.09510787533126447,0.0,0.09510787533126447,3.7996539515252117,2.749653951525212,0.15293027859645444,5
34,3.509999999999969,11.526271121600933,-4.423307393685897,5.055706664676403,5.8907323784658105,-0.096,-0.06784289479255677,5.999999850988388,True,0.13711083242063227,0.075,0.06211083242063227,3.936764783945844,2.811764783945844,0.15948484203493477,5
35,3.609999999999967,11.701353666115901,-4.987886097046923,4.945256455573519,5.932870452012682,-0.096,0.10241605043411256,6.0,False,0.15836846389105436,0.0,0.15836846389105436,4.095133247836898,2.9701332478368982,0.16574313321243053,5
36,3.709999999999965,11.844204272304815,-5.564925703801437,4.864015948593336,5.958758392540211,0.096,0.07903720736503601,6.0,True,0.19018182910954776,0.075,0.11518182910954776,4.285315076946446,3.085315076946446,0.1720227187655071,5
37,3.8099999999999627,11.975107364577111,-6.147036420799121,4.97971538157276,5.974662868485444,0.096,0.04952928721904755,6.0,False,0.18902655698490076,0.0,0.18902655698490076,4.474341633931347,3.2743416339313467,0.17831451124163192,5
38,3.9099999999999606,12.134154561567227,-6.723307632694435,5.090394939239203,5.98443391824599,0.032,0.0390394926071167,6.0,True,0.18078602900149365,0.075,0.10578602900149366,4.655127662932841,3.3801276629328405,0.18458694322663885,5
39,4.009999999999959,12.337386549109572,-7.286338936834942,5.160322802933685,5.990436845582408,0.032,-0.19195173978805544,6.0,False,0.17140252482116297,0.0,0.17140252482116297,4.826530187754004,3.5515301877540035,0.19087030293318466,5
