control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02850286364555359,6.0,True,0.19193371838036122,0.19193371838036122,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019328799843788148,6.0,False,0.1900751824954971,0.3820089008758583,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01905653923749924,6.0,True,0.1909448167734942,0.5729537176493525,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014093922078609468,6.0,False,0.1841806805702882,0.7571343982196408,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.012412263453006745,6.0,True,0.1853305051030383,0.9424649033226791,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01302703768014908,6.0,False,0.19030287938908647,1.1327677827117655,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.024519385397434236,6.0,True,0.19271731497154182,1.3254850976833072,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024576495587825778,5.999999552965164,False,0.19446992048274422,1.5199550181660515,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.046939700841903687,5.999997466802597,True,0.1977245079034935,1.717679526069545,0.04709371539931035,5
11,1.2100000000000009,4.473296028919735,-0.08758627257938381,6.200455014759222,5.925858369069689,-0.064,0.010896873474121094,5.999965876340866,False,0.19210318150828815,1.909782707577833,0.05332727087300027,5
12,1.310000000000001,5.065403462153095,-0.1344860653618248,6.158214486145083,5.954437300380863,0.0,-0.033292004466056825,5.999885857105255,True,0.19048546552005674,2.1002681730978896,0.059570088559920735,5
13,1.410000000000001,5.6583906862738775,-0.1970851696689994,6.148067635514514,5.971964150610293,-0.064,-0.08468711972236634,5.354368448257446,False,0.12955239601092447,2.229820569108814,0.06545686476973257,5
14,1.5100000000000011,6.217558558657887,-0.2784999400959734,6.037173925964827,5.433409430809347,-0.064,0.06787410378456116,5.036679565906525,True,0.16623278390573348,2.3960533530145476,0.07081264365885784,5
15,1.6100000000000012,6.726288528959763,-0.39480862864724137,5.933792854451196,5.08479369384844,0.064,0.26360933780670165,5.537116438150406,False,0.11630021406503607,2.512353567079584,0.07606479998203564,5
16,1.7100000000000013,7.225175690962723,-0.530463433693575,6.062698252635988,5.259228121828651,0.256,0.18024532794952394,3.8750858455896378,True,0.12319177367353655,2.6355453407531204,0.08108482858909492,5
17,1.8100000000000014,7.702013711548175,-0.6034934417468069,0.21166713942892904,4.308228121828647,0.192,-0.1107976794242859,5.09309908747673,False,0.09597227705433568,2.731517617807456,0.08570716181060539,5
18,1.9100000000000015,8.141075795921955,-0.5394551656047692,0.4036530225763521,4.610906949404254,-0.064,0.12613528966903687,3.6628502830863,True,0.0960426194129689,2.827560237220425,0.08992362735722328,5
