control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02726384997367859,6.0,True,0.19162396496239248,0.19162396496239248,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018769191205501558,6.0,False,0.18993528033592544,0.3815592452983179,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018935711681842805,6.0,True,0.1909146098845801,0.5724738551828981,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013241654634475708,6.0,False,0.18439374743132161,0.7568676026142197,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.012452618032693864,6.0,True,0.18532041645811653,0.9421880190723362,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.012959204614162445,6.0,False,0.19028592112258982,1.132473940194926,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.027474901080131533,6.0,True,0.19345619389221616,1.325930134087142,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02444061487913132,5.999999552965164,False,0.19443595030557062,1.5203660843927127,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.0455539345741272,5.999997615814209,True,0.1980709643715988,1.7184370487643115,0.04709371542896422,5
11,1.2100000000000009,4.473296031736471,-0.08758627264133581,6.200455016128463,5.925858426534754,-0.064,0.010904601961374284,5.999959468841553,False,0.19210060849130772,1.9105376572556192,0.053327269678784026,5
12,1.310000000000001,5.065403348717942,-0.13448605837692204,6.158214400169519,5.954434864687276,0.0,-0.03373976945877075,5.999856203794479,True,0.19037055004667156,2.100908207302291,0.05957007937618905,5
13,1.410000000000001,5.658389813937726,-0.19708512983226734,6.148067232641489,5.971951218673603,-0.064,-0.08478271961212158,5.3577417731285095,False,0.1298657836521516,2.2307739909544426,0.06545815730706228,5
14,1.5100000000000011,6.217681333046258,-0.2785152334950259,6.037332434109757,5.436156513853961,-0.064,0.06795037984848022,5.05308336019516,True,0.1679086966585705,2.398682687613013,0.07082446830179077,5
15,1.6100000000000012,6.727411717644853,-0.3949821975564994,5.935243925121103,5.099541245917393,0.064,0.262194561958313,5.522588104009628,False,0.11797006680643576,2.516652754419449,0.07608732233810805,5
16,1.7100000000000013,7.227315024526156,-0.530408971060354,6.064388530798876,5.262685676812694,0.256,0.18157390356063843,3.8590169548988342,True,0.12105941345482223,2.637712167874271,0.08111202066920642,5
17,1.8100000000000014,7.704596608712887,-0.6027976227514029,0.2143275080715147,4.31168567681269,0.192,-0.10836491584777833,5.070474356412888,False,0.09910544161633676,2.7368176094906076,0.08573107823583778,5
18,1.9100000000000015,8.14334754808911,-0.5377899666447453,0.40870929618930885,4.604306092105269,-0.064,0.12303575277328492,3.6381804328411818,True,0.09387192890780302,2.8306895383984108,0.0899324385459446,5
