control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02703070640563965,6.0,True,0.19156567907038274,0.075,0.11656567907038275,0.19156567907038274,0.04156567907038275,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019022692739963532,6.0,False,0.18999865571954094,0.0,0.18999865571954094,0.3815643347899237,0.2315643347899237,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01828434020280838,6.0,False,0.1907517670148215,0.0,0.1907517670148215,0.5723161018047451,0.4223161018047452,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01828434020280838,6.0,False,0.19227524614064265,0.0,0.19227524614064265,0.7645913479453877,0.6145913479453878,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01828434020280838,6.0,False,0.1943822279774003,0.0,0.1943822279774003,0.958973575922788,0.8089735759227881,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01828434020280838,6.0,False,0.196595403423623,0.0,0.196595403423623,1.155568979346411,1.005568979346411,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01828434020280838,6.0,False,0.19985527425045255,0.0,0.19985527425045255,1.3554242535968635,1.2054242535968636,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01828434020280838,6.0,False,0.19618469451424328,0.0,0.19618469451424328,1.5516089481111068,1.401608948111107,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01828434020280838,6.0,False,0.1914854197592606,0.0,0.1914854197592606,1.7430943678703674,1.5930943678703675,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01828434020280838,6.0,False,0.1860172537846924,0.0,0.1860172537846924,1.92911162165506,1.77911162165506,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01828434020280838,6.0,True,0.17976089717652727,0.075,0.10476089717652727,2.1088725188315873,1.8838725188315872,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09886533617973328,5.901789575815201,False,0.1870914617221942,0.0,0.1870914617221942,2.2959639805537817,2.0709639805537816,0.06560734404080092,5
14,1.5100000000000011,6.231852150063818,-0.4782937071708381,6.136089950081298,5.910306492029367,0.128,0.13294426202774048,4.860210180282593,True,0.14532228636887673,0.075,0.07032228636887673,2.4412862669226585,2.141286266922658,0.07135229252580372,5
15,1.6100000000000012,6.777548216437203,-0.5373690694830614,0.09756909441178284,5.0664138360969675,0.128,-0.08600301742553712,4.8317228853702545,False,0.15501590382162428,0.0,0.15501590382162428,2.596302170744283,2.2963021707442826,0.0765344413791267,5
16,1.7100000000000013,7.26978557104567,-0.5071884310431118,0.3218439351266876,4.860185452545127,-0.064,-0.05601864457130432,4.11886940151453,True,0.15284245025919604,0.075,0.07784245025919605,2.7491446210034787,2.3741446210034787,0.08116831112693014,5
17,1.8100000000000014,7.7099434767369255,-0.4155516629649594,0.32473505012373155,4.223011071214961,-0.064,-0.2774040937423706,3.287704758346081,False,0.05716832248320408,0.0,0.05716832248320408,2.8063129434866827,2.4313129434866827,0.08506022710766482,5
18,1.9100000000000015,8.07962533670257,-0.3203536641505368,0.22956508959609617,3.4478314724445323,-0.256,-0.07629148364067079,2.5741434693336487,True,0.04124953630086728,0.075,-0.03375046369913272,2.84756247978755,2.39756247978755,0.08824407464329252,5
19,2.010000000000001,8.382049819821983,-0.28145093926959314,6.248824676455207,2.7132563000988097,-0.064,0.02099488377571106,2.72993965446949,False,0.05479814363443869,0.0,0.05479814363443869,2.9023606234219885,2.4523606234219884,0.09110147561921242,5
20,2.109999999999999,8.653466086944562,-0.2896661995774161,6.2081744684380435,2.719690094138797,0.0,0.015769731998443604,2.7412807792425156,True,0.06512424445826476,0.075,-0.00987575554173524,2.9674848678802532,2.4424848678802533,0.09396360461614786,5
21,2.209999999999997,8.925331455129864,-0.30634985859246855,6.2212120360952845,2.7280163586329254,0.0,0.09730432629585267,5.907196909189224,False,0.0,0.0,0.0,2.9674848678802532,2.4424848678802533,0.09791726571469121,5
22,2.3099999999999947,9.240548704715135,-0.321538834197389,6.248094446755609,3.679016358632925,0.128,-0.2018521070480347,3.46271651936695,True,0.1432450299833191,0.075,0.06824502998331909,3.1107298978635725,2.5107298978635724,0.10170396537443023,5
23,2.4099999999999926,9.59678139618748,-0.32176725449253746,0.036811405229141315,3.4889486714203577,-0.128,-0.09193121790885926,4.39384563267231,False,0.10752451070203242,0.0,0.10752451070203242,3.218254408565605,2.6182544085656048,0.10654690317379781,5
24,2.5099999999999905,9.962659718350675,-0.32865143731473373,6.226345578402564,3.8379145056735204,-0.064,-0.38690516948699955,2.6921979188919067,True,0.05774267124072921,0.075,-0.017257328759270787,3.2759970798063343,2.600997079806334,0.10797605835753904,5
25,2.6099999999999883,10.302230599356262,-0.36028128938805865,6.069269150261054,2.947109497111934,-0.32000000000000006,-0.3862081050872803,2.988995298743248,False,0.08471488265733254,0.0,0.08471488265733254,3.3607119624636668,2.6857119624636665,0.10971977240306033,5
26,2.709999999999986,10.578120605730495,-0.4620375612848688,5.761944055498962,2.963262401072857,-0.3840000000000001,-0.36774230003356934,3.564365570433438,True,0.14088269306053683,0.075,0.06588269306053683,3.5015946555242037,2.7515946555242032,0.11374076622298769,5
27,2.809999999999984,10.816633220551083,-0.6546658758009809,5.460974585788076,3.195072737443,-0.3840000000000001,0.192168927192688,1.292738676071167,False,0.0,0.0,0.0,3.5015946555242037,2.7515946555242032,0.11505944225759958,5
28,2.909999999999982,10.975857230431975,-0.8799220550402993,5.090535612605805,2.2440727374430005,-0.128,-0.38435888290405273,5.999962598085403,True,0.0,0.075,-0.075,3.5015946555242037,2.676594655524203,0.11785351900606994,10
29,3.00999999999998,11.067539886528234,-1.13057394098652,5.014164726911987,3.195072737443,-0.32000000000000006,-0.2646449089050293,6.0,True,0.0,0.075,-0.075,3.5015946555242037,2.601594655524203,0.12171645417761436,5
30,3.1099999999999777,11.139820215676709,-1.485233751906567,4.836371103866848,4.143648983777585,-0.256,0.0669188678264618,6.0,False,0.0,0.0,0.0,3.5015946555242037,2.601594655524203,0.12642274421048788,5
31,3.2099999999999755,11.167868424008132,-1.9335285081000146,4.678498734705719,4.859535000398203,0.0,0.005044955760240555,6.0,True,0.0,0.075,-0.075,3.5015946555242037,2.5265946555242027,0.1324046563377736,5
32,3.3099999999999734,11.16421615270669,-2.4410047538956263,4.686101173050973,5.2993456496371545,0.0,0.15610257387161255,6.0,False,0.0,0.0,0.0,3.5015946555242037,2.5265946555242027,0.137548181933982,5
33,3.4099999999999713,11.159452586833165,-2.9841339379523104,4.743018656165246,5.569547054180717,0.128,0.14383209943771363,6.0,True,0.03472949234529091,0.075,-0.04027050765470909,3.5363241478694944,2.4863241478694937,0.1432580928546208,10
34,3.509999999999969,11.193952384753537,-3.5479219835545712,4.911480546542646,5.735547579960727,0.128,-0.05664435029029846,5.992833435535431,True,0.06673330906635917,0.075,-0.008266690933640825,3.6030574569358538,2.478057456935853,0.14896559121678307,5
35,3.609999999999967,11.297416190692083,-4.116690527629927,5.042474055715016,5.83476768686433,-0.064,-0.00587066262960434,6.0,False,0.11518709796619628,0.0,0.11518709796619628,3.71824455490205,2.593244554902049,0.15567428745612513,5
36,3.709999999999965,11.445535487062415,-4.684236251458932,4.996618779045624,5.8984881262823095,0.0,0.03535109758377075,5.9999986588954926,True,0.158177853502539,0.075,0.08317785350253899,3.876422408404589,2.676422408404588,0.1619576186783208,5
37,3.8099999999999627,11.605835178240294,-5.253875253853657,4.993275645523873,5.937634801777642,0.064,0.1819881319999695,6.0,False,0.15714802316808052,0.0,0.15714802316808052,4.033570431572669,2.8335704315726686,0.1682094830295564,5
38,3.9099999999999606,11.783165532599797,-5.821666856575749,5.107045646585572,5.961685411248049,0.192,0.17425581216812136,6.0,True,0.15171032863434203,0.075,0.07671032863434203,4.185280760207012,2.910280760207011,0.1743992026329317,5
39,4.009999999999959,12.022298611382595,-6.3679219107239176,5.35443604406989,5.976461107266956,0.192,-0.37720594406127933,5.895980805158615,False,0.13142670809883478,0.0,0.13142670809883478,4.316707468305847,3.041707468305846,0.18025563470752953,5
