step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07592218518257142,6.0,True,0.19843583196598552,0.0,0.19843583196598552,0.19843583196598552,0.19843583196598552,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06718292236328126,6.0,True,0.19969402828972527,0.0,0.19969402828972527,0.3981298602557108,0.3981298602557108,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.037003546953201294,5.999992102384567,True,0.19496106372632865,0.0,0.19496106372632865,0.5930909239820394,0.5930909239820394,0.004830666751823633,10
5,0.6100000000000003,1.1470816408864333,0.05187236006648054,0.10488982006484011,4.621123586363134,0.064,-0.1199278473854065,5.998396337032318,True,0.16019727715263016,0.0,0.16019727715263016,0.7532882011346695,0.7532882011346695,0.006895257102722038,10
6,0.7100000000000004,1.6323846629322536,0.1043768796269774,0.11509701660980776,5.1522571352773285,-0.128,-0.1509047031402588,5.9944813549518585,True,0.15518123978784426,0.0,0.15518123978784426,0.9084694409225138,0.9084694409225138,0.00912529050371723,10
7,0.8100000000000005,2.1619244768470582,0.14414042435086874,6.271511381964635,5.477053758574981,-0.128,0.012888212502002717,6.0,True,0.1853435029977605,0.0,0.1853435029977605,1.0938129439202744,1.0938129439202744,0.011472338258108805,10
8,0.9100000000000006,2.719250313560996,0.13533821584019678,6.153239751632465,5.67872353891766,0.0,0.2288604497909546,6.0,True,0.17445324369748383,0.0,0.17445324369748383,1.2682661876177583,1.2682661876177583,0.013882943306521676,10
9,1.0100000000000007,3.2916683536625357,0.09370338164669205,6.211739648223443,5.802621079818215,0.256,0.06449128985404969,6.0,True,0.1842519128959589,0.0,0.1842519128959589,1.4525181005137173,1.4525181005137173,0.016340688092319026,10
10,1.1100000000000008,3.875280112993317,0.08953515210761442,0.1854946058940483,5.878738585451044,0.064,-0.019511237740516663,5.9999940395355225,True,0.18548103452693426,0.0,0.18548103452693426,1.6379991350406515,1.6379991350406515,0.018805804897231885,10
11,1.2100000000000009,4.4606424190328875,0.16184284769255614,0.2749810964430415,5.9254997223586034,0.0,-0.14009186029434204,5.999886751174927,True,0.16761501626013547,0.0,0.16761501626013547,1.805614151300787,1.805614151300787,0.021257116941981177,10
12,1.310000000000001,5.042726670974752,0.27988138358339615,0.20839976497718604,5.954186448781674,-0.128,-0.2262896776199341,5.996531754732132,True,0.1458684611714838,0.0,0.1458684611714838,1.9514826124722708,1.9514826124722708,0.023736472627633346,10
13,1.410000000000001,5.631470116621328,0.3718506854818513,6.256450596552954,5.9705165566839735,-0.256,0.11035593748092652,6.0,True,0.18803575107332068,0.0,0.18803575107332068,2.1395183635455917,2.1395183635455917,0.026247885842295544,10
14,1.5100000000000011,6.227825886791367,0.3599006624628002,5.9488939630375635,5.981886596405622,0.0,0.2828331708908081,5.999971091747284,True,0.17591859190887071,0.0,0.17591859190887071,2.3154369554544623,2.3154369554544623,0.0287213225463213,10
15,1.6100000000000012,6.815163821458773,0.24605884994278385,5.985337795220022,5.988860728571144,0.256,0.2713881731033325,6.0,True,0.18477102064813,0.0,0.18477102064813,2.500207976102592,2.500207976102592,0.031206549039803418,10
16,1.7100000000000013,7.405301338819438,0.14578714693198735,0.08499400233415218,5.993156494071079,0.256,-0.07342000603675843,6.0,True,0.15574494750119466,0.0,0.15574494750119466,2.655952923603787,2.655952923603787,0.03372008426190238,10
17,1.8100000000000014,8.002160997147692,0.17690202049746448,0.4418081768411617,5.995795634059347,0.0,-0.23124067783355715,5.999997466802597,True,0.1499628650053952,0.0,0.1499628650053952,2.805915788609182,2.805915788609182,0.03615472963737838,10
18,1.9100000000000015,8.580287611082154,0.3345117829168701,0.4037859092619773,5.997416035200502,-0.256,-0.225785493850708,4.724046349525452,True,0.03606598713459125,0.0,0.03606598713459125,2.8419817757437733,2.8419817757437733,0.03841555423028978,10
19,2.010000000000001,9.11713904733869,0.481333192358107,6.251503561716056,5.0621133009851045,-0.256,0.1463206171989441,5.999999850988388,True,0.17796623858748584,0.0,0.17796623858748584,3.019948014331259,3.019948014331259,0.04061240410671358,10
20,2.109999999999999,9.63879915980206,0.4870310067773424,5.972431811749889,5.423801290194286,0.0,0.25412070751190186,5.999707639217377,True,0.1772514625886641,0.0,0.1772514625886641,3.1971994769199235,3.1971994769199235,0.042903892865919814,10
21,2.209999999999997,10.18293205511942,0.3874820706693341,6.078020569605846,5.645894686618655,0.256,0.11801359653472901,6.0,True,0.19315588683044954,0.0,0.19315588683044954,3.390355363750373,3.390355363750373,0.04528861040313761,10
22,2.3099999999999947,10.749202892289002,0.31518409474608117,0.07497545378801927,5.78245239582638,0.128,-0.08496173620224,6.0,True,0.16114527982846988,0.0,0.16114527982846988,3.551500643578843,3.551500643578843,0.04773856604203559,10
23,2.4099999999999926,11.330965054480204,0.32681740965126727,0.1946231384394676,5.866347783291481,-0.064,-0.1272717595100403,5.999997466802597,True,0.16293726149893495,0.0,0.16293726149893495,3.714437905077778,3.714437905077778,0.05020803205184865,10
24,2.5099999999999905,11.917360115075155,0.38370728710370006,0.082248226170402,5.917888649601388,-0.128,-0.16193345785140992,5.357169568538666,True,0.08427872897723582,0.0,0.08427872897723582,3.7987166340550136,3.7987166340550136,0.05257135987191491,10
25,2.6099999999999883,12.478551787585117,0.4087568511418335,6.111940158769704,5.4269013437163505,-0.192,0.09852990508079529,5.999956786632538,True,0.1930561363814417,0.0,0.1930561363814417,3.991772770436455,3.991772770436455,0.05487722290844567,10
26,2.709999999999986,13.026097973544758,0.3337955459592487,5.925582770245263,5.64789531239306,0.064,0.28131158351898194,5.999999850988388,True,0.18195527626947403,0.0,0.18195527626947403,4.1737280467059295,4.1737280467059295,0.05721388873050538,10
27,2.809999999999984,13.580958534845045,0.19722837621213227,6.075449406519256,5.7836814397829075,0.256,0.11025502681732179,6.0,True,0.1823612650519078,0.0,0.1823612650519078,4.356089311757837,4.356089311757837,0.05963863915156082,10
28,2.909999999999982,14.156735510285204,0.1138246527380327,0.11217291068427664,5.867102856875701,0.128,-0.13090213537216186,6.0,True,0.14585454991591468,0.0,0.14585454991591468,4.501943861673752,4.501943861673752,0.06211587884819472,10
29,3.00999999999998,14.744976496896646,0.13320934489760552,0.23824748648550337,5.9183535123714055,-0.128,-0.09718136191368104,5.999930411577225,True,0.17086381219966473,0.0,0.17086381219966473,4.672807673873416,4.672807673873416,0.06459673459739859,10
30,3.1099999999999777,15.334076144999058,0.20423279068169167,0.09869435210298876,5.949812951297754,-0.128,-0.12035164833068848,5.513577967882156,True,0.11290033240362762,0.0,0.11290033240362762,4.785708006277044,4.785708006277044,0.06699614457669688,10
31,3.2099999999999755,15.903835823654953,0.2451318237045732,6.1661612200708475,5.566483150127357,-0.128,0.140519917011261,5.999625533819199,True,0.18532782861897218,0.0,0.18532782861897218,4.971035834896017,4.971035834896017,0.06936725805335825,10
32,3.3099999999999734,16.466876264502975,0.2062680850260567,6.054178068917563,5.733520834800653,0.128,0.1496974229812622,5.999999850988388,True,0.19508469565950948,0.0,0.19508469565950948,5.166120530555526,5.166120530555526,0.07178280668938353,10
