step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01741911768913269,5.712735414505005,True,0.16460280367300356,0.0,0.16460280367300356,0.16460280367300356,0.16460280367300356,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0010762970894575119,5.805456697940826,True,0.17462316057414307,0.0,0.17462316057414307,0.3392259642471466,0.3392259642471466,0.004151901976540795,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.026986759901046754,5.937906116247177,True,0.19262760934916023,0.0,0.19262760934916023,0.5318535735963068,0.5318535735963068,0.006519869330211248,10,False
5,0.6100000000000003,1.1482040974898977,-0.010278770535049537,6.269322291138016,4.602244650585891,0.0,0.036678606271743776,5.991531223058701,True,0.19671117085667103,0.0,0.19671117085667103,0.7285647444529778,0.7285647444529778,0.009272831356471898,10,False
6,0.7100000000000004,1.6346657545462466,-0.013483685713184784,0.010542808161881067,5.138011227930717,0.064,0.00532347783446312,5.995653033256531,True,0.189234772376018,0.0,0.189234772376018,0.9177995168289959,0.9177995168289959,0.012234218349307699,10,False
7,0.8100000000000005,2.164578398952498,-0.0041893544824675374,0.046979323070435265,5.468753512302894,0.0,-0.013680875301361084,5.999721050262451,True,0.18797011956295046,0.0,0.18797011956295046,1.1057696363919463,1.1057696363919463,0.01537867860349036,10,False
8,0.9100000000000006,2.7210950135876812,0.016654573251416577,0.04703874805935255,5.673516637586298,0.0,-0.009500216692686081,5.999996721744537,True,0.19116708116026418,0.0,0.19116708116026418,1.2969367175522104,1.2969367175522104,0.018615859097870485,10,False
9,1.0100000000000007,3.294203055878264,0.03838366351669223,0.024092352121566445,5.799420911568715,0.0,-0.0062923386693000795,5.9999988079071045,True,0.19174872976401047,0.0,0.19174872976401047,1.4886854473162208,1.4886854473162208,0.02187697473681568,10,False
10,1.1100000000000008,3.877749352302429,0.05286132025677195,0.0022983240277105257,5.876772075210187,0.0,-0.0024643102660775185,5.999999403953552,True,0.19199282081638988,0.0,0.19199282081638988,1.6806782681326107,1.6806782681326107,0.02517406975221994,10,False
11,1.2100000000000009,4.467733823328441,0.05669255289854057,6.264343945549713,5.924293648846839,0.0,0.0014549809508025648,5.999999105930328,True,0.1918502248601533,0.0,0.1918502248601533,1.872528492992764,1.872528492992764,0.02849263296234271,10,False
12,1.310000000000001,5.061559828021426,0.050580257852100886,6.260206949742311,5.953488815943108,0.0,0.02432520389556885,6.0,True,0.19898507739190316,0.0,0.19898507739190316,2.071513570384667,2.071513570384667,0.03182436561039693,10,False
13,1.410000000000001,5.65774238108059,0.04331698662924569,0.0009487119191486926,5.971425459385982,0.0,0.03429995179176331,6.0,True,0.19314567180189474,0.0,0.19314567180189474,2.264659242186562,2.264659242186562,0.0351987729292672,10,False
