step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07775526642799378,6.0,True,0.19797756165462993,0.0,0.19797756165462993,0.19797756165462993,0.19797756165462993,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06650924682617188,6.0,True,0.19952560940544795,0.0,0.19952560940544795,0.3975031710600779,0.3975031710600779,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.038386073708534245,5.999993145465851,True,0.19530679972329026,0.0,0.19530679972329026,0.5928099707833682,0.5928099707833682,0.004830666792305549,10
5,0.6100000000000003,1.147081650499198,0.051872360681165,0.10488981567817246,4.621123887769733,0.064,-0.11989133358001709,5.998425841331482,True,0.16020935559894778,0.0,0.16020935559894778,0.753019326382316,0.753019326382316,0.006895259585606216,10
6,0.7100000000000004,1.632385252513569,0.10437693071371444,0.11509689168947913,5.152268698531633,-0.128,-0.15182189941406252,5.994391649961472,True,0.1549429564135934,0.0,0.1549429564135934,0.9079622827959093,0.9079622827959093,0.009125289848175169,10
7,0.8100000000000005,2.161924321183192,0.14414024792569563,6.271509225539432,5.477026268590073,-0.128,0.010310964286327363,6.0,True,0.18469898525735048,0.0,0.18469898525735048,1.0926612680532597,1.0926612680532597,0.011472328129315536,10
8,0.9100000000000006,2.71924790839554,0.1353370923443162,6.153237769559601,5.6787066502121535,0.0,0.22906181812286378,6.0,True,0.17440317910804182,0.0,0.17440317910804182,1.2670644471613015,1.2670644471613015,0.013882927061785101,10
9,1.0100000000000007,3.2916644962159256,0.09370116984288027,6.211738285252624,5.802610704098673,0.256,0.0653556525707245,6.0,True,0.1844677004621692,0.0,0.1844677004621692,1.4515321476234706,1.4515321476234706,0.01634066827238721,10
10,1.1100000000000008,3.875275406587125,0.08953196584378073,0.18549231700396981,5.878732211039696,0.064,-0.01727607101202011,5.999995976686478,True,0.18603962706859442,0.0,0.18603962706859442,1.637571774692065,1.637571774692065,0.018805783669026573,10
11,1.2100000000000009,4.460637378220546,0.16183848025169126,0.27497796772352956,5.925496553230726,0.0,-0.13764742612838746,5.999896436929703,True,0.168226572884937,0.0,0.168226572884937,1.805798347577002,1.805798347577002,0.021257096689924922,10
12,1.310000000000001,5.042721861957051,0.27987550459307964,0.20839634692834264,5.954188237030206,-0.128,-0.22357747554779053,5.99606266617775,True,0.1464989136008471,0.0,0.1464989136008471,1.9522972611778493,1.9522972611778493,0.023736136564541283,10
13,1.410000000000001,5.631390315669846,0.37245455750598716,6.263459004141855,5.970336755289269,-0.192,0.12197898626327515,6.0,True,0.18439652011373436,0.0,0.18439652011373436,2.1366937812915836,2.1366937812915836,0.026249335494347395,10
14,1.5100000000000011,6.228170118621007,0.37113130628848895,6.016035103192024,5.98177613389301,0.064,0.22943260669708254,5.99997079372406,True,0.18262074759398367,0.0,0.18262074759398367,2.319314528885567,2.319314528885567,0.028749827939731958,10
15,1.6100000000000012,6.821932662102824,0.29626115769020817,6.140060970136414,5.988792750059022,0.256,0.07159865498542786,6.0,True,0.18262875477637344,0.0,0.18262875477637344,2.501943283661941,2.501943283661941,0.031265316105906354,10
16,1.7100000000000013,7.419256063100509,0.25736030283594447,0.1805000575060004,5.9931147308953,0.064,-0.11591782569885255,6.0,True,0.16368520788349855,0.0,0.16368520788349855,2.6656284915454393,2.6656284915454393,0.03377737719113576,10
17,1.8100000000000014,8.015765675477326,0.31136780973106254,0.2716814360370202,5.99576997649791,-0.128,-0.2674304723739624,5.999998956918716,True,0.13804598511704713,0.0,0.13804598511704713,2.8036744766624864,2.8036744766624864,0.036273802060839126,10
18,1.9100000000000015,8.608562339583386,0.401477895019198,0.06463248570937863,5.9974008469105415,-0.256,0.07966057658195497,5.71375972032547,True,0.1619611880681418,0.0,0.1619611880681418,2.965635664730628,2.965635664730628,0.03873032001843287,10
19,2.010000000000001,9.191882778444088,0.41371234744542074,5.949994758700641,5.74815880812151,0.0,0.09577895998954773,5.99998927116394,True,0.17544732090448564,0.0,0.17544732090448564,3.141082985635114,3.141082985635114,0.04112970994156532,10
20,2.109999999999999,9.761637694598077,0.3106929617608242,5.94350857621032,5.84527508918889,0.064,0.28723466396331787,6.0,True,0.18034782828114873,0.0,0.18034782828114873,3.3214308139162627,3.3214308139162627,0.04353082453859397,10
21,2.209999999999997,10.331802148785735,0.16941686072767095,6.119957586579686,5.904943438065035,0.256,0.054733228683471684,6.0,True,0.16479868697725739,0.0,0.16479868697725739,3.4862295008935202,3.4862295008935202,0.046003131689492875,10
22,2.3099999999999947,10.918871861751917,0.09685592199408245,0.14626936644073862,5.941601194535981,0.064,-0.12592424154281617,6.0,True,0.14212848778472062,0.0,0.14212848778472062,3.628357988678241,3.628357988678241,0.04850570521998646,10
23,2.4099999999999926,11.513128576047896,0.1221636729117024,0.20804043454219973,5.964122198297497,-0.128,-0.13083527088165284,5.8832739889621735,True,0.13745048142162383,0.0,0.13745048142162383,3.7658084700998646,3.7658084700998646,0.05098640447019248,10
24,2.5099999999999905,12.102191062173196,0.18150799630182707,0.034534922815309996,5.893079000966468,-0.128,0.07103685736656189,5.9990202486515045,True,0.18794425041317323,0.0,0.18794425041317323,3.953752720513038,3.953752720513038,0.053474634550633615,10
25,2.6099999999999883,12.693041806016769,0.19717535483595025,6.154719002003899,5.933934344130711,0.064,0.12077302932739259,5.999998509883881,True,0.18804094126655546,0.0,0.18804094126655546,4.141793661779594,4.141793661779594,0.05597717367832233,10
26,2.709999999999986,13.287290351083136,0.17589427470395588,6.255428806717068,5.959411429040355,0.128,0.05792136192321778,6.0,True,0.1815390166510642,0.0,0.1815390166510642,4.323332678430658,4.323332678430658,0.058489512288141046,10
27,2.809999999999984,13.883865863961407,0.17556699601587128,0.12050115652955998,5.9750640670009005,0.064,-0.007008946686983109,5.999789297580719,True,0.18171566695016061,0.0,0.18171566695016061,4.5050483453808186,4.5050483453808186,0.06099939614717825,10
28,2.909999999999982,14.479858476031346,0.22258258471807899,0.17118070664475207,5.984599142358486,0.0,-0.140492582321167,5.678315818309784,True,0.12764567348220157,0.0,0.12764567348220157,4.63269401886302,4.63269401886302,0.06343220279314636,10
29,3.00999999999998,15.057548468486946,0.2930729338947719,0.120693242014673,5.71546087932848,-0.128,-0.13298180103302001,5.48501393198967,True,0.11452388011626555,0.0,0.11452388011626555,4.747217898979286,4.747217898979286,0.0657799589588844,10
30,3.1099999999999777,15.615042523314758,0.3326380279512473,6.188554761523266,5.512961800020223,-0.128,0.09212571978569031,6.0,True,0.19125399267410317,0.0,0.19125399267410317,4.938471891653389,4.938471891653389,0.06813350721011362,10
31,3.2099999999999755,16.173911956588377,0.2959703754872494,6.057419003008126,5.700783948891138,0.064,0.24445776939392092,6.0,True,0.16598938780977623,0.0,0.16598938780977623,5.104461279463165,5.104461279463165,0.0705368803230446,10
32,3.3099999999999734,16.744612713994684,0.22016296850176786,6.192567786098264,5.816174079887577,0.256,0.09349518418312074,6.0,True,0.19617934778984628,0.0,0.19617934778984628,5.300640627253012,5.300640627253012,0.0730225430538661,10
