step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07911625504493713,6.0,True,0.1976373145003941,0.0,0.1976373145003941,0.1976373145003941,0.1976373145003941,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06771501302719117,6.0,False,0.19982705095570275,0.0,0.19982705095570275,0.39746436545609687,0.39746436545609687,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06696991920471192,6.0,True,0.19754655344925043,0.0,0.19754655344925043,0.5950109189053473,0.5950109189053473,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07208511829376221,5.999227076768875,False,0.1732643342005312,0.0,0.1732643342005312,0.7682752531058785,0.7682752531058785,0.006891117813316486,5,False
6,0.7100000000000004,1.6314017545414743,0.11318397343714826,0.1409245621874852,5.152578905021482,-0.064,-0.11157804727554321,5.9963051080703735,True,0.16844363536878282,0.0,0.16844363536878282,0.9367188884746613,0.9367188884746613,0.009115178144670916,10,False
7,0.8100000000000005,2.1595232138322373,0.16981311970362264,0.04492216980937537,5.477954755461797,-0.128,-0.022651545703411102,5.999909996986389,True,0.18341888340812856,0.0,0.18341888340812856,1.1201377718827898,1.1201377718827898,0.011461378512147022,10,False
8,0.9100000000000006,2.716647831537827,0.19104944549752922,6.226866730249623,5.679242365102389,0.0,0.0003344356315210462,5.999999701976776,True,0.17903404190005445,0.0,0.17903404190005445,1.2991718137828443,1.2991718137828443,0.013877970114751236,10,False
9,1.0100000000000007,3.2904874282811014,0.1796709126511847,6.2272590190515125,5.802939710157377,0.0,0.03130576312541962,6.0,True,0.18357470546389523,0.0,0.18357470546389523,1.4827465192467395,1.4827465192467395,0.016335801292889276,10,False
10,1.1100000000000008,3.874119702185338,0.15845862775168895,6.256028671098144,5.878934338703768,0.0,0.047639775276184085,6.0,True,0.1865854877888884,0.0,0.1865854877888884,1.669332007035628,1.669332007035628,0.018820430553719507,5,False
11,1.2100000000000009,4.46411540172964,0.1442966640898893,0.010877015561446875,5.9256222836331,0.064,0.026730817556381226,6.0,False,0.18189560648282999,0.0,0.18189560648282999,1.851227613518458,1.851227613518458,0.021321534509172718,5,False
12,1.310000000000001,5.058023153318124,0.14985847477207845,0.06345622340306514,5.954305418789074,0.0,0.030472755432128906,6.0,True,0.1864372172774615,0.0,0.1864372172774615,2.0376648307959195,2.0376648307959195,0.023829991835603467,10,False
13,1.410000000000001,5.653677023461313,0.1768938251823033,0.08623333177995214,5.971927146274,0.0,-0.10791077613830567,5.99888613820076,True,0.1541876659147135,0.0,0.1541876659147135,2.191852496710633,2.191852496710633,0.026341519913557206,5,False
14,1.5100000000000011,6.250060068866784,0.21651557366401372,0.05818894895607913,5.982323652739587,-0.128,-0.1059878706932068,5.999461323022842,False,0.15324634644307492,0.0,0.15324634644307492,2.345098843153708,2.345098843153708,0.028860781518758632,5,False
15,1.6100000000000012,6.84827950406705,0.2315329781088131,6.183847151405697,5.988932649855985,-0.128,-0.12704013586044313,5.999113082885742,True,0.13257025926089633,0.0,0.13257025926089633,2.477669102414604,2.477669102414604,0.031373604265511994,5,False
16,1.7100000000000013,7.444969979251342,0.1829638664754513,6.017686867663708,5.992858647463904,-0.128,0.17841316461563111,5.999977946281433,False,0.18977155564703413,0.0,0.18977155564703413,2.667440658061638,2.667440658061638,0.033837054884767126,5,False
17,1.8100000000000014,8.029936635771605,0.05395822341165598,5.89481574864859,5.995604144639316,0.128,0.22810873985290528,5.999999850988388,True,0.18862173790713335,0.0,0.18862173790713335,2.8560623959687716,2.8560623959687716,0.036270820716345756,10,False
18,1.9100000000000015,8.607854394757286,-0.10581926723536657,6.0977718845265745,5.997299311491367,0.256,0.1327868103981018,6.0,True,0.16605932313669683,0.0,0.16605932313669683,3.0221217191054683,3.0221217191054683,0.03876453408330722,5,False
19,2.010000000000001,9.200007190185518,-0.1954340088381056,0.14715170032124592,5.998340809096983,0.128,-0.006751342862844467,6.0,False,0.15111475490620954,0.0,0.15111475490620954,3.173236474011678,3.173236474011678,0.041282863473697584,5,False
20,2.109999999999999,9.798005263294367,-0.16226691426754744,0.31507316868336965,5.998980661989024,0.0,-0.024794803559780122,5.998035877943039,True,0.16435246831645725,0.0,0.16435246831645725,3.3375889423281353,3.3375889423281353,0.043757988403748775,10,False
21,2.209999999999997,10.385744081148076,-0.04346810657095937,0.29207312575074096,5.9981504583275465,0.0,-0.12442196607589723,5.999999701976776,True,0.14562581228643443,0.0,0.14562581228643443,3.4832147546145698,3.4832147546145698,0.04620869289315936,10,False
22,2.3099999999999947,10.9676840640665,0.10198941279288964,0.22266928234322034,5.998863603448399,-0.128,-0.15090607404708864,5.980905205011368,True,0.14099472327402798,0.0,0.14099472327402798,3.6242094778885976,3.6242094778885976,0.04868282179745184,10,False
23,2.4099999999999926,11.555186367393258,0.21715818809567283,0.04161240177581943,5.983083142082586,-0.128,0.037289267778396605,5.997054487466812,True,0.18165484648335412,0.0,0.18165484648335412,3.8058643243719517,3.8058643243719517,0.05119574905497455,10,False
24,2.5099999999999905,12.151901659521245,0.2586907798379589,6.166737971297408,5.988471072870749,0.064,0.06418911814689636,5.999998062849045,True,0.17860431734975882,0.0,0.17860431734975882,3.9844686417217106,3.9844686417217106,0.05371793169265621,10,False
