step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.016213104128837585,5.736178368330002,False,0.16724860244557702,0.0,0.16724860244557702,0.16724860244557702,0.16724860244557702,0.0023000089996859344,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.016213104128837585,5.736178368330002,False,0.1639111258532156,0.0,0.1639111258532156,0.3311597282987926,0.3311597282987926,0.004151901976540795,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.016213104128837585,5.736178368330002,False,0.16165486854997163,0.0,0.16165486854997163,0.4928145968487642,0.4928145968487642,0.006502871479286283,1
5,0.6100000000000003,1.1451624902448256,-0.011586574954315724,6.258789878401577,4.531600543896178,0.0,-0.016213104128837585,5.736178368330002,False,0.15688382235222376,0.0,0.15688382235222376,0.649698419200988,0.649698419200988,0.009195885482782284,1
6,0.7100000000000004,1.6208970064894557,-0.024927695703064873,6.245215272841407,4.996135759977392,0.0,-0.016213104128837585,5.736178368330002,False,0.15341562894466937,0.0,0.15341562894466937,0.8031140481456573,0.8031140481456573,0.012063791970585495,1
7,0.8100000000000005,2.1340821844274305,-0.04544467763502883,6.229464099923381,5.281526911970387,0.0,-0.016213104128837585,5.736178368330002,False,0.14874609817858556,0.0,0.14874609817858556,0.9518601463242429,0.9518601463242429,0.015093353158933266,1
8,0.9100000000000006,2.670038680454789,-0.0744283951181082,6.21195612855469,5.456859387994443,0.0,-0.016213104128837585,5.736178368330002,False,0.14517069595235918,0.0,0.14517069595235918,1.097030842276602,1.097030842276602,0.018199208905480876,1
9,1.0100000000000007,3.2196473811975532,-0.11296546358895306,6.1930896469550865,5.564576382491458,0.0,-0.016213104128837585,5.736178368330002,False,0.1405863156779359,0.0,0.1405863156779359,1.2376171579545379,1.2376171579545379,0.021315033015738477,1
10,1.1100000000000008,3.7771951106114194,-0.1619218831219113,6.173233812476646,5.6307532321349765,0.0,-0.016213104128837585,5.736178368330002,True,0.13658505640117236,0.0,0.13658505640117236,1.3742022143557102,1.3742022143557102,0.02445496651336651,1
11,1.2100000000000009,4.339056990539013,-0.22194629402747687,6.152695314547089,5.671409541282761,0.0,0.1994816541671753,6.0,False,0.1893395903200346,0.0,0.1893395903200346,1.5635418046757448,1.5635418046757448,0.027637062252627066,1
12,1.310000000000001,4.908463411254971,-0.288991024612006,6.184495200619712,5.798127663305457,0.192,0.15214340686798097,5.999773353338242,False,0.19863642578057425,0.0,0.19863642578057425,1.762178230456319,1.762178230456319,0.030893270844110827,1
13,1.410000000000001,5.49113163719973,-0.3164437143797301,0.12630005743909278,5.875890612523995,0.128,0.15214340686798097,5.999773353338242,False,0.17886156010249155,0.0,0.17886156010249155,1.9410397905588104,1.9410397905588104,0.03445604795449341,1
14,1.5100000000000011,6.077497652384312,-0.25847738724131564,0.32713374096766523,5.92366494026403,0.128,0.15214340686798097,5.999773353338242,False,0.15077534387604793,0.0,0.15077534387604793,2.0918151344348583,2.0918151344348583,0.03739161833835629,1
15,1.6100000000000012,6.647795159354591,-0.0960735623994679,0.5208175304466303,5.953015503918682,0.128,0.15214340686798097,5.999773353338242,False,0.1175422841855457,0.0,0.1175422841855457,2.209357418620404,2.209357418620404,0.04039964027797986,1
16,1.7100000000000013,7.17989740726187,0.17085218985097855,0.716102497085255,5.971047271765493,0.128,0.15214340686798097,5.999773353338242,False,0.08006284144489367,0.0,0.08006284144489367,2.2894202600652975,2.2894202600652975,0.043075137222665164,1
17,1.8100000000000014,7.652497401723315,0.5351769183740683,0.9134298079855451,5.982125241357733,0.128,0.15214340686798097,5.999773353338242,False,0.06861489421013686,0.0,0.06861489421013686,2.3580351542754343,2.3580351542754343,0.04407784993712178,1
18,1.8200000000000014,8.04621015056488,0.9847498517122378,1.1120912689128502,5.988931085983126,0.128,0.15214340686798097,5.999773353338242,False,-1,0.0,-1.0,1.3580351542754343,1.3580351542754343,0.04419760027345724,1
