control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027197870612144473,6.0,True,0.19160747012200893,0.19160747012200893,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018832087516784668,6.0,False,0.1899510044137462,0.38155847453575514,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018855163455009462,6.0,True,0.19089447282787175,0.5724529473636268,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012724542617797853,6.0,False,0.1845230254354911,0.7569759727991179,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011992194503545762,6.0,True,0.18543552234040356,0.9424114951395215,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01367836445569992,6.0,False,0.1904657110829742,1.1328772062224957,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02847309708595276,6.0,True,0.19370574289367146,1.3265829491161671,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.023862332105636597,5.999999701976776,False,0.1942913945133581,1.5208743436295253,0.040886876898125965,5
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.046592921018600464,5.999998062849045,True,0.19781126255377265,1.718685606183298,0.04709371559676573,5
11,1.2100000000000009,4.4732960476754515,-0.08758627272358169,6.200455020914206,5.925858634234094,-0.064,0.010967211425304414,5.9999697506427765,False,0.1920859837512404,1.9107715899345383,0.053327272068469864,5
12,1.310000000000001,5.0654035757072995,-0.13448606848034772,6.158214543060863,5.954438957378519,0.0,-0.033381620049476625,5.999888241291046,True,0.19046330639037493,2.1012348963249132,0.05957009165945314,5
13,1.410000000000001,5.65839098068951,-0.19708516928326444,6.148067717280533,5.971966088041883,-0.064,-0.08523802161216737,5.366444498300552,False,0.13062228641891557,2.2318571827438287,0.06546156061251492,5
14,1.5100000000000011,6.218004603203164,-0.2785545212524915,6.037740908376182,5.443252539063374,-0.064,0.06735888719558716,5.065234065055847,True,0.16901844269576016,2.400875625439589,0.0708383224901402,5
15,1.6100000000000012,6.728727686988149,-0.39508946325283956,5.936328652236723,5.111078935411802,0.064,0.26209464073181155,5.520266801118851,False,0.11811197568319745,2.5189876011227867,0.07611139139069797,5
16,1.7100000000000013,7.2296012743252565,-0.5303437656804737,6.065606797750513,5.268878763499603,0.256,0.18250820636749268,3.85400390625,True,0.12017206524502595,2.6391596663678127,0.08114329242602758,5
17,1.8100000000000014,7.707567022586995,-0.6023323294950166,0.21637132762181727,4.317878763499599,0.192,-0.11233879327774049,5.07317191362381,False,0.09802273282595077,2.7371823991937636,0.08576696947487873,5
18,1.9100000000000015,8.146756753239172,-0.5365937994510581,0.4113960441811841,4.609151157512433,-0.064,0.12297484874725342,3.630127714946866,True,0.09287174331288844,2.830054142506652,0.0899683429839496,5
