step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02688705623149872,6.0,True,0.1915297665268475,0.075,0.1165297665268475,0.1915297665268475,0.041529766526847506,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019171792268753055,6.0,False,0.19003593060173832,0.0,0.19003593060173832,0.3815656971285858,0.23156569712858582,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019455435872077945,6.0,False,0.19104454093213888,0.0,0.19104454093213888,0.5726102380607246,0.42261023806072473,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019455435872077945,6.0,False,0.19256802005796003,0.0,0.19256802005796003,0.7651782581186847,0.6151782581186848,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019455435872077945,6.0,False,0.19467500189471768,0.0,0.19467500189471768,0.9598532600134023,0.8098532600134024,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019455435872077945,6.0,False,0.19688817734094038,0.0,0.19688817734094038,1.1567414373543428,1.0067414373543428,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019455435872077945,6.0,False,0.1998519518322301,0.0,0.1998519518322301,1.356593389186573,1.206593389186573,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019455435872077945,6.0,False,0.1958919205969259,0.0,0.1958919205969259,1.5524853097834987,1.4024853097834988,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019455435872077945,6.0,False,0.1911926458419432,0.0,0.1911926458419432,1.743677955625442,1.5936779556254421,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019455435872077945,6.0,False,0.185724479867375,0.0,0.185724479867375,1.929402435492817,1.779402435492817,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019455435872077945,6.0,True,0.17946812325920988,0.075,0.10446812325920989,2.108870558752027,1.883870558752027,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09564294219017029,5.913048595190048,False,0.18677115828210022,0.0,0.18677115828210022,2.295641717034127,2.0706417170341274,0.06561262004060382,5
14,1.5100000000000011,6.232353302049102,-0.4790153004538008,6.129046183484058,5.92020005357856,0.064,0.13166539669036867,4.841179609298706,True,0.1444540646671045,0.075,0.0694540646671045,2.4400957817012316,2.140095781701232,0.0713562156906433,5
15,1.6100000000000012,6.777920866536029,-0.5463390718451011,0.03701140241106709,5.060672371972579,0.128,0.03340328335762024,4.588022440671921,False,0.15445507001081102,0.0,0.15445507001081102,2.5945508517120426,2.2945508517120428,0.07640694706107144,5
16,1.7100000000000013,7.257675253950691,-0.5354187493192895,0.2955460127866342,4.645343911219412,0.064,0.03626513481140137,4.000822141766548,True,0.1221560773952085,0.075,0.04715607739520851,2.716706929107251,2.3417069291072514,0.08083218463838182,5
17,1.8100000000000014,7.678015792253152,-0.4410373188184988,0.45495595059824884,4.084842731713018,0.064,-0.3872177362442017,2.949181854724884,False,0.0,0.0,0.0,2.716706929107251,2.3417069291072514,0.08439017178288351,5
18,1.9100000000000015,8.015978716382087,-0.30105210825261985,0.5613676489030881,3.1987533740299376,-0.192,-0.21576459407806398,3.297159433364868,True,0.11424114684815412,0.075,0.03924114684815412,2.830948075955405,2.3809480759554056,0.08746979167730498,5
19,2.010000000000001,8.308502916851085,-0.16721360366497748,0.4000961495609906,3.2367028357497216,-0.192,-0.29381372928619387,2.69189989566803,False,0.03636370535735184,0.0,0.03636370535735184,2.8673117813127567,2.4173117813127574,0.09043084892329817,5
20,2.109999999999999,8.589765193730162,-0.08124803887999606,0.15856341208622052,2.7592480469571643,-0.32000000000000006,-0.2054813861846924,2.9006923213601112,True,0.07452481844914441,0.075,-0.00047518155085558844,2.941836599761901,2.416836599761902,0.09335545073534587,5
21,2.209999999999997,8.867564674214474,-0.0703083547034723,6.226225459812997,2.813794831100486,-0.192,-0.17284798622131348,3.821939028799534,False,0.175750258156504,0.0,0.175750258156504,3.117586857918405,2.592586857918406,0.09670301088329497,5
22,2.3099999999999947,9.164912695250939,-0.11160531661400495,6.087230840261264,3.2025770859450566,-0.192,-0.17996405363082887,3.252352386713028,True,0.11955039184342615,0.075,0.04455039184342616,3.237137249761831,2.637137249761832,0.10007349177274265,5
23,2.4099999999999926,9.47441752669114,-0.1965437110033027,5.935921915295976,3.2217725082986313,-0.192,-0.3202911138534546,4.239509388804436,False,0.13958765011279808,0.0,0.13958765011279808,3.376724899874629,2.77672489987463,0.10366739274265001,5
24,2.5099999999999905,9.785379582392322,-0.33633498683794943,5.759791171988019,3.614254099865203,-0.32000000000000006,-0.34244062900543215,3.4541152408346534,True,0.10790656088021539,0.075,0.03290656088021539,3.4846314607548443,2.8096314607548454,0.10930031927611018,5
25,2.6099999999999883,10.065370014035345,-0.5491544242833687,5.429070440175318,3.473536368996395,-0.32000000000000006,-0.055702841281890875,5.989598393440247,False,0.0,0.0,0.0,3.4846314607548443,2.8096314607548454,0.11324090537548517,5
26,2.709999999999986,10.298896789127678,-0.8604504211733449,5.245964920938683,4.388597765274892,-0.064,-0.23852577209472658,3.2656994313001633,True,0.09698680222688949,0.075,0.021986802226889493,3.581618262981734,2.831618262981735,0.11714878625254987,5
27,2.809999999999984,10.49491234553268,-1.2047280354474736,5.075401321376868,3.508493434845894,-0.256,-0.049649599194526675,6.0,False,0.0,0.0,0.0,3.581618262981734,2.831618262981735,0.12132883197730922,5
28,2.909999999999982,10.617526829778766,-1.5778553604278678,4.93723817177953,4.419207068131883,-0.064,-0.09590402841567994,6.0,True,0.0,0.075,-0.075,3.581618262981734,2.7566182629817346,0.1263502425937297,5
29,3.00999999999998,10.72330953912455,-2.0375699576187416,4.893082406950454,5.0288264478761215,-0.096,0.18002045154571533,5.9999964237213135,False,0.0,0.0,0.0,3.581618262981734,2.7566182629817346,0.13178575253287278,5
30,3.1099999999999777,10.812663905675302,-2.5510532481887673,4.842469720190005,5.403349907821832,0.16,0.11931631565093995,5.9998146295547485,True,0.01114801940861651,0.075,-0.06385198059138349,3.5927662823903503,2.6927662823903513,0.13742194620921372,10
31,3.2099999999999755,10.914821738238999,-3.093042564169217,4.982340857490254,5.63337146622571,0.096,0.05814383625984192,6.0,True,0.0498832654086008,0.075,-0.025116734591399195,3.642649547798951,2.667649547798952,0.14389977304747584,5
32,3.3099999999999734,11.064751020275887,-3.643049708268789,5.094674525911459,5.774758649107338,0.032,-0.011430560052394867,5.999999850988388,False,0.08437099216729628,0.0,0.08437099216729628,3.7270205399662473,2.752020539966248,0.1494899920050479,5
33,3.4099999999999713,11.260934934502936,-4.190622040703832,5.11995429706544,5.861621007241306,-0.032,-0.03171488642692566,5.999995082616806,True,0.12481929254297883,0.075,0.04981929254297883,3.851839832509226,2.801839832509227,0.15571648598681287,5
34,3.509999999999969,11.477278956642387,-4.738207527131398,5.090747910788416,5.914983795183055,-0.032,-0.0840280830860138,5.999997615814209,False,0.150867927230781,0.0,0.150867927230781,4.002707759740007,2.952707759740008,0.16255940904069852,5
35,3.609999999999967,11.690496105316681,-5.291632767666783,5.033047374431764,5.947768653691758,-0.096,-0.05131224393844605,5.999999701976776,True,0.18751860778729776,0.075,0.11251860778729776,4.190226367527305,3.065226367527306,0.1688141525844502,5
36,3.709999999999965,11.876145676904475,-5.857625361833692,4.933623801857476,5.9679111142360854,-0.032,0.05710899233818054,5.999997913837433,False,0.19300332335902062,0.0,0.19300332335902062,4.383229690886325,3.2582296908863264,0.17510254565984062,5
37,3.8099999999999627,12.026284666811506,-6.435790053422112,4.905441951951592,5.980285116217379,0.032,0.05262885689735413,6.0,True,0.19730569837697942,0.075,0.12230569837697942,4.5805353892633045,3.3805353892633057,0.18140200975461043,5
38,3.9099999999999606,12.165594787896877,-7.017746149130808,4.97614860453049,5.987887993849865,0.032,0.020029911398887636,6.0,False,0.19945025157406465,0.0,0.19945025157406465,4.779985640837369,3.5799856408373705,0.18808488530006592,5
39,4.009999999999959,12.321165606462618,-7.596172052054629,5.033488424679431,5.992558886240546,0.032,0.036295661330223085,6.0,True,0.18954199195950258,0.075,0.11454199195950258,4.969527632796871,3.694527632796873,0.19407166769232084,5
